Time:2021-09-27 11:45:19
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.12
1	0.41	42.64
2	0.82	42.24
3	1.23	41.93
4	1.64	41.69
5	2.05	41.49
6	2.47	41.33
7	2.88	41.25
8	3.29	41.19
9	3.70	41.11
10	4.11	41.06
11	4.52	41.03
12	4.93	41.03
13	5.34	41.10
14	5.75	41.16
15	6.16	41.21
16	6.58	41.25
17	6.99	41.21
18	7.40	41.17
19	7.81	41.14
20	8.22	41.10
21	8.63	41.00
22	9.04	40.92
23	9.45	40.83
24	9.86	40.82
25	10.27	40.82
26	10.68	40.85
27	11.10	40.85
28	11.51	40.87
29	11.92	40.87
30	12.33	40.84
31	12.74	40.87
32	13.15	40.88
33	13.56	40.84
34	13.97	40.83
35	14.38	40.88
36	14.79	40.88
37	15.21	40.90
38	15.62	40.93
39	16.03	40.99
40	16.44	41.03
41	16.85	41.10
42	17.26	41.20
43	17.67	41.26
44	18.08	41.34
45	18.49	41.35
46	18.90	41.34
47	19.32	41.32
48	19.73	41.27
49	20.14	41.29
50	20.55	41.30
51	20.96	41.29
52	21.37	41.20
53	21.78	41.14
54	22.19	41.09
55	22.60	41.06
56	23.01	41.11
57	23.42	41.10
58	23.84	41.06
59	24.25	41.03
60	24.66	41.02
61	25.07	41.02
62	25.48	41.04
63	25.89	40.74
64	26.30	40.09
65	26.71	39.03
66	27.12	38.28
67	27.53	38.55
68	27.95	38.27
69	28.36	37.71
70	28.77	36.20
71	29.18	36.75
72	29.59	38.80
73	30.00	41.27
74	30.41	44.22
75	30.82	46.16
76	31.23	47.51
77	31.64	47.29
78	32.05	46.78
79	32.47	47.01
80	32.88	47.84
81	33.29	48.59
82	33.70	48.52
83	34.11	48.11
84	34.52	47.69
85	34.93	47.31
86	35.34	47.13
87	35.75	46.92
88	36.16	46.66
89	36.58	46.53
90	36.99	46.69
91	37.40	47.08
92	37.81	47.39
93	38.22	46.76
94	38.63	45.50
95	39.04	44.40
96	39.45	44.54
97	39.86	45.47
98	40.27	46.52
99	40.68	50.10
100	41.10	58.40
101	41.51	68.45
102	41.92	74.49
103	42.33	72.59
104	42.74	65.83
105	43.15	57.95
106	43.56	51.32
107	43.97	46.26
108	44.38	42.78
109	44.79	40.47
110	45.21	38.79
111	45.62	37.57
112	46.03	36.57
113	46.44	35.75
114	46.85	35.17
115	47.26	34.62
116	47.67	34.18
117	48.08	33.80
118	48.49	33.46
119	48.90	33.11
120	49.32	32.91
121	49.73	32.69
122	50.14	32.52
123	50.55	32.37
124	50.96	32.31
125	51.37	32.29
126	51.78	32.26
127	52.19	32.19
128	52.60	32.14
129	53.01	32.14
130	53.42	32.11
131	53.84	32.10
132	54.25	32.12
133	54.66	32.04
134	55.07	31.99
135	55.48	31.96
136	55.89	31.98
137	56.30	32.11
138	56.71	32.24
139	57.12	32.28
140	57.53	32.25
141	57.95	32.26
142	58.36	32.17
143	58.77	32.07
144	59.18	32.12
145	59.59	32.02
146	60.00	32.02
147	60.41	32.01
148	60.82	32.00
149	61.23	31.95
150	61.64	32.02
151	62.05	32.02
152	62.47	32.06
153	62.88	32.10
154	63.29	32.10
155	63.70	32.08
156	64.11	32.04
157	64.52	31.98
158	64.93	32.02
159	65.34	32.02
160	65.75	32.01
161	66.16	31.86
162	66.58	31.75
