Time:2021-09-27 17:55:24
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.96
1	0.41	43.38
2	0.82	44.24
3	1.23	44.73
4	1.64	45.01
5	2.05	45.08
6	2.47	45.05
7	2.88	44.96
8	3.29	44.96
9	3.70	44.93
10	4.11	44.91
11	4.52	44.86
12	4.93	44.86
13	5.34	44.89
14	5.75	44.96
15	6.16	45.03
16	6.58	45.15
17	6.99	45.26
18	7.40	45.35
19	7.81	45.32
20	8.22	45.26
21	8.63	45.18
22	9.04	45.18
23	9.45	45.17
24	9.86	45.13
25	10.27	45.09
26	10.68	45.06
27	11.10	45.02
28	11.51	45.01
29	11.92	44.95
30	12.33	44.97
31	12.74	45.00
32	13.15	45.06
33	13.56	45.04
34	13.97	45.03
35	14.38	44.95
36	14.79	45.03
37	15.21	45.07
38	15.62	45.11
39	16.03	45.08
40	16.44	45.03
41	16.85	44.93
42	17.26	44.93
43	17.67	44.96
44	18.08	45.00
45	18.49	45.01
46	18.90	45.01
47	19.32	44.88
48	19.73	44.77
49	20.14	44.64
50	20.55	44.61
51	20.96	44.59
52	21.37	44.66
53	21.78	44.71
54	22.19	44.74
55	22.60	44.70
56	23.01	44.68
57	23.42	44.64
58	23.84	44.66
59	24.25	44.67
60	24.66	44.64
61	25.07	44.59
62	25.48	44.53
63	25.89	42.21
64	26.30	39.75
65	26.71	37.70
66	27.12	33.03
67	27.53	32.61
68	27.95	32.23
69	28.36	35.17
70	28.77	35.19
71	29.18	34.58
72	29.59	33.50
73	30.00	32.40
74	30.41	31.52
75	30.82	31.04
76	31.23	30.69
77	31.64	30.41
78	32.05	30.45
79	32.47	30.45
80	32.88	30.43
81	33.29	30.35
82	33.70	30.32
83	34.11	30.21
84	34.52	30.33
85	34.93	30.51
86	35.34	30.85
87	35.75	31.17
88	36.16	31.34
89	36.58	31.40
90	36.99	31.46
91	37.40	31.41
92	37.81	31.46
93	38.22	31.53
94	38.63	31.55
95	39.04	31.53
96	39.45	31.47
97	39.86	31.36
98	40.27	31.87
99	40.68	37.63
100	41.10	48.37
101	41.51	60.80
102	41.92	67.51
103	42.33	66.60
104	42.74	60.90
105	43.15	54.24
106	43.56	49.24
107	43.97	45.85
108	44.38	43.64
109	44.79	42.07
110	45.21	40.95
111	45.62	39.97
112	46.03	39.21
113	46.44	38.53
114	46.85	38.01
115	47.26	37.48
116	47.67	37.21
117	48.08	37.09
118	48.49	37.23
119	48.90	37.50
120	49.32	37.72
121	49.73	37.81
