Time:2021-09-27 19:33:32
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.78
1	0.41	44.88
2	0.82	45.36
3	1.23	45.45
4	1.64	45.38
5	2.05	45.26
6	2.47	45.13
7	2.88	44.98
8	3.29	44.90
9	3.70	44.85
10	4.11	44.84
11	4.52	44.82
12	4.93	44.81
13	5.34	44.82
14	5.75	44.97
15	6.16	45.06
16	6.58	45.20
17	6.99	45.25
18	7.40	45.29
19	7.81	45.27
20	8.22	45.22
21	8.63	45.13
22	9.04	45.07
23	9.45	45.06
24	9.86	45.06
25	10.27	45.09
26	10.68	45.11
27	11.10	45.11
28	11.51	45.15
29	11.92	45.08
30	12.33	45.01
31	12.74	44.89
32	13.15	44.78
33	13.56	44.65
34	13.97	44.64
35	14.38	44.62
36	14.79	44.72
37	15.21	44.80
38	15.62	44.86
39	16.03	44.85
40	16.44	44.82
41	16.85	44.76
42	17.26	44.82
43	17.67	44.85
44	18.08	44.85
45	18.49	44.79
46	18.90	44.76
47	19.32	44.71
48	19.73	44.69
49	20.14	44.66
50	20.55	44.63
51	20.96	44.64
52	21.37	44.68
53	21.78	44.65
54	22.19	44.68
55	22.60	44.70
56	23.01	44.65
57	23.42	44.60
58	23.84	44.56
59	24.25	44.46
60	24.66	44.43
61	25.07	44.40
62	25.48	44.32
63	25.89	41.88
64	26.30	37.64
65	26.71	33.65
66	27.12	29.66
67	27.53	30.08
68	27.95	30.37
69	28.36	33.94
70	28.77	33.95
71	29.18	33.21
72	29.59	32.03
73	30.00	30.75
74	30.41	29.83
75	30.82	29.20
76	31.23	28.76
77	31.64	28.39
78	32.05	28.34
79	32.47	28.27
80	32.88	28.24
81	33.29	28.16
82	33.70	28.14
83	34.11	28.12
84	34.52	28.18
85	34.93	28.34
86	35.34	28.59
87	35.75	28.75
88	36.16	28.77
89	36.58	28.80
90	36.99	28.84
91	37.40	28.83
92	37.81	28.91
93	38.22	28.95
94	38.63	28.95
95	39.04	28.97
96	39.45	28.92
97	39.86	28.87
98	40.27	29.53
99	40.68	35.62
100	41.10	46.91
101	41.51	60.01
102	41.92	67.47
103	42.33	67.35
104	42.74	62.34
105	43.15	55.86
106	43.56	50.80
107	43.97	47.39
108	44.38	45.13
109	44.79	43.49
110	45.21	42.30
111	45.62	41.33
112	46.03	40.59
113	46.44	39.92
114	46.85	39.39
115	47.26	38.90
116	47.67	38.57
117	48.08	38.62
118	48.49	38.94
119	48.90	39.43
120	49.32	39.79
121	49.73	39.92
122	50.14	40.05
123	50.55	40.08
124	50.96	40.11
125	51.37	39.96
126	51.78	39.75
127	52.19	39.65
128	52.60	39.61
129	53.01	39.57
130	53.42	39.48
131	53.84	39.40
132	54.25	39.35
133	54.66	39.39
134	55.07	39.36
135	55.48	39.36
136	55.89	39.42
137	56.30	39.29
138	56.71	39.22
139	57.12	39.19
140	57.53	39.22
141	57.95	39.17
142	58.36	39.23
143	58.77	39.19
144	59.18	39.20
145	59.59	39.09
146	60.00	39.08
147	60.41	39.01
148	60.82	39.02
149	61.23	39.00
150	61.64	39.05
151	62.05	39.03
152	62.47	39.01
153	62.88	38.96
154	63.29	38.90
155	63.70	38.81
156	64.11	38.80
157	64.52	38.74
158	64.93	38.68
159	65.34	38.66
160	65.75	38.65
161	66.16	38.64
162	66.58	38.73
163	66.99	38.73
164	67.40	38.74
165	67.81	38.71
166	68.22	38.73
167	68.63	38.71
168	69.04	38.75
169	69.45	38.79
170	69.86	38.78
171	70.27	38.69
172	70.68	38.63
173	71.10	38.55
174	71.51	38.66
175	71.92	38.67
176	72.33	38.70
177	72.74	38.69
178	73.15	38.74
179	73.56	38.71
180	73.97	38.68
181	74.38	38.64
182	74.79	38.64
183	75.21	38.62
184	75.62	38.69
185	76.03	38.66
186	76.44	38.61
187	76.85	38.53
188	77.26	38.53
189	77.67	38.44
190	78.08	38.37
191	78.49	38.27
192	78.90	38.27
193	79.32	38.23
194	79.73	38.22
195	80.14	38.29
196	80.55	38.38
197	80.96	38.41
198	81.37	38.42
199	81.78	38.38
200	82.19	38.36
201	82.60	38.23
202	83.01	38.11
203	83.42	38.02
204	83.84	38.05
205	84.25	38.05
206	84.66	38.14
207	85.07	38.13
208	85.48	38.09
209	85.89	38.06
210	86.30	38.14
211	86.71	38.26
212	87.12	38.40
213	87.53	38.36
214	87.95	38.42
215	88.36	38.53
216	88.77	38.59
217	89.18	38.54
218	89.59	38.55
219	90.00	38.47
220	90.41	38.41
221	90.82	38.43
222	91.23	38.48
223	91.64	38.47
224	92.05	38.57
225	92.47	38.58
226	92.88	38.64
227	93.29	38.68
228	93.70	38.73
229	94.11	38.72
230	94.52	38.74
231	94.93	38.65
232	95.34	38.69
233	95.75	38.74
234	96.16	38.84
235	96.58	38.93
236	96.99	38.97
237	97.40	38.93
238	97.81	38.98
239	98.22	38.97
240	98.63	38.93
241	99.04	38.92
242	99.45	38.98
243	99.86	39.00
244	100.27	39.10
245	100.68	39.10
246	101.10	39.18
247	101.51	39.20
248	101.92	39.14
249	102.33	39.06
250	102.74	39.02
251	103.15	38.90
252	103.56	38.82
253	103.97	38.70
254	104.38	38.69
255	104.79	38.65
256	105.21	38.67
257	105.62	38.66
258	106.03	38.69
259	106.44	38.73
260	106.85	38.76
261	107.26	38.71
262	107.67	38.78
263	108.08	38.77
264	108.49	38.86
265	108.90	38.84
266	109.32	38.75
267	109.73	38.64
268	110.14	38.60
269	110.55	38.54
270	110.96	38.45
271	111.37	38.42
272	111.78	38.45
273	112.19	38.45
274	112.60	38.53
275	113.01	38.48
276	113.42	38.51
277	113.84	38.47
278	114.25	38.39
279	114.66	38.40
280	115.07	38.46
281	115.48	38.36
282	115.89	38.41
283	116.30	38.46
284	116.71	38.49
285	117.12	38.47
286	117.53	38.48
287	117.95	38.54
288	118.36	38.57
289	118.77	38.55
290	119.18	38.58
291	119.59	38.57
292	120.00	38.52
293	120.41	38.40
294	120.82	38.42
295	121.23	38.45
296	121.64	38.55
297	122.05	38.61
298	122.47	38.64
299	122.88	38.61
300	123.29	38.62
301	123.70	38.50
302	124.11	38.47
303	124.52	38.48
304	124.93	38.50
305	125.34	38.47
306	125.75	38.54
307	126.16	38.53
308	126.58	38.60
309	126.99	38.64
310	127.40	38.70
311	127.81	38.71
312	128.22	38.70
313	128.63	38.69
314	129.04	38.69
315	129.45	38.62
316	129.86	38.55
317	130.27	38.48
318	130.68	38.47
319	131.10	38.49
320	131.51	38.68
321	131.92	38.76
322	132.33	38.87
323	132.74	38.92
324	133.15	38.90
325	133.56	38.82
326	133.97	38.80
327	134.38	38.71
328	134.79	38.74
329	135.21	38.78
330	135.62	38.85
331	136.03	38.79
332	136.44	38.76
333	136.85	38.47
334	137.26	38.51
335	137.67	38.89
336	138.08	39.52
337	138.49	39.95
