Time:2021-09-27 19:38:54
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.49
1	0.41	42.64
2	0.82	43.83
3	1.23	44.36
4	1.64	44.62
5	2.05	44.70
6	2.47	44.70
7	2.88	44.68
8	3.29	44.69
9	3.70	44.65
10	4.11	44.68
11	4.52	44.67
12	4.93	44.71
13	5.34	44.75
14	5.75	44.87
15	6.16	44.94
16	6.58	45.13
17	6.99	45.18
18	7.40	45.23
19	7.81	45.20
20	8.22	45.14
21	8.63	45.07
22	9.04	45.06
23	9.45	45.00
24	9.86	45.01
25	10.27	45.05
26	10.68	45.04
27	11.10	45.05
28	11.51	45.08
29	11.92	45.03
30	12.33	44.92
31	12.74	44.84
32	13.15	44.75
33	13.56	44.65
34	13.97	44.60
35	14.38	44.56
36	14.79	44.66
37	15.21	44.73
38	15.62	44.83
39	16.03	44.80
40	16.44	44.79
41	16.85	44.77
42	17.26	44.83
43	17.67	44.84
44	18.08	44.80
45	18.49	44.76
46	18.90	44.72
47	19.32	44.67
48	19.73	44.64
49	20.14	44.60
50	20.55	44.58
51	20.96	44.60
52	21.37	44.62
53	21.78	44.60
54	22.19	44.63
55	22.60	44.65
56	23.01	44.64
57	23.42	44.54
58	23.84	44.47
59	24.25	44.39
60	24.66	44.34
61	25.07	44.34
62	25.48	44.32
63	25.89	42.34
64	26.30	39.03
65	26.71	35.66
66	27.12	30.82
67	27.53	30.60
68	27.95	30.48
69	28.36	33.89
70	28.77	33.79
71	29.18	33.01
72	29.59	31.80
73	30.00	30.47
74	30.41	29.54
75	30.82	28.92
76	31.23	28.41
77	31.64	28.06
78	32.05	27.93
79	32.47	27.81
80	32.88	27.80
81	33.29	27.73
82	33.70	27.74
83	34.11	27.78
84	34.52	27.89
85	34.93	28.00
86	35.34	28.22
87	35.75	28.38
88	36.16	28.44
89	36.58	28.51
90	36.99	28.58
91	37.40	28.56
92	37.81	28.64
93	38.22	28.69
94	38.63	28.68
95	39.04	28.67
96	39.45	28.65
97	39.86	28.59
98	40.27	29.26
99	40.68	35.26
100	41.10	46.47
101	41.51	59.54
102	41.92	67.01
103	42.33	66.96
104	42.74	62.01
105	43.15	55.59
106	43.56	50.55
107	43.97	47.14
108	44.38	44.93
109	44.79	43.30
110	45.21	42.11
111	45.62	41.12
112	46.03	40.33
113	46.44	39.66
114	46.85	39.12
115	47.26	38.63
116	47.67	38.35
117	48.08	38.29
118	48.49	38.65
119	48.90	39.06
120	49.32	39.48
121	49.73	39.69
122	50.14	39.81
123	50.55	39.81
124	50.96	39.87
125	51.37	39.70
126	51.78	39.45
127	52.19	39.33
128	52.60	39.29
129	53.01	39.25
130	53.42	39.24
131	53.84	39.15
132	54.25	39.08
133	54.66	39.09
134	55.07	39.10
135	55.48	39.07
136	55.89	39.10
137	56.30	39.00
138	56.71	38.99
139	57.12	38.94
140	57.53	39.02
141	57.95	38.96
142	58.36	38.97
143	58.77	38.96
144	59.18	38.98
145	59.59	38.90
146	60.00	38.83
147	60.41	38.79
148	60.82	38.81
149	61.23	38.72
150	61.64	38.75
151	62.05	38.76
152	62.47	38.73
153	62.88	38.64
154	63.29	38.61
155	63.70	38.48
156	64.11	38.46
157	64.52	38.38
158	64.93	38.33
159	65.34	38.26
160	65.75	38.26
161	66.16	38.25
162	66.58	38.32
163	66.99	38.30
164	67.40	38.27
165	67.81	38.25
166	68.22	38.30
167	68.63	38.31
168	69.04	38.36
169	69.45	38.39
170	69.86	38.39
171	70.27	38.32
172	70.68	38.25
173	71.10	38.16
174	71.51	38.24
175	71.92	38.25
176	72.33	38.31
177	72.74	38.28
178	73.15	38.32
179	73.56	38.28
180	73.97	38.28
181	74.38	38.24
182	74.79	38.25
183	75.21	38.23
184	75.62	38.26
185	76.03	38.22
186	76.44	38.22
187	76.85	38.11
188	77.26	38.13
189	77.67	38.05
190	78.08	37.98
191	78.49	37.87
192	78.90	37.85
193	79.32	37.76
194	79.73	37.80
195	80.14	37.84
196	80.55	37.91
197	80.96	37.95
198	81.37	37.97
199	81.78	37.95
200	82.19	37.95
201	82.60	37.80
202	83.01	37.69
203	83.42	37.65
204	83.84	37.66
205	84.25	37.66
206	84.66	37.72
207	85.07	37.72
208	85.48	37.72
209	85.89	37.69
210	86.30	37.76
211	86.71	37.87
212	87.12	38.02
213	87.53	37.99
214	87.95	37.99
215	88.36	38.09
216	88.77	38.15
217	89.18	38.15
218	89.59	38.18
219	90.00	38.07
220	90.41	38.11
221	90.82	38.08
222	91.23	38.14
223	91.64	38.19
224	92.05	38.27
225	92.47	38.25
226	92.88	38.31
227	93.29	38.37
228	93.70	38.42
229	94.11	38.43
230	94.52	38.43
231	94.93	38.41
232	95.34	38.43
233	95.75	38.43
234	96.16	38.49
235	96.58	38.62
236	96.99	38.67
237	97.40	38.66
238	97.81	38.72
239	98.22	38.67
240	98.63	38.67
241	99.04	38.65
242	99.45	38.71
243	99.86	38.74
244	100.27	38.81
245	100.68	38.84
246	101.10	38.91
247	101.51	38.94
248	101.92	38.92
249	102.33	38.81
250	102.74	38.71
251	103.15	38.55
252	103.56	38.49
253	103.97	38.38
254	104.38	38.39
255	104.79	38.34
256	105.21	38.38
257	105.62	38.34
258	106.03	38.36
259	106.44	38.37
260	106.85	38.36
261	107.26	38.34
262	107.67	38.39
263	108.08	38.37
264	108.49	38.52
265	108.90	38.51
266	109.32	38.42
267	109.73	38.31
268	110.14	38.29
269	110.55	38.17
270	110.96	38.19
271	111.37	38.13
272	111.78	38.08
273	112.19	38.11
274	112.60	38.16
275	113.01	38.12
276	113.42	38.12
277	113.84	38.02
278	114.25	38.01
279	114.66	38.00
280	115.07	38.02
281	115.48	37.99
282	115.89	38.03
283	116.30	38.09
284	116.71	38.15
285	117.12	38.18
286	117.53	38.21
287	117.95	38.24
288	118.36	38.27
289	118.77	38.29
290	119.18	38.33
291	119.59	38.32
292	120.00	38.28
293	120.41	38.20
294	120.82	38.18
295	121.23	38.14
296	121.64	38.25
297	122.05	38.30
298	122.47	38.36
299	122.88	38.38
300	123.29	38.37
301	123.70	38.26
302	124.11	38.21
303	124.52	38.21
304	124.93	38.19
305	125.34	38.21
306	125.75	38.27
307	126.16	38.28
308	126.58	38.34
309	126.99	38.35
310	127.40	38.41
311	127.81	38.42
312	128.22	38.40
313	128.63	38.36
314	129.04	38.37
315	129.45	38.29
316	129.86	38.25
317	130.27	38.19
318	130.68	38.19
319	131.10	38.23
320	131.51	38.40
321	131.92	38.47
322	132.33	38.57
323	132.74	38.62
324	133.15	38.60
325	133.56	38.54
326	133.97	38.52
327	134.38	38.47
328	134.79	38.50
329	135.21	38.51
330	135.62	38.54
331	136.03	38.49
332	136.44	38.43
333	136.85	38.19
334	137.26	38.22
335	137.67	38.60
336	138.08	39.23
337	138.49	39.64
