Time:2021-09-27 16:14:33
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	56.75
1	0.41	54.35
2	0.82	52.32
3	1.23	50.61
4	1.64	49.26
5	2.05	48.21
6	2.47	47.38
7	2.88	46.77
8	3.29	46.33
9	3.70	45.94
10	4.11	45.65
11	4.52	45.38
12	4.93	45.24
13	5.34	45.21
14	5.75	45.17
15	6.16	45.12
16	6.58	45.10
17	6.99	45.20
18	7.40	45.34
19	7.81	45.49
20	8.22	45.46
21	8.63	45.32
22	9.04	45.22
23	9.45	45.16
24	9.86	45.14
25	10.27	45.14
26	10.68	45.14
27	11.10	45.14
28	11.51	45.11
29	11.92	45.06
30	12.33	45.02
31	12.74	45.04
32	13.15	44.99
33	13.56	44.94
34	13.97	44.93
35	14.38	44.88
36	14.79	44.77
37	15.21	44.66
38	15.62	44.66
39	16.03	44.63
40	16.44	44.74
41	16.85	44.86
42	17.26	44.95
43	17.67	45.04
44	18.08	45.07
45	18.49	45.06
46	18.90	45.09
47	19.32	45.06
48	19.73	45.04
49	20.14	45.08
50	20.55	45.03
51	20.96	45.01
52	21.37	44.99
53	21.78	44.94
54	22.19	44.97
55	22.60	45.01
56	23.01	45.04
57	23.42	45.00
58	23.84	44.90
59	24.25	44.81
60	24.66	44.69
61	25.07	44.65
62	25.48	44.70
63	25.89	44.33
64	26.30	43.17
65	26.71	40.82
66	27.12	38.76
67	27.53	38.13
68	27.95	37.24
69	28.36	35.80
70	28.77	32.94
71	29.18	31.09
72	29.59	30.16
73	30.00	29.69
74	30.41	29.52
75	30.82	29.51
76	31.23	29.77
77	31.64	30.27
78	32.05	31.71
79	32.47	33.89
80	32.88	35.93
81	33.29	37.32
82	33.70	37.88
83	34.11	38.27
84	34.52	38.62
85	34.93	38.80
86	35.34	38.49
87	35.75	38.09
88	36.16	37.80
89	36.58	37.96
90	36.99	38.39
91	37.40	38.68
92	37.81	38.47
93	38.22	37.29
94	38.63	36.02
95	39.04	35.31
96	39.45	35.70
97	39.86	36.48
98	40.27	37.52
99	40.68	42.39
100	41.10	52.31
101	41.51	63.24
102	41.92	70.12
103	42.33	69.59
104	42.74	64.89
