Time:2021-09-27 11:47:28
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.72
1	0.41	43.11
2	0.82	42.61
3	1.23	42.20
4	1.64	41.94
5	2.05	41.73
6	2.47	41.60
7	2.88	41.46
8	3.29	41.39
9	3.70	41.32
10	4.11	41.29
11	4.52	41.26
12	4.93	41.24
13	5.34	41.28
14	5.75	41.32
15	6.16	41.35
16	6.58	41.38
17	6.99	41.33
18	7.40	41.28
19	7.81	41.29
20	8.22	41.24
21	8.63	41.16
22	9.04	41.06
23	9.45	40.99
24	9.86	40.97
25	10.27	40.95
26	10.68	40.96
27	11.10	40.98
28	11.51	41.02
29	11.92	41.04
30	12.33	41.02
31	12.74	41.05
32	13.15	41.03
33	13.56	41.01
34	13.97	41.01
35	14.38	41.04
36	14.79	41.06
37	15.21	41.06
38	15.62	41.09
39	16.03	41.12
40	16.44	41.16
41	16.85	41.28
42	17.26	41.37
43	17.67	41.45
44	18.08	41.52
45	18.49	41.52
46	18.90	41.50
47	19.32	41.48
48	19.73	41.41
49	20.14	41.43
50	20.55	41.49
51	20.96	41.47
52	21.37	41.36
53	21.78	41.27
54	22.19	41.23
55	22.60	41.24
56	23.01	41.28
57	23.42	41.26
58	23.84	41.24
59	24.25	41.20
60	24.66	41.17
61	25.07	41.14
62	25.48	41.11
63	25.89	40.87
64	26.30	40.22
65	26.71	39.08
66	27.12	38.37
67	27.53	38.68
68	27.95	38.51
69	28.36	38.06
70	28.77	36.65
71	29.18	37.26
72	29.59	39.46
73	30.00	41.93
74	30.41	44.81
75	30.82	46.75
76	31.23	48.14
77	31.64	48.01
78	32.05	47.59
79	32.47	47.69
80	32.88	48.39
81	33.29	48.97
82	33.70	48.99
83	34.11	48.64
84	34.52	48.29
85	34.93	47.92
86	35.34	47.69
87	35.75	47.42
88	36.16	47.08
89	36.58	46.74
90	36.99	46.77
91	37.40	47.09
92	37.81	47.41
93	38.22	46.87
94	38.63	45.73
95	39.04	44.73
96	39.45	45.01
97	39.86	45.97
98	40.27	46.99
99	40.68	50.50
100	41.10	58.78
101	41.51	69.07
102	41.92	75.34
103	42.33	73.57
104	42.74	66.73
105	43.15	58.67
106	43.56	51.94
107	43.97	46.84
108	44.38	43.30
109	44.79	40.95
110	45.21	39.29
111	45.62	38.05
112	46.03	37.00
113	46.44	36.18
114	46.85	35.60
115	47.26	35.06
116	47.67	34.61
117	48.08	34.25
118	48.49	33.94
119	48.90	33.58
120	49.32	33.36
121	49.73	33.16
122	50.14	32.96
123	50.55	32.86
124	50.96	32.79
125	51.37	32.74
126	51.78	32.67
127	52.19	32.62
128	52.60	32.58
129	53.01	32.56
130	53.42	32.55
131	53.84	32.55
132	54.25	32.57
133	54.66	32.52
134	55.07	32.47
135	55.48	32.46
136	55.89	32.51
137	56.30	32.64
138	56.71	32.76
139	57.12	32.81
140	57.53	32.74
141	57.95	32.71
142	58.36	32.67
143	58.77	32.55
144	59.18	32.58
145	59.59	32.48
146	60.00	32.43
147	60.41	32.40
148	60.82	32.43
149	61.23	32.42
150	61.64	32.49
151	62.05	32.54
152	62.47	32.55
153	62.88	32.58
154	63.29	32.60
155	63.70	32.50
156	64.11	32.52
157	64.52	32.49
158	64.93	32.45
159	65.34	32.49
160	65.75	32.49
161	66.16	32.40
162	66.58	32.29
163	66.99	32.21
164	67.40	32.18
165	67.81	32.29
166	68.22	32.35
167	68.63	32.30
168	69.04	32.28
169	69.45	32.28
170	69.86	32.24
171	70.27	32.21
172	70.68	32.17
173	71.10	32.15
174	71.51	32.15
175	71.92	32.21
176	72.33	32.19
177	72.74	32.18
178	73.15	32.24
179	73.56	32.24
180	73.97	32.25
181	74.38	32.22
182	74.79	32.16
183	75.21	32.12
184	75.62	32.10
185	76.03	32.07
186	76.44	32.15
187	76.85	32.22
188	77.26	32.18
189	77.67	32.10
190	78.08	32.10
191	78.49	32.08
192	78.90	32.07
193	79.32	32.04
194	79.73	32.01
195	80.14	32.04
196	80.55	32.02
197	80.96	31.96
198	81.37	31.93
199	81.78	32.03
200	82.19	32.01
201	82.60	32.01
202	83.01	32.06
203	83.42	32.09
204	83.84	32.07
205	84.25	32.05
206	84.66	32.01
207	85.07	31.97
208	85.48	31.99
209	85.89	32.00
210	86.30	32.07
211	86.71	32.11
212	87.12	32.13
213	87.53	32.11
214	87.95	32.16
215	88.36	32.21
216	88.77	32.27
217	89.18	32.32
218	89.59	32.34
219	90.00	32.30
220	90.41	32.30
221	90.82	32.28
222	91.23	32.25
223	91.64	32.21
224	92.05	32.23
225	92.47	32.22
226	92.88	32.28
227	93.29	32.30
228	93.70	32.25
229	94.11	32.30
230	94.52	32.32
231	94.93	32.29
232	95.34	32.36
233	95.75	32.29
234	96.16	32.29
235	96.58	32.34
236	96.99	32.39
237	97.40	32.37
238	97.81	32.39
239	98.22	32.41
240	98.63	32.49
241	99.04	32.62
242	99.45	32.77
243	99.86	32.91
244	100.27	32.97
245	100.68	32.98
246	101.10	32.99
247	101.51	33.05
248	101.92	33.10
249	102.33	33.06
250	102.74	33.02
251	103.15	33.00
252	103.56	32.96
253	103.97	32.94
254	104.38	32.91
255	104.79	32.90
256	105.21	32.94
257	105.62	32.91
258	106.03	32.90
259	106.44	32.92
260	106.85	32.95
261	107.26	32.90
