Time:2021-09-27 16:59:37
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	44.66
1	0.41	45.12
2	0.82	45.34
3	1.23	45.26
4	1.64	45.22
5	2.05	45.04
6	2.47	44.85
7	2.88	44.70
8	3.29	44.62
9	3.70	44.55
10	4.11	44.50
11	4.52	44.43
12	4.93	44.44
13	5.34	44.46
14	5.75	44.48
15	6.16	44.52
16	6.58	44.64
17	6.99	44.71
18	7.40	44.79
19	7.81	44.77
20	8.22	44.67
21	8.63	44.59
22	9.04	44.62
23	9.45	44.57
24	9.86	44.58
25	10.27	44.58
26	10.68	44.56
27	11.10	44.56
28	11.51	44.58
29	11.92	44.50
30	12.33	44.47
31	12.74	44.38
32	13.15	44.37
33	13.56	44.35
34	13.97	44.35
35	14.38	44.33
36	14.79	44.37
37	15.21	44.38
38	15.62	44.41
39	16.03	44.40
40	16.44	44.36
41	16.85	44.39
42	17.26	44.46
43	17.67	44.51
44	18.08	44.55
45	18.49	44.54
46	18.90	44.51
47	19.32	44.48
48	19.73	44.43
49	20.14	44.40
50	20.55	44.37
51	20.96	44.34
52	21.37	44.34
53	21.78	44.35
54	22.19	44.36
55	22.60	44.39
56	23.01	44.37
57	23.42	44.28
58	23.84	44.13
59	24.25	44.05
60	24.66	43.97
61	25.07	43.92
62	25.48	43.84
63	25.89	39.78
64	26.30	35.83
65	26.71	33.06
66	27.12	29.87
67	27.53	30.54
68	27.95	31.03
69	28.36	35.01
70	28.77	35.41
71	29.18	35.62
72	29.59	35.63
73	30.00	35.38
74	30.41	35.32
75	30.82	35.30
76	31.23	35.25
77	31.64	35.28
78	32.05	35.45
79	32.47	35.48
80	32.88	35.59
81	33.29	35.56
82	33.70	35.57
83	34.11	35.58
84	34.52	35.61
85	34.93	35.57
86	35.34	35.72
87	35.75	35.86
88	36.16	36.01
89	36.58	36.09
90	36.99	36.12
91	37.40	36.09
92	37.81	36.14
93	38.22	36.04
94	38.63	35.95
95	39.04	35.89
96	39.45	35.83
97	39.86	35.65
98	40.27	35.54
99	40.68	35.43
100	41.10	35.40
101	41.51	35.31
102	41.92	34.76
103	42.33	33.50
104	42.74	31.85
105	43.15	30.19
106	43.56	29.00
107	43.97	27.96
108	44.38	27.12
109	44.79	26.28
110	45.21	25.61
111	45.62	24.94
112	46.03	24.35
113	46.44	23.75
114	46.85	23.35
115	47.26	23.04
116	47.67	22.80
117	48.08	22.53
118	48.49	22.39
119	48.90	22.25
120	49.32	22.20
121	49.73	22.09
122	50.14	22.04
123	50.55	21.98
124	50.96	21.98
125	51.37	21.88
126	51.78	21.85
127	52.19	21.84
128	52.60	21.82
129	53.01	21.74
130	53.42	21.77
131	53.84	21.74
132	54.25	21.77
133	54.66	21.71
134	55.07	21.70
135	55.48	21.68
136	55.89	21.79
137	56.30	21.75
138	56.71	21.80
139	57.12	21.82
140	57.53	21.91
141	57.95	21.88
142	58.36	21.91
143	58.77	21.85
144	59.18	21.96
145	59.59	21.92
146	60.00	21.91
147	60.41	21.89
148	60.82	21.92
149	61.23	21.85
150	61.64	21.89
151	62.05	21.81
152	62.47	21.79
153	62.88	21.69
154	63.29	21.66
155	63.70	21.59
156	64.11	21.64
157	64.52	21.54
158	64.93	21.52
159	65.34	21.53
160	65.75	21.49
161	66.16	21.49
162	66.58	21.53
163	66.99	21.48
164	67.40	21.54
165	67.81	21.54
166	68.22	21.58
167	68.63	21.61
168	69.04	21.70
169	69.45	21.68
170	69.86	21.72
171	70.27	21.66
172	70.68	21.69
173	71.10	21.65
174	71.51	21.67
175	71.92	21.63
176	72.33	21.64
177	72.74	21.58
178	73.15	21.59
179	73.56	21.57
180	73.97	21.60
181	74.38	21.57
182	74.79	21.56
183	75.21	21.50
184	75.62	21.50
185	76.03	21.51
186	76.44	21.52
187	76.85	21.53
188	77.26	21.60
189	77.67	21.54
190	78.08	21.57
191	78.49	21.64
192	78.90	21.64
193	79.32	21.63
194	79.73	21.65
195	80.14	21.69
196	80.55	21.73
197	80.96	21.73
198	81.37	21.78
199	81.78	21.76
200	82.19	21.83
201	82.60	21.74
202	83.01	21.75
203	83.42	21.73
204	83.84	21.73
205	84.25	21.74
206	84.66	21.77
207	85.07	21.79
208	85.48	21.87
209	85.89	21.82
210	86.30	21.83
211	86.71	21.82
212	87.12	21.88
213	87.53	21.88
214	87.95	21.86
215	88.36	21.87
216	88.77	21.91
217	89.18	21.92
218	89.59	21.94
219	90.00	21.90
220	90.41	22.01
221	90.82	22.03
222	91.23	21.99
223	91.64	21.95
224	92.05	22.00
225	92.47	21.99
226	92.88	22.07
227	93.29	22.02
228	93.70	22.05
229	94.11	22.06
230	94.52	22.11
231	94.93	22.08
232	95.34	22.16
233	95.75	22.11
234	96.16	22.15
235	96.58	22.12
236	96.99	22.16
237	97.40	22.13
238	97.81	22.19
239	98.22	22.18
240	98.63	22.24
241	99.04	22.23
242	99.45	22.22
243	99.86	22.23
244	100.27	22.25
245	100.68	22.26
246	101.10	22.32
247	101.51	22.29
248	101.92	22.31
249	102.33	22.29
250	102.74	22.34
251	103.15	22.32
252	103.56	22.38
253	103.97	22.41
254	104.38	22.40
255	104.79	22.43
256	105.21	22.45
257	105.62	22.43
258	106.03	22.51
259	106.44	22.49
260	106.85	22.55
261	107.26	22.53
262	107.67	22.53
263	108.08	22.50
264	108.49	22.54
265	108.90	22.53
266	109.32	22.57
267	109.73	22.59
268	110.14	22.64
269	110.55	22.62
270	110.96	22.69
271	111.37	22.72
272	111.78	22.74
273	112.19	22.70
274	112.60	22.73
275	113.01	22.71
276	113.42	22.78
277	113.84	22.78
278	114.25	22.84
279	114.66	22.83
280	115.07	22.81
281	115.48	22.79
282	115.89	22.87
283	116.30	22.85
284	116.71	22.88
285	117.12	22.82
286	117.53	22.86
287	117.95	22.91
288	118.36	22.94
289	118.77	22.89
290	119.18	22.99
291	119.59	22.99
292	120.00	23.04
293	120.41	23.03
294	120.82	23.07
295	121.23	23.07
296	121.64	23.10
297	122.05	23.08
298	122.47	23.11
299	122.88	23.09
300	123.29	23.12
301	123.70	23.10
302	124.11	23.14
303	124.52	23.12
304	124.93	23.17
305	125.34	23.15
306	125.75	23.21
307	126.16	23.20
308	126.58	23.24
309	126.99	23.24
310	127.40	23.27
311	127.81	23.31
312	128.22	23.39
313	128.63	23.36
314	129.04	23.38
315	129.45	23.33
316	129.86	23.36
317	130.27	23.34
318	130.68	23.36
319	131.10	23.36
320	131.51	23.40
321	131.92	23.32
322	132.33	23.40
323	132.74	23.36
324	133.15	23.42
325	133.56	23.44
326	133.97	23.45
327	134.38	23.45
328	134.79	23.47
329	135.21	23.45
330	135.62	23.46
331	136.03	23.52
332	136.44	23.53
333	136.85	23.52
334	137.26	23.57
335	137.67	23.58
336	138.08	23.63
