Time:2021-09-27 10:51:41
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.22
1	0.41	42.65
2	0.82	42.27
3	1.23	42.03
4	1.64	41.75
5	2.05	41.53
6	2.47	41.38
7	2.88	41.29
8	3.29	41.22
9	3.70	41.16
10	4.11	41.12
11	4.52	41.05
12	4.93	41.00
13	5.34	41.02
14	5.75	41.10
15	6.16	41.17
16	6.58	41.25
17	6.99	41.34
18	7.40	41.42
19	7.81	41.52
20	8.22	41.49
21	8.63	41.41
22	9.04	41.32
23	9.45	41.23
24	9.86	41.18
25	10.27	41.16
26	10.68	41.14
27	11.10	41.09
28	11.51	41.05
29	11.92	41.05
30	12.33	41.03
31	12.74	41.02
32	13.15	41.00
33	13.56	40.95
34	13.97	40.98
35	14.38	40.95
36	14.79	40.89
37	15.21	40.86
38	15.62	40.85
39	16.03	40.86
40	16.44	40.92
41	16.85	40.98
42	17.26	41.07
43	17.67	41.15
44	18.08	41.16
45	18.49	41.15
46	18.90	41.15
47	19.32	41.12
48	19.73	41.06
49	20.14	41.04
50	20.55	41.03
51	20.96	40.99
52	21.37	40.93
53	21.78	40.88
54	22.19	40.75
55	22.60	40.75
56	23.01	40.71
57	23.42	40.73
58	23.84	40.79
59	24.25	40.80
60	24.66	40.74
61	25.07	40.74
62	25.48	40.76
63	25.89	40.38
64	26.30	39.54
65	26.71	38.29
66	27.12	37.56
67	27.53	37.91
68	27.95	37.74
69	28.36	37.21
70	28.77	35.62
71	29.18	35.81
72	29.59	37.39
73	30.00	39.53
74	30.41	42.22
75	30.82	44.04
76	31.23	45.48
77	31.64	45.56
78	32.05	45.20
79	32.47	45.06
80	32.88	45.35
81	33.29	45.61
82	33.70	45.63
83	34.11	45.50
84	34.52	45.25
85	34.93	45.00
86	35.34	44.87
87	35.75	44.69
88	36.16	44.38
89	36.58	43.97
90	36.99	43.85
91	37.40	43.93
92	37.81	44.15
93	38.22	43.81
94	38.63	43.07
95	39.04	42.38
96	39.45	42.71
97	39.86	43.57
98	40.27	44.19
99	40.68	46.56
100	41.10	53.67
101	41.51	63.38
102	41.92	70.09
103	42.33	69.15
104	42.74	62.94
105	43.15	55.59
106	43.56	49.59
107	43.97	45.13
108	44.38	41.97
109	44.79	39.82
110	45.21	38.30
111	45.62	37.07
112	46.03	36.13
113	46.44	35.42
114	46.85	34.76
115	47.26	34.18
116	47.67	33.79
117	48.08	33.38
118	48.49	33.04
119	48.90	32.77
120	49.32	32.55
121	49.73	32.28
122	50.14	32.14
123	50.55	32.02
124	50.96	31.97
125	51.37	31.91
126	51.78	31.89
127	52.19	31.83
128	52.60	31.78
129	53.01	31.76
130	53.42	31.71
131	53.84	31.73
132	54.25	31.72
133	54.66	31.66
134	55.07	31.72
135	55.48	31.65
136	55.89	31.68
137	56.30	31.79
138	56.71	31.88
139	57.12	31.92
140	57.53	31.94
141	57.95	31.94
142	58.36	31.89
143	58.77	31.82
144	59.18	31.77
145	59.59	31.69
146	60.00	31.66
147	60.41	31.64
148	60.82	31.54
149	61.23	31.55
150	61.64	31.58
151	62.05	31.57
152	62.47	31.61
153	62.88	31.61
154	63.29	31.63
155	63.70	31.63
156	64.11	31.56
157	64.52	31.43
158	64.93	31.46
159	65.34	31.48
160	65.75	31.48
161	66.16	31.40
162	66.58	31.32
163	66.99	31.22
164	67.40	31.25
