Time:2021-09-27 13:20:15
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.59
1	0.41	41.53
2	0.82	42.07
3	1.23	42.37
4	1.64	42.55
5	2.05	42.61
6	2.47	42.61
7	2.88	42.62
8	3.29	42.61
9	3.70	42.62
10	4.11	42.66
11	4.52	42.70
12	4.93	42.78
13	5.34	42.87
14	5.75	42.99
15	6.16	43.05
16	6.58	43.04
17	6.99	42.98
18	7.40	42.92
19	7.81	42.89
20	8.22	42.85
21	8.63	42.74
22	9.04	42.68
23	9.45	42.61
24	9.86	42.57
25	10.27	42.59
26	10.68	42.65
27	11.10	42.67
28	11.51	42.66
29	11.92	42.65
30	12.33	42.60
31	12.74	42.56
32	13.15	42.50
33	13.56	42.48
34	13.97	42.53
35	14.38	42.58
36	14.79	42.61
37	15.21	42.69
38	15.62	42.72
39	16.03	42.74
40	16.44	42.77
41	16.85	42.84
42	17.26	42.92
43	17.67	43.02
44	18.08	43.04
45	18.49	42.97
46	18.90	42.94
47	19.32	42.93
48	19.73	42.90
49	20.14	42.85
50	20.55	42.87
51	20.96	42.86
52	21.37	42.79
53	21.78	42.76
54	22.19	42.76
55	22.60	42.83
56	23.01	42.88
57	23.42	42.82
58	23.84	42.77
59	24.25	42.71
60	24.66	42.63
61	25.07	42.60
62	25.48	42.64
63	25.89	42.38
64	26.30	41.58
65	26.71	40.10
66	27.12	39.00
67	27.53	38.97
68	27.95	38.55
69	28.36	37.80
70	28.77	35.88
71	29.18	35.95
72	29.59	37.92
73	30.00	40.47
74	30.41	43.63
75	30.82	45.70
76	31.23	47.07
77	31.64	46.88
78	32.05	46.65
79	32.47	47.33
80	32.88	48.50
81	33.29	49.38
82	33.70	49.55
83	34.11	49.40
84	34.52	49.14
85	34.93	48.71
86	35.34	48.38
87	35.75	48.02
88	36.16	47.56
89	36.58	47.49
90	36.99	47.92
91	37.40	48.60
92	37.81	49.13
93	38.22	48.59
94	38.63	47.32
95	39.04	46.25
96	39.45	46.45
97	39.86	47.25
98	40.27	48.32
99	40.68	52.62
100	41.10	61.89
101	41.51	72.26
102	41.92	77.80
103	42.33	75.20
104	42.74	68.07
105	43.15	59.79
106	43.56	52.86
107	43.97	47.60
108	44.38	43.92
109	44.79	41.44
110	45.21	39.68
111	45.62	38.39
112	46.03	37.33
113	46.44	36.54
114	46.85	35.89
115	47.26	35.34
116	47.67	34.94
117	48.08	34.56
118	48.49	34.22
119	48.90	33.93
120	49.32	33.74
121	49.73	33.47
122	50.14	33.24
123	50.55	33.10
124	50.96	33.04
125	51.37	33.08
126	51.78	33.09
127	52.19	33.02
128	52.60	33.01
129	53.01	32.93
130	53.42	32.93
131	53.84	32.93
132	54.25	32.92
133	54.66	32.89
134	55.07	32.84
135	55.48	32.83
136	55.89	32.89
137	56.30	33.06
138	56.71	33.20
139	57.12	33.26
140	57.53	33.25
141	57.95	33.23
142	58.36	33.10
143	58.77	33.00
144	59.18	32.99
145	59.59	32.98
146	60.00	32.99
147	60.41	32.93
148	60.82	32.90
149	61.23	32.92
150	61.64	32.96
151	62.05	32.99
152	62.47	33.01
153	62.88	33.07
154	63.29	33.09
155	63.70	33.02
156	64.11	32.99
157	64.52	32.96
158	64.93	32.98
159	65.34	33.06
160	65.75	33.06
161	66.16	32.91
162	66.58	32.78
163	66.99	32.65
164	67.40	32.62
165	67.81	32.69
166	68.22	32.82
167	68.63	32.81
168	69.04	32.83
169	69.45	32.82
170	69.86	32.79
171	70.27	32.78
172	70.68	32.68
173	71.10	32.63
174	71.51	32.66
175	71.92	32.67
176	72.33	32.68
177	72.74	32.68
178	73.15	32.66
179	73.56	32.68
180	73.97	32.74
181	74.38	32.69
182	74.79	32.62
183	75.21	32.55
184	75.62	32.53
185	76.03	32.49
186	76.44	32.61
187	76.85	32.72
188	77.26	32.68
189	77.67	32.61
190	78.08	32.60
191	78.49	32.61
192	78.90	32.58
193	79.32	32.55
194	79.73	32.52
195	80.14	32.47
196	80.55	32.48
197	80.96	32.43
198	81.37	32.43
199	81.78	32.45
200	82.19	32.44
201	82.60	32.49
202	83.01	32.53
203	83.42	32.51
204	83.84	32.50
205	84.25	32.53
206	84.66	32.48
207	85.07	32.43
208	85.48	32.44
209	85.89	32.42
210	86.30	32.52
211	86.71	32.60
212	87.12	32.61
213	87.53	32.60
214	87.95	32.68
215	88.36	32.71
216	88.77	32.75
217	89.18	32.80
218	89.59	32.82
219	90.00	32.84
220	90.41	32.83
221	90.82	32.83
222	91.23	32.77
223	91.64	32.80
224	92.05	32.79
225	92.47	32.73
226	92.88	32.73
227	93.29	32.74
228	93.70	32.71
229	94.11	32.65
230	94.52	32.65
231	94.93	32.69
232	95.34	32.71
233	95.75	32.66
234	96.16	32.68
235	96.58	32.75
236	96.99	32.78
237	97.40	32.74
238	97.81	32.81
239	98.22	32.90
240	98.63	32.98
241	99.04	33.09
242	99.45	33.23
243	99.86	33.34
244	100.27	33.41
245	100.68	33.39
246	101.10	33.44
247	101.51	33.49
248	101.92	33.52
249	102.33	33.53
250	102.74	33.54
251	103.15	33.51
252	103.56	33.53
253	103.97	33.50
254	104.38	33.47
255	104.79	33.43
256	105.21	33.47
257	105.62	33.46
258	106.03	33.46
259	106.44	33.49
260	106.85	33.48
261	107.26	33.52
262	107.67	33.50
263	108.08	33.47
264	108.49	33.48
265	108.90	33.43
266	109.32	33.43
267	109.73	33.46
268	110.14	33.47
269	110.55	33.44
270	110.96	33.39
271	111.37	33.38
272	111.78	33.37
273	112.19	33.38
274	112.60	33.46
275	113.01	33.52
276	113.42	33.52
277	113.84	33.51
278	114.25	33.52
279	114.66	33.53
280	115.07	33.52
281	115.48	33.56
282	115.89	33.54
283	116.30	33.57
284	116.71	33.67
285	117.12	33.73
286	117.53	33.84
287	117.95	33.86
288	118.36	33.86
289	118.77	33.82
290	119.18	33.77
291	119.59	33.73
292	120.00	33.69
293	120.41	33.76
294	120.82	33.86
295	121.23	34.04
296	121.64	34.18
297	122.05	34.20
298	122.47	34.30
299	122.88	34.34
300	123.29	34.41
301	123.70	34.38
302	124.11	34.35
303	124.52	34.32
304	124.93	34.29
305	125.34	34.34
306	125.75	34.42
307	126.16	34.42
308	126.58	34.46
309	126.99	34.44
310	127.40	34.38
311	127.81	34.41
312	128.22	34.39
313	128.63	34.30
314	129.04	34.32
315	129.45	34.29
316	129.86	34.22
317	130.27	34.20
318	130.68	34.18
319	131.10	34.11
320	131.51	34.04
321	131.92	34.04
322	132.33	34.04
323	132.74	34.02
324	133.15	34.00
325	133.56	33.96
326	133.97	34.00
327	134.38	33.96
328	134.79	33.84
329	135.21	33.80
330	135.62	33.86
331	136.03	33.96
