Time:2021-09-27 11:03:29
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.52
1	0.41	39.31
2	0.82	39.77
3	1.23	40.02
4	1.64	40.15
5	2.05	40.21
6	2.47	40.25
7	2.88	40.25
8	3.29	40.23
9	3.70	40.22
10	4.11	40.24
11	4.52	40.28
12	4.93	40.29
13	5.34	40.30
14	5.75	40.37
15	6.16	40.40
16	6.58	40.43
17	6.99	40.51
18	7.40	40.56
19	7.81	40.58
20	8.22	40.53
21	8.63	40.43
22	9.04	40.37
23	9.45	40.33
24	9.86	40.36
25	10.27	40.41
26	10.68	40.42
27	11.10	40.44
28	11.51	40.41
29	11.92	40.40
30	12.33	40.38
31	12.74	40.37
32	13.15	40.39
33	13.56	40.38
34	13.97	40.39
35	14.38	40.40
36	14.79	40.39
37	15.21	40.38
38	15.62	40.42
39	16.03	40.47
40	16.44	40.52
41	16.85	40.57
42	17.26	40.63
43	17.67	40.68
44	18.08	40.78
45	18.49	40.79
46	18.90	40.75
47	19.32	40.73
48	19.73	40.70
49	20.14	40.65
50	20.55	40.63
51	20.96	40.56
52	21.37	40.50
53	21.78	40.48
54	22.19	40.44
55	22.60	40.43
56	23.01	40.44
57	23.42	40.46
58	23.84	40.49
59	24.25	40.50
60	24.66	40.48
61	25.07	40.45
62	25.48	40.44
63	25.89	40.10
64	26.30	39.31
65	26.71	38.14
66	27.12	37.34
67	27.53	37.48
68	27.95	37.25
69	28.36	36.87
70	28.77	35.58
71	29.18	36.06
72	29.59	37.89
73	30.00	40.20
74	30.41	43.11
75	30.82	45.16
76	31.23	46.72
77	31.64	46.85
78	32.05	46.66
79	32.47	46.67
80	32.88	46.99
81	33.29	47.16
82	33.70	47.03
83	34.11	46.76
84	34.52	46.57
85	34.93	46.31
86	35.34	46.15
87	35.75	45.97
88	36.16	45.62
89	36.58	45.19
90	36.99	44.99
91	37.40	44.99
92	37.81	45.17
93	38.22	44.74
94	38.63	43.84
95	39.04	43.05
96	39.45	43.37
97	39.86	44.36
98	40.27	45.26
99	40.68	48.00
100	41.10	55.46
101	41.51	65.32
102	41.92	71.90
103	42.33	70.66
104	42.74	64.27
105	43.15	56.77
106	43.56	50.59
107	43.97	45.99
108	44.38	42.75
109	44.79	40.52
110	45.21	38.94
111	45.62	37.76
112	46.03	36.74
113	46.44	35.96
114	46.85	35.33
115	47.26	34.76
116	47.67	34.34
117	48.08	33.97
118	48.49	33.59
119	48.90	33.27
120	49.32	33.07
121	49.73	32.87
122	50.14	32.66
123	50.55	32.55
124	50.96	32.48
125	51.37	32.44
126	51.78	32.45
127	52.19	32.40
128	52.60	32.33
129	53.01	32.27
130	53.42	32.29
131	53.84	32.34
132	54.25	32.31
133	54.66	32.25
134	55.07	32.17
135	55.48	32.17
136	55.89	32.23
137	56.30	32.32
138	56.71	32.41
139	57.12	32.48
140	57.53	32.45
141	57.95	32.44
142	58.36	32.39
143	58.77	32.29
144	59.18	32.27
145	59.59	32.23
146	60.00	32.23
147	60.41	32.17
148	60.82	32.20
149	61.23	32.17
150	61.64	32.19
151	62.05	32.21
152	62.47	32.23
153	62.88	32.22
154	63.29	32.24
155	63.70	32.19
156	64.11	32.15
157	64.52	32.09
158	64.93	32.08
159	65.34	32.11
160	65.75	32.14
161	66.16	32.05
162	66.58	31.93
163	66.99	31.85
164	67.40	31.87
165	67.81	31.95
166	68.22	31.98
167	68.63	31.99
168	69.04	31.95
169	69.45	31.97
170	69.86	31.94
171	70.27	31.91
172	70.68	31.87
173	71.10	31.78
174	71.51	31.83
175	71.92	31.89
176	72.33	31.92
177	72.74	31.91
178	73.15	31.92
179	73.56	31.92
180	73.97	31.92
181	74.38	31.89
182	74.79	31.87
183	75.21	31.84
184	75.62	31.84
185	76.03	31.80
186	76.44	31.87
187	76.85	31.88
188	77.26	31.87
189	77.67	31.80
190	78.08	31.76
191	78.49	31.76
192	78.90	31.71
193	79.32	31.73
194	79.73	31.74
195	80.14	31.74
196	80.55	31.72
197	80.96	31.69
198	81.37	31.68
199	81.78	31.69
200	82.19	31.72
201	82.60	31.71
202	83.01	31.73
203	83.42	31.78
204	83.84	31.75
205	84.25	31.78
206	84.66	31.79
207	85.07	31.77
208	85.48	31.77
209	85.89	31.79
210	86.30	31.82
211	86.71	31.84
212	87.12	31.89
213	87.53	31.85
214	87.95	31.87
215	88.36	31.95
216	88.77	31.95
217	89.18	32.01
218	89.59	32.07
219	90.00	32.08
220	90.41	32.04
221	90.82	32.05
222	91.23	32.06
223	91.64	32.06
224	92.05	32.09
225	92.47	32.08
226	92.88	32.11
227	93.29	32.13
228	93.70	32.15
229	94.11	32.17
230	94.52	32.26
231	94.93	32.30
232	95.34	32.26
233	95.75	32.22
234	96.16	32.21
235	96.58	32.29
236	96.99	32.34
237	97.40	32.29
238	97.81	32.33
239	98.22	32.40
240	98.63	32.48
241	99.04	32.59
242	99.45	32.73
243	99.86	32.84
244	100.27	32.89
245	100.68	32.91
246	101.10	32.96
247	101.51	32.99
248	101.92	33.05
249	102.33	32.98
250	102.74	32.95
251	103.15	32.96
252	103.56	32.97
253	103.97	32.89
254	104.38	32.88
255	104.79	32.89
256	105.21	32.89
257	105.62	32.94
258	106.03	32.97
259	106.44	32.92
260	106.85	32.88
261	107.26	32.83
262	107.67	32.74
263	108.08	32.71
264	108.49	32.72
265	108.90	32.70
266	109.32	32.78
267	109.73	32.82
268	110.14	32.84
269	110.55	32.87
270	110.96	32.82
271	111.37	32.84
272	111.78	32.82
273	112.19	32.88
274	112.60	32.92
275	113.01	32.97
276	113.42	32.97
277	113.84	32.93
278	114.25	32.93
279	114.66	32.96
280	115.07	32.92
