Time:2021-09-27 11:09:55
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.46
1	0.41	41.31
2	0.82	41.14
3	1.23	40.93
4	1.64	40.77
5	2.05	40.65
6	2.47	40.56
7	2.88	40.50
8	3.29	40.47
9	3.70	40.42
10	4.11	40.43
11	4.52	40.43
12	4.93	40.46
13	5.34	40.48
14	5.75	40.54
15	6.16	40.57
16	6.58	40.64
17	6.99	40.66
18	7.40	40.66
19	7.81	40.66
20	8.22	40.64
21	8.63	40.50
22	9.04	40.42
23	9.45	40.41
24	9.86	40.40
25	10.27	40.40
26	10.68	40.41
27	11.10	40.39
28	11.51	40.34
29	11.92	40.32
30	12.33	40.32
31	12.74	40.33
32	13.15	40.33
33	13.56	40.33
34	13.97	40.31
35	14.38	40.36
36	14.79	40.35
37	15.21	40.41
38	15.62	40.46
39	16.03	40.48
40	16.44	40.51
41	16.85	40.56
42	17.26	40.63
43	17.67	40.68
44	18.08	40.74
45	18.49	40.71
46	18.90	40.67
47	19.32	40.64
48	19.73	40.59
49	20.14	40.56
50	20.55	40.54
51	20.96	40.47
52	21.37	40.41
53	21.78	40.39
54	22.19	40.36
55	22.60	40.35
56	23.01	40.30
57	23.42	40.30
58	23.84	40.28
59	24.25	40.30
60	24.66	40.26
61	25.07	40.25
62	25.48	40.29
63	25.89	39.61
64	26.30	38.50
65	26.71	37.31
66	27.12	36.73
67	27.53	37.21
68	27.95	36.96
69	28.36	36.53
70	28.77	35.22
71	29.18	35.85
72	29.59	37.72
73	30.00	39.86
74	30.41	42.55
75	30.82	44.43
76	31.23	45.85
77	31.64	45.83
78	32.05	45.54
79	32.47	45.69
80	32.88	46.19
81	33.29	46.52
82	33.70	46.33
83	34.11	46.00
84	34.52	45.86
85	34.93	45.74
86	35.34	45.73
87	35.75	45.57
88	36.16	45.35
89	36.58	45.08
90	36.99	44.95
91	37.40	45.03
92	37.81	45.21
93	38.22	44.72
94	38.63	43.63
95	39.04	42.67
96	39.45	42.90
97	39.86	43.79
98	40.27	44.69
99	40.68	47.92
100	41.10	55.76
101	41.51	65.56
102	41.92	71.58
103	42.33	69.87
104	42.74	63.36
105	43.15	55.85
106	43.56	49.65
107	43.97	44.89
108	44.38	41.66
109	44.79	39.42
110	45.21	37.83
111	45.62	36.66
112	46.03	35.63
113	46.44	34.84
114	46.85	34.22
115	47.26	33.74
116	47.67	33.31
117	48.08	32.92
118	48.49	32.60
119	48.90	32.30
120	49.32	32.10
121	49.73	31.86
122	50.14	31.65
123	50.55	31.56
124	50.96	31.48
125	51.37	31.44
126	51.78	31.40
127	52.19	31.31
128	52.60	31.22
129	53.01	31.21
130	53.42	31.20
131	53.84	31.21
132	54.25	31.24
133	54.66	31.19
134	55.07	31.10
135	55.48	31.11
136	55.89	31.18
137	56.30	31.28
138	56.71	31.40
139	57.12	31.47
140	57.53	31.46
141	57.95	31.41
142	58.36	31.35
143	58.77	31.30
144	59.18	31.24
145	59.59	31.19
146	60.00	31.17
147	60.41	31.11
148	60.82	31.09
149	61.23	31.07
150	61.64	31.10
151	62.05	31.09
152	62.47	31.09
153	62.88	31.11
154	63.29	31.12
155	63.70	31.11
156	64.11	31.10
157	64.52	31.06
158	64.93	31.01
159	65.34	31.06
160	65.75	31.08
161	66.16	30.97
162	66.58	30.85
163	66.99	30.81
164	67.40	30.82
165	67.81	30.87
166	68.22	30.97
167	68.63	30.96
168	69.04	30.98
169	69.45	31.00
170	69.86	30.98
171	70.27	30.87
172	70.68	30.85
173	71.10	30.80
174	71.51	30.82
175	71.92	30.90
176	72.33	30.94
177	72.74	30.91
178	73.15	30.88
179	73.56	30.89
180	73.97	30.91
181	74.38	30.91
182	74.79	30.83
183	75.21	30.79
184	75.62	30.76
185	76.03	30.72
186	76.44	30.76
187	76.85	30.79
188	77.26	30.74
189	77.67	30.71
190	78.08	30.69
191	78.49	30.72
192	78.90	30.71
193	79.32	30.74
194	79.73	30.76
195	80.14	30.74
196	80.55	30.75
197	80.96	30.71
198	81.37	30.67
199	81.78	30.67
200	82.19	30.75
201	82.60	30.78
202	83.01	30.85
203	83.42	30.84
204	83.84	30.82
205	84.25	30.82
206	84.66	30.78
207	85.07	30.74
208	85.48	30.74
209	85.89	30.74
210	86.30	30.77
211	86.71	30.82
212	87.12	30.83
213	87.53	30.84
214	87.95	30.90
215	88.36	30.91
216	88.77	30.96
217	89.18	30.98
218	89.59	31.03
219	90.00	31.04
220	90.41	31.01
221	90.82	31.01
222	91.23	30.98
223	91.64	30.97
224	92.05	30.97
225	92.47	30.96
226	92.88	30.96
227	93.29	30.98
228	93.70	31.01
229	94.11	31.00
230	94.52	31.06
231	94.93	31.08
232	95.34	31.05
233	95.75	31.03
234	96.16	31.02
235	96.58	31.02
236	96.99	31.05
237	97.40	31.03
238	97.81	31.08
239	98.22	31.19
240	98.63	31.24
241	99.04	31.28
242	99.45	31.46
243	99.86	31.54
244	100.27	31.56
245	100.68	31.53
246	101.10	31.53
247	101.51	31.59
248	101.92	31.64
249	102.33	31.60
250	102.74	31.60
251	103.15	31.59
252	103.56	31.58
253	103.97	31.55
254	104.38	31.53
255	104.79	31.53
256	105.21	31.54
257	105.62	31.58
258	106.03	31.57
259	106.44	31.59
260	106.85	31.55
261	107.26	31.53
262	107.67	31.42
263	108.08	31.47
264	108.49	31.44
265	108.90	31.39
266	109.32	31.51
267	109.73	31.54
268	110.14	31.58
269	110.55	31.58
270	110.96	31.55
271	111.37	31.53
272	111.78	31.54
273	112.19	31.54
274	112.60	31.64
275	113.01	31.70
276	113.42	31.68
277	113.84	31.61
278	114.25	31.62
279	114.66	31.68
280	115.07	31.67
281	115.48	31.69
282	115.89	31.72
283	116.30	31.74
284	116.71	31.79
285	117.12	31.95
286	117.53	31.99
287	117.95	31.99
