Time:2021-09-27 21:41:11
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.83
1	0.41	44.00
2	0.82	44.60
3	1.23	44.79
4	1.64	44.82
5	2.05	44.76
6	2.47	44.76
7	2.88	44.65
8	3.29	44.56
9	3.70	44.52
10	4.11	44.55
11	4.52	44.58
12	4.93	44.64
13	5.34	44.64
14	5.75	44.68
15	6.16	44.70
16	6.58	44.76
17	6.99	44.82
18	7.40	44.86
19	7.81	44.83
20	8.22	44.76
21	8.63	44.71
22	9.04	44.68
23	9.45	44.66
24	9.86	44.69
25	10.27	44.64
26	10.68	44.68
27	11.10	44.67
28	11.51	44.66
29	11.92	44.65
30	12.33	44.63
31	12.74	44.57
32	13.15	44.55
33	13.56	44.52
34	13.97	44.53
35	14.38	44.54
36	14.79	44.59
37	15.21	44.59
38	15.62	44.68
39	16.03	44.65
40	16.44	44.67
41	16.85	44.67
42	17.26	44.67
43	17.67	44.68
44	18.08	44.74
45	18.49	44.69
46	18.90	44.69
47	19.32	44.69
48	19.73	44.66
49	20.14	44.61
50	20.55	44.60
51	20.96	44.56
52	21.37	44.56
53	21.78	44.52
54	22.19	44.51
55	22.60	44.48
56	23.01	44.48
57	23.42	44.39
58	23.84	44.36
59	24.25	44.32
60	24.66	44.28
61	25.07	44.27
62	25.48	44.23
63	25.89	42.37
64	26.30	39.52
65	26.71	35.62
66	27.12	30.86
67	27.53	30.23
68	27.95	29.70
69	28.36	32.69
70	28.77	32.61
71	29.18	32.14
72	29.59	31.51
73	30.00	30.87
74	30.41	30.46
75	30.82	30.16
76	31.23	29.90
77	31.64	29.65
78	32.05	29.56
79	32.47	29.56
80	32.88	29.57
81	33.29	29.58
82	33.70	29.74
83	34.11	29.75
84	34.52	29.81
85	34.93	29.89
86	35.34	29.98
87	35.75	30.11
88	36.16	30.19
89	36.58	30.20
90	36.99	30.26
91	37.40	30.25
92	37.81	30.28
93	38.22	30.27
94	38.63	30.21
95	39.04	30.11
96	39.45	30.11
97	39.86	30.00
98	40.27	30.65
99	40.68	36.16
100	41.10	45.80
