Time:2021-09-27 20:39:30
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.11
1	0.41	40.84
2	0.82	42.47
3	1.23	43.31
4	1.64	43.86
5	2.05	44.14
6	2.47	44.34
7	2.88	44.41
8	3.29	44.48
9	3.70	44.52
10	4.11	44.57
11	4.52	44.57
12	4.93	44.65
13	5.34	44.68
14	5.75	44.74
15	6.16	44.79
16	6.58	44.85
17	6.99	44.83
18	7.40	44.87
19	7.81	44.79
20	8.22	44.73
21	8.63	44.65
22	9.04	44.62
23	9.45	44.55
24	9.86	44.57
25	10.27	44.61
26	10.68	44.62
27	11.10	44.61
28	11.51	44.65
29	11.92	44.63
30	12.33	44.57
31	12.74	44.50
32	13.15	44.48
33	13.56	44.43
34	13.97	44.41
35	14.38	44.42
36	14.79	44.50
37	15.21	44.53
38	15.62	44.56
39	16.03	44.55
40	16.44	44.55
41	16.85	44.53
42	17.26	44.59
43	17.67	44.60
44	18.08	44.64
45	18.49	44.59
46	18.90	44.50
47	19.32	44.46
48	19.73	44.42
49	20.14	44.39
50	20.55	44.40
51	20.96	44.43
52	21.37	44.43
53	21.78	44.43
54	22.19	44.48
55	22.60	44.46
56	23.01	44.48
57	23.42	44.40
58	23.84	44.35
59	24.25	44.34
60	24.66	44.30
61	25.07	44.26
62	25.48	44.30
63	25.89	41.58
64	26.30	38.27
65	26.71	35.49
66	27.12	30.61
67	27.53	30.56
68	27.95	30.35
69	28.36	33.26
70	28.77	33.18
71	29.18	32.75
72	29.59	32.16
73	30.00	31.57
74	30.41	31.31
75	30.82	31.03
76	31.23	30.73
77	31.64	30.50
78	32.05	30.35
79	32.47	30.29
80	32.88	30.30
81	33.29	30.36
82	33.70	30.50
83	34.11	30.66
84	34.52	30.76
85	34.93	30.81
86	35.34	30.79
87	35.75	30.75
88	36.16	30.71
89	36.58	30.70
90	36.99	30.69
91	37.40	30.70
92	37.81	30.68
93	38.22	30.66
94	38.63	30.70
95	39.04	30.64
96	39.45	30.62
97	39.86	30.63
98	40.27	31.26
99	40.68	37.02
100	41.10	46.94
101	41.51	58.10
102	41.92	64.60
103	42.33	64.95
104	42.74	61.02
105	43.15	55.49
106	43.56	50.90
107	43.97	47.76
108	44.38	45.63
109	44.79	44.06
110	45.21	42.89
111	45.62	41.98
112	46.03	41.26
113	46.44	40.62
114	46.85	40.09
115	47.26	39.55
116	47.67	39.22
117	48.08	39.29
118	48.49	39.65
119	48.90	40.17
120	49.32	40.56
121	49.73	40.73
122	50.14	40.86
123	50.55	40.91
124	50.96	40.86
125	51.37	40.68
126	51.78	40.48
127	52.19	40.32
128	52.60	40.29
129	53.01	40.26
130	53.42	40.15
131	53.84	40.06
132	54.25	40.05
133	54.66	40.03
134	55.07	40.06
135	55.48	40.07
136	55.89	40.02
137	56.30	40.00
138	56.71	39.98
139	57.12	39.91
140	57.53	40.02
141	57.95	39.98
142	58.36	39.99
143	58.77	39.96
144	59.18	39.91
145	59.59	39.85
146	60.00	39.83
147	60.41	39.77
148	60.82	39.74
149	61.23	39.69
150	61.64	39.74
151	62.05	39.68
152	62.47	39.67
153	62.88	39.54
154	63.29	39.49
155	63.70	39.39
156	64.11	39.34
157	64.52	39.25
158	64.93	39.26
159	65.34	39.17
160	65.75	39.18
161	66.16	39.27
162	66.58	39.28
163	66.99	39.30
164	67.40	39.32
165	67.81	39.27
166	68.22	39.31
167	68.63	39.35
168	69.04	39.43
169	69.45	39.46
170	69.86	39.49
171	70.27	39.36
172	70.68	39.32
173	71.10	39.31
174	71.51	39.37
175	71.92	39.41
176	72.33	39.44
177	72.74	39.41
178	73.15	39.44
179	73.56	39.38
180	73.97	39.41
181	74.38	39.38
182	74.79	39.40
183	75.21	39.41
184	75.62	39.50
185	76.03	39.47
186	76.44	39.41
187	76.85	39.27
188	77.26	39.20
189	77.67	39.11
190	78.08	39.09
191	78.49	39.01
192	78.90	39.03
193	79.32	38.99
194	79.73	38.93
195	80.14	38.92
196	80.55	39.05
197	80.96	39.03
198	81.37	39.03
199	81.78	39.06
200	82.19	39.02
201	82.60	38.90
202	83.01	38.79
203	83.42	38.65
204	83.84	38.73
205	84.25	38.76
206	84.66	38.78
207	85.07	38.79
208	85.48	38.76
209	85.89	38.66
210	86.30	38.80
211	86.71	38.95
212	87.12	39.04
213	87.53	39.08
214	87.95	39.13
215	88.36	39.21
216	88.77	39.28
217	89.18	39.28
218	89.59	39.27
219	90.00	39.24
220	90.41	39.20
221	90.82	39.15
222	91.23	39.25
223	91.64	39.28
224	92.05	39.37
225	92.47	39.38
226	92.88	39.39
227	93.29	39.42
228	93.70	39.46
229	94.11	39.42
230	94.52	39.44
231	94.93	39.42
232	95.34	39.41
233	95.75	39.45
234	96.16	39.61
235	96.58	39.66
236	96.99	39.68
237	97.40	39.68
238	97.81	39.67
239	98.22	39.68
240	98.63	39.66
241	99.04	39.62
242	99.45	39.72
243	99.86	39.74
244	100.27	39.76
245	100.68	39.85
246	101.10	39.91
247	101.51	39.91
248	101.92	39.94
249	102.33	39.80
250	102.74	39.73
251	103.15	39.61
252	103.56	39.51
253	103.97	39.41
254	104.38	39.43
255	104.79	39.37
256	105.21	39.40
257	105.62	39.40
258	106.03	39.44
259	106.44	39.42
260	106.85	39.45
261	107.26	39.39
262	107.67	39.48
263	108.08	39.53
264	108.49	39.60
265	108.90	39.58
266	109.32	39.49
267	109.73	39.37
268	110.14	39.31
269	110.55	39.22
270	110.96	39.18
271	111.37	39.14
272	111.78	39.15
273	112.19	39.11
274	112.60	39.18
275	113.01	39.14
276	113.42	39.11
277	113.84	39.08
278	114.25	39.08
279	114.66	39.06
280	115.07	39.06
281	115.48	39.00
282	115.89	39.00
283	116.30	39.09
284	116.71	39.16
285	117.12	39.14
286	117.53	39.14
287	117.95	39.14
288	118.36	39.20
289	118.77	39.23
290	119.18	39.20
291	119.59	39.22
292	120.00	39.19
293	120.41	39.04
294	120.82	39.06
295	121.23	39.15
296	121.64	39.22
297	122.05	39.27
298	122.47	39.38
299	122.88	39.40
300	123.29	39.39
301	123.70	39.32
302	124.11	39.28
303	124.52	39.24
304	124.93	39.26
305	125.34	39.29
306	125.75	39.33
307	126.16	39.35
308	126.58	39.32
309	126.99	39.33
310	127.40	39.33
311	127.81	39.34
