Time:2021-09-27 22:38:02
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.65
1	0.41	40.53
2	0.82	42.29
3	1.23	43.25
4	1.64	43.76
5	2.05	44.07
6	2.47	44.33
7	2.88	44.43
8	3.29	44.55
9	3.70	44.61
10	4.11	44.65
11	4.52	44.70
12	4.93	44.77
13	5.34	44.78
14	5.75	44.83
15	6.16	44.81
16	6.58	44.81
17	6.99	44.78
18	7.40	44.78
19	7.81	44.75
20	8.22	44.71
21	8.63	44.67
22	9.04	44.64
23	9.45	44.59
24	9.86	44.58
25	10.27	44.55
26	10.68	44.58
27	11.10	44.55
28	11.51	44.57
29	11.92	44.57
30	12.33	44.57
31	12.74	44.57
32	13.15	44.61
33	13.56	44.65
34	13.97	44.70
35	14.38	44.68
36	14.79	44.67
37	15.21	44.70
38	15.62	44.76
39	16.03	44.77
40	16.44	44.80
41	16.85	44.75
42	17.26	44.73
43	17.67	44.72
44	18.08	44.74
45	18.49	44.71
46	18.90	44.71
47	19.32	44.65
48	19.73	44.64
49	20.14	44.60
50	20.55	44.63
51	20.96	44.62
52	21.37	44.64
53	21.78	44.58
54	22.19	44.57
55	22.60	44.59
56	23.01	44.58
57	23.42	44.53
58	23.84	44.52
59	24.25	44.53
60	24.66	44.50
61	25.07	44.50
62	25.48	44.47
63	25.89	40.86
64	26.30	37.60
65	26.71	34.68
66	27.12	30.13
67	27.53	30.19
68	27.95	29.98
69	28.36	32.90
70	28.77	32.47
71	29.18	31.76
72	29.59	31.03
73	30.00	30.41
74	30.41	29.96
75	30.82	29.59
76	31.23	29.34
77	31.64	29.06
78	32.05	28.98
79	32.47	29.00
80	32.88	29.01
81	33.29	29.08
82	33.70	29.17
83	34.11	29.23
84	34.52	29.35
85	34.93	29.45
86	35.34	29.57
87	35.75	29.67
88	36.16	29.70
89	36.58	29.74
90	36.99	29.82
91	37.40	29.75
92	37.81	29.76
93	38.22	29.73
94	38.63	29.68
95	39.04	29.64
96	39.45	29.63
97	39.86	29.50
98	40.27	30.20
99	40.68	35.99
100	41.10	45.78
101	41.51	56.94
102	41.92	63.69
103	42.33	64.25
104	42.74	60.67
105	43.15	55.20
106	43.56	50.65
107	43.97	47.54
108	44.38	45.40
109	44.79	43.83
110	45.21	42.75
111	45.62	41.81
112	46.03	41.04
113	46.44	40.40
114	46.85	39.87
115	47.26	39.37
116	47.67	39.07
117	48.08	39.14
118	48.49	39.51
119	48.90	39.98
120	49.32	40.39
