Time:2021-09-27 22:58:24
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.63
1	0.41	40.56
2	0.82	42.31
3	1.23	43.23
4	1.64	43.73
5	2.05	44.02
6	2.47	44.22
7	2.88	44.35
8	3.29	44.48
9	3.70	44.57
10	4.11	44.61
11	4.52	44.67
12	4.93	44.70
13	5.34	44.71
14	5.75	44.75
15	6.16	44.73
16	6.58	44.71
17	6.99	44.70
18	7.40	44.69
19	7.81	44.63
20	8.22	44.65
21	8.63	44.60
22	9.04	44.59
23	9.45	44.57
24	9.86	44.52
25	10.27	44.48
26	10.68	44.52
27	11.10	44.52
28	11.51	44.55
29	11.92	44.59
30	12.33	44.61
31	12.74	44.61
32	13.15	44.65
33	13.56	44.63
34	13.97	44.71
35	14.38	44.70
36	14.79	44.69
37	15.21	44.72
38	15.62	44.70
39	16.03	44.71
40	16.44	44.75
41	16.85	44.71
42	17.26	44.72
43	17.67	44.73
44	18.08	44.74
45	18.49	44.72
46	18.90	44.72
47	19.32	44.68
48	19.73	44.65
49	20.14	44.64
50	20.55	44.64
51	20.96	44.62
52	21.37	44.63
53	21.78	44.61
54	22.19	44.58
55	22.60	44.59
56	23.01	44.56
57	23.42	44.54
58	23.84	44.54
59	24.25	44.56
60	24.66	44.57
61	25.07	44.55
62	25.48	44.50
63	25.89	42.52
64	26.30	39.04
65	26.71	35.00
66	27.12	30.31
67	27.53	30.12
68	27.95	29.72
69	28.36	32.52
70	28.77	32.22
71	29.18	31.53
72	29.59	30.79
73	30.00	30.06
74	30.41	29.56
75	30.82	29.24
76	31.23	28.94
77	31.64	28.70
78	32.05	28.72
79	32.47	28.67
80	32.88	28.64
81	33.29	28.68
82	33.70	28.71
83	34.11	28.78
84	34.52	28.90
85	34.93	28.94
86	35.34	29.08
87	35.75	29.16
88	36.16	29.20
89	36.58	29.18
90	36.99	29.22
91	37.40	29.19
92	37.81	29.25
93	38.22	29.20
94	38.63	29.14
95	39.04	29.12
96	39.45	29.07
97	39.86	29.01
98	40.27	29.65
99	40.68	35.46
100	41.10	45.49
101	41.51	56.71
102	41.92	63.32
103	42.33	63.84
104	42.74	60.18
105	43.15	54.76
106	43.56	50.23
107	43.97	47.14
108	44.38	45.00
109	44.79	43.47
110	45.21	42.35
111	45.62	41.38
112	46.03	40.67
113	46.44	40.06
114	46.85	39.48
115	47.26	39.00
116	47.67	38.72
117	48.08	38.72
118	48.49	39.09
119	48.90	39.62
120	49.32	40.04
121	49.73	40.31
122	50.14	40.39
123	50.55	40.39
124	50.96	40.42
125	51.37	40.22
126	51.78	40.03
127	52.19	39.86
128	52.60	39.80
129	53.01	39.70
130	53.42	39.63
131	53.84	39.56
132	54.25	39.59
133	54.66	39.61
134	55.07	39.63
135	55.48	39.60
136	55.89	39.64
137	56.30	39.53
138	56.71	39.49
139	57.12	39.41
140	57.53	39.43
141	57.95	39.44
142	58.36	39.53
143	58.77	39.50
144	59.18	39.50
145	59.59	39.30
146	60.00	39.27
147	60.41	39.21
148	60.82	39.19
149	61.23	39.14
150	61.64	39.16
151	62.05	39.15
152	62.47	39.15
153	62.88	39.06
154	63.29	38.96
155	63.70	38.81
156	64.11	38.79
157	64.52	38.72
158	64.93	38.71
159	65.34	38.64
160	65.75	38.60
161	66.16	38.67
162	66.58	38.77
163	66.99	38.70
164	67.40	38.69
165	67.81	38.64
166	68.22	38.71
167	68.63	38.72
168	69.04	38.77
169	69.45	38.77
170	69.86	38.84
171	70.27	38.78
172	70.68	38.74
173	71.10	38.68
174	71.51	38.76
175	71.92	38.76
176	72.33	38.87
177	72.74	38.81
178	73.15	38.81
179	73.56	38.82
180	73.97	38.80
181	74.38	38.77
182	74.79	38.82
183	75.21	38.79
184	75.62	38.86
185	76.03	38.79
186	76.44	38.74
187	76.85	38.69
188	77.26	38.62
189	77.67	38.55
190	78.08	38.51
191	78.49	38.45
192	78.90	38.42
193	79.32	38.39
194	79.73	38.35
195	80.14	38.34
196	80.55	38.45
197	80.96	38.41
198	81.37	38.42
199	81.78	38.40
200	82.19	38.43
201	82.60	38.25
202	83.01	38.13
203	83.42	38.07
204	83.84	38.11
205	84.25	38.14
206	84.66	38.19
207	85.07	38.17
208	85.48	38.14
209	85.89	38.06
210	86.30	38.20
211	86.71	38.35
212	87.12	38.48
213	87.53	38.50
214	87.95	38.63
