Time:2021-09-27 19:34:05
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.70
1	0.41	44.82
2	0.82	45.32
3	1.23	45.40
4	1.64	45.34
5	2.05	45.24
6	2.47	45.12
7	2.88	44.96
8	3.29	44.87
9	3.70	44.81
10	4.11	44.81
11	4.52	44.79
12	4.93	44.78
13	5.34	44.81
14	5.75	44.97
15	6.16	45.05
16	6.58	45.19
17	6.99	45.26
18	7.40	45.31
19	7.81	45.28
20	8.22	45.21
21	8.63	45.12
22	9.04	45.06
23	9.45	45.04
24	9.86	45.04
25	10.27	45.06
26	10.68	45.10
27	11.10	45.09
28	11.51	45.14
29	11.92	45.05
30	12.33	44.99
31	12.74	44.88
32	13.15	44.75
33	13.56	44.63
34	13.97	44.60
35	14.38	44.59
36	14.79	44.68
37	15.21	44.79
38	15.62	44.86
39	16.03	44.84
40	16.44	44.81
41	16.85	44.77
42	17.26	44.81
43	17.67	44.85
44	18.08	44.84
45	18.49	44.77
46	18.90	44.76
47	19.32	44.69
48	19.73	44.68
49	20.14	44.66
50	20.55	44.64
51	20.96	44.62
52	21.37	44.67
53	21.78	44.64
54	22.19	44.68
55	22.60	44.70
56	23.01	44.66
57	23.42	44.58
58	23.84	44.53
59	24.25	44.43
60	24.66	44.41
61	25.07	44.39
62	25.48	44.30
63	25.89	41.90
64	26.30	37.70
65	26.71	33.78
66	27.12	29.79
67	27.53	30.16
68	27.95	30.40
69	28.36	34.01
70	28.77	34.03
71	29.18	33.32
72	29.59	32.14
73	30.00	30.84
74	30.41	29.91
75	30.82	29.30
76	31.23	28.84
77	31.64	28.48
78	32.05	28.40
79	32.47	28.32
80	32.88	28.30
81	33.29	28.22
82	33.70	28.20
83	34.11	28.18
84	34.52	28.27
85	34.93	28.40
86	35.34	28.65
87	35.75	28.81
88	36.16	28.84
89	36.58	28.86
90	36.99	28.93
91	37.40	28.91
92	37.81	28.97
93	38.22	29.02
94	38.63	29.04
95	39.04	29.04
96	39.45	29.01
97	39.86	28.97
98	40.27	29.64
99	40.68	35.76
100	41.10	47.07
101	41.51	60.14
102	41.92	67.60
103	42.33	67.46
104	42.74	62.44
105	43.15	55.97
106	43.56	50.92
107	43.97	47.51
108	44.38	45.23
109	44.79	43.58
110	45.21	42.41
111	45.62	41.43
112	46.03	40.69
113	46.44	40.02
114	46.85	39.48
115	47.26	39.00
116	47.67	38.66
117	48.08	38.71
118	48.49	39.02
119	48.90	39.54
120	49.32	39.86
121	49.73	40.00
122	50.14	40.14
123	50.55	40.17
124	50.96	40.19
125	51.37	40.06
126	51.78	39.86
127	52.19	39.74
128	52.60	39.68
129	53.01	39.64
130	53.42	39.56
131	53.84	39.51
132	54.25	39.46
133	54.66	39.46
134	55.07	39.43
135	55.48	39.43
136	55.89	39.46
137	56.30	39.39
138	56.71	39.34
139	57.12	39.29
140	57.53	39.32
141	57.95	39.26
142	58.36	39.31
143	58.77	39.28
144	59.18	39.28
145	59.59	39.20
146	60.00	39.17
147	60.41	39.08
148	60.82	39.10
149	61.23	39.08
150	61.64	39.15
151	62.05	39.11
152	62.47	39.12
153	62.88	39.06
154	63.29	38.98
155	63.70	38.88
156	64.11	38.84
157	64.52	38.82
158	64.93	38.75
159	65.34	38.70
160	65.75	38.74
161	66.16	38.73
162	66.58	38.80
163	66.99	38.82
164	67.40	38.83
165	67.81	38.78
166	68.22	38.82
167	68.63	38.80
168	69.04	38.83
169	69.45	38.84
170	69.86	38.82
171	70.27	38.75
172	70.68	38.67
173	71.10	38.61
174	71.51	38.72
175	71.92	38.72
176	72.33	38.78
177	72.74	38.77
178	73.15	38.81
179	73.56	38.77
180	73.97	38.77
181	74.38	38.74
182	74.79	38.69
183	75.21	38.69
184	75.62	38.79
185	76.03	38.75
186	76.44	38.70
187	76.85	38.63
188	77.26	38.60
189	77.67	38.53
190	78.08	38.44
191	78.49	38.33
192	78.90	38.35
193	79.32	38.30
194	79.73	38.28
195	80.14	38.35
196	80.55	38.44
197	80.96	38.49
198	81.37	38.49
199	81.78	38.44
200	82.19	38.43
201	82.60	38.32
202	83.01	38.20
203	83.42	38.09
204	83.84	38.11
205	84.25	38.12
206	84.66	38.21
207	85.07	38.21
208	85.48	38.17
209	85.89	38.15
210	86.30	38.22
211	86.71	38.31
212	87.12	38.47
213	87.53	38.43
214	87.95	38.49
215	88.36	38.59
216	88.77	38.67
217	89.18	38.61
218	89.59	38.61
219	90.00	38.54
220	90.41	38.48
221	90.82	38.51
222	91.23	38.53
223	91.64	38.56
224	92.05	38.67
225	92.47	38.67
226	92.88	38.72
227	93.29	38.80
228	93.70	38.83
229	94.11	38.79
230	94.52	38.84
231	94.93	38.74
232	95.34	38.79
233	95.75	38.85
234	96.16	38.95
235	96.58	39.04
236	96.99	39.08
237	97.40	39.02
238	97.81	39.09
239	98.22	39.08
240	98.63	39.05
241	99.04	39.03
242	99.45	39.07
243	99.86	39.09
244	100.27	39.18
245	100.68	39.18
246	101.10	39.28
247	101.51	39.30
248	101.92	39.25
249	102.33	39.17
250	102.74	39.13
251	103.15	39.01
252	103.56	38.93
253	103.97	38.81
254	104.38	38.78
255	104.79	38.73
256	105.21	38.80
257	105.62	38.78
258	106.03	38.79
259	106.44	38.84
260	106.85	38.85
261	107.26	38.79
262	107.67	38.87
263	108.08	38.87
264	108.49	38.96
265	108.90	38.93
266	109.32	38.86
267	109.73	38.74
268	110.14	38.69
269	110.55	38.61
270	110.96	38.55
271	111.37	38.52
272	111.78	38.53
273	112.19	38.51
274	112.60	38.59
275	113.01	38.56
276	113.42	38.60
277	113.84	38.53
278	114.25	38.47
279	114.66	38.48
280	115.07	38.55
281	115.48	38.44
282	115.89	38.50
283	116.30	38.56
284	116.71	38.59
285	117.12	38.58
286	117.53	38.58
287	117.95	38.65
288	118.36	38.68
289	118.77	38.66
290	119.18	38.68
291	119.59	38.67
292	120.00	38.61
293	120.41	38.51
294	120.82	38.53
295	121.23	38.54
296	121.64	38.65
297	122.05	38.71
298	122.47	38.75
299	122.88	38.72
300	123.29	38.72
301	123.70	38.61
302	124.11	38.58
303	124.52	38.57
304	124.93	38.57
305	125.34	38.57
306	125.75	38.63
307	126.16	38.63
308	126.58	38.71
309	126.99	38.75
310	127.40	38.79
311	127.81	38.78
312	128.22	38.79
313	128.63	38.78
314	129.04	38.76
315	129.45	38.72
316	129.86	38.63
317	130.27	38.58
318	130.68	38.57
319	131.10	38.57
320	131.51	38.76
321	131.92	38.85
322	132.33	38.94
323	132.74	39.00
324	133.15	38.98
325	133.56	38.94
326	133.97	38.90
327	134.38	38.82
328	134.79	38.82
329	135.21	38.85
330	135.62	38.93
331	136.03	38.89
332	136.44	38.86
333	136.85	38.55
334	137.26	38.60
335	137.67	38.99
336	138.08	39.62
337	138.49	40.12
