Time:2021-09-27 09:30:41
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	36.34
1	0.41	37.34
2	0.82	37.92
3	1.23	38.15
4	1.64	38.27
5	2.05	38.38
6	2.47	38.45
7	2.88	38.49
8	3.29	38.58
9	3.70	38.59
10	4.11	38.61
11	4.52	38.64
12	4.93	38.66
13	5.34	38.69
14	5.75	38.77
15	6.16	38.76
16	6.58	38.69
17	6.99	38.70
18	7.40	38.77
19	7.81	38.82
20	8.22	38.85
21	8.63	38.85
22	9.04	38.82
23	9.45	38.80
24	9.86	38.73
25	10.27	38.62
26	10.68	38.60
27	11.10	38.53
28	11.51	38.50
29	11.92	38.49
30	12.33	38.48
31	12.74	38.50
32	13.15	38.52
33	13.56	38.51
34	13.97	38.53
35	14.38	38.59
36	14.79	38.65
37	15.21	38.69
38	15.62	38.71
39	16.03	38.70
40	16.44	38.70
41	16.85	38.72
42	17.26	38.74
43	17.67	38.73
44	18.08	38.73
45	18.49	38.74
46	18.90	38.77
47	19.32	38.84
48	19.73	38.85
49	20.14	38.85
50	20.55	38.83
51	20.96	38.78
52	21.37	38.75
53	21.78	38.68
54	22.19	38.62
55	22.60	38.61
56	23.01	38.62
57	23.42	38.61
58	23.84	38.67
59	24.25	38.68
60	24.66	38.66
61	25.07	38.67
62	25.48	38.68
63	25.89	37.75
64	26.30	36.35
65	26.71	34.99
66	27.12	34.29
67	27.53	34.85
68	27.95	34.67
69	28.36	33.80
70	28.77	31.48
71	29.18	30.12
72	29.59	29.57
73	30.00	29.66
74	30.41	30.23
75	30.82	30.96
76	31.23	31.82
77	31.64	32.48
78	32.05	33.14
79	32.47	34.00
80	32.88	34.82
81	33.29	35.53
82	33.70	35.93
83	34.11	36.32
84	34.52	36.58
85	34.93	36.62
86	35.34	36.52
87	35.75	36.47
88	36.16	36.40
89	36.58	36.37
90	36.99	36.38
91	37.40	36.36
92	37.81	36.14
93	38.22	35.67
94	38.63	35.20
95	39.04	34.79
96	39.45	34.86
97	39.86	35.12
98	40.27	35.28
99	40.68	35.30
100	41.10	35.41
101	41.51	35.35
102	41.92	34.35
103	42.33	32.27
104	42.74	29.55
105	43.15	27.39
106	43.56	25.78
107	43.97	24.57
108	44.38	23.60
109	44.79	22.84
110	45.21	22.17
111	45.62	21.55
112	46.03	20.94
113	46.44	20.38
114	46.85	19.91
115	47.26	19.47
116	47.67	19.10
117	48.08	18.73
118	48.49	18.47
119	48.90	18.24
120	49.32	18.08
121	49.73	17.84
122	50.14	17.71
123	50.55	17.59
124	50.96	17.46
125	51.37	17.37
126	51.78	17.35
127	52.19	17.29
128	52.60	17.24
129	53.01	17.23
130	53.42	17.21
131	53.84	17.24
132	54.25	17.25
133	54.66	17.23
134	55.07	17.20
135	55.48	17.21
136	55.89	17.18
137	56.30	17.19
138	56.71	17.25
139	57.12	17.27
140	57.53	17.29
141	57.95	17.28
142	58.36	17.29
143	58.77	17.33
144	59.18	17.30
145	59.59	17.26
146	60.00	17.26
147	60.41	17.24
148	60.82	17.16
149	61.23	17.16
150	61.64	17.12
151	62.05	17.04
152	62.47	17.04
153	62.88	17.02
154	63.29	16.98
155	63.70	17.00
156	64.11	16.98
157	64.52	16.91
158	64.93	16.88
