Time:2021-09-27 09:36:35
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.79
1	0.41	43.66
2	0.82	43.39
3	1.23	43.02
4	1.64	42.66
5	2.05	42.38
6	2.47	42.26
7	2.88	42.13
8	3.29	42.05
9	3.70	41.97
10	4.11	41.85
11	4.52	41.78
12	4.93	41.67
13	5.34	41.56
14	5.75	41.47
15	6.16	41.33
16	6.58	41.14
17	6.99	41.00
18	7.40	40.92
19	7.81	40.88
20	8.22	40.89
21	8.63	40.86
22	9.04	40.75
23	9.45	40.62
24	9.86	40.44
25	10.27	40.31
26	10.68	40.18
27	11.10	40.10
28	11.51	39.99
29	11.92	39.96
30	12.33	39.90
31	12.74	39.78
32	13.15	39.73
33	13.56	39.70
34	13.97	39.72
35	14.38	39.83
36	14.79	40.00
37	15.21	40.05
38	15.62	40.08
39	16.03	40.08
40	16.44	40.10
41	16.85	40.07
42	17.26	40.00
43	17.67	39.90
44	18.08	39.88
45	18.49	39.88
46	18.90	39.93
47	19.32	39.96
48	19.73	39.99
49	20.14	39.95
50	20.55	39.94
51	20.96	39.91
52	21.37	39.81
53	21.78	39.75
54	22.19	39.70
55	22.60	39.62
56	23.01	39.62
57	23.42	39.65
58	23.84	39.73
59	24.25	39.82
60	24.66	39.84
61	25.07	39.81
62	25.48	39.78
63	25.89	39.22
64	26.30	37.96
65	26.71	36.16
66	27.12	35.07
67	27.53	35.14
68	27.95	34.71
69	28.36	33.70
70	28.77	31.32
71	29.18	29.83
72	29.59	29.13
73	30.00	29.08
74	30.41	29.49
75	30.82	29.98
76	31.23	30.55
77	31.64	30.96
78	32.05	31.43
79	32.47	32.12
80	32.88	32.92
81	33.29	33.48
82	33.70	33.77
83	34.11	34.10
84	34.52	34.25
85	34.93	34.27
86	35.34	34.11
87	35.75	33.92
88	36.16	33.83
89	36.58	33.86
90	36.99	33.97
91	37.40	34.14
92	37.81	34.06
93	38.22	33.64
94	38.63	33.03
95	39.04	32.63
96	39.45	32.62
97	39.86	32.88
98	40.27	33.07
99	40.68	33.12
100	41.10	33.25
101	41.51	33.26
102	41.92	32.59
103	42.33	31.16
104	42.74	29.19
105	43.15	27.44
106	43.56	26.10
107	43.97	25.05
108	44.38	24.21
109	44.79	23.45
110	45.21	22.74
111	45.62	22.10
112	46.03	21.57
113	46.44	21.01
114	46.85	20.60
115	47.26	20.14
116	47.67	19.75
117	48.08	19.34
118	48.49	19.09
119	48.90	18.86
120	49.32	18.67
121	49.73	18.48
122	50.14	18.29
123	50.55	18.19
124	50.96	18.10
125	51.37	18.02
126	51.78	17.98
127	52.19	17.99
128	52.60	17.96
129	53.01	17.92
130	53.42	17.98
131	53.84	17.94
132	54.25	17.94
133	54.66	17.98
134	55.07	17.96
135	55.48	17.97
136	55.89	18.00
137	56.30	17.99
138	56.71	18.02
139	57.12	18.01
140	57.53	18.03
141	57.95	18.10
142	58.36	18.07
143	58.77	18.05
144	59.18	18.03
145	59.59	18.03
146	60.00	17.99
147	60.41	17.98
148	60.82	17.93
