Time:2021-09-27 09:19:25
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	36.61
1	0.41	37.55
2	0.82	38.06
3	1.23	38.25
4	1.64	38.33
5	2.05	38.35
6	2.47	38.33
7	2.88	38.32
8	3.29	38.35
9	3.70	38.36
10	4.11	38.46
11	4.52	38.49
12	4.93	38.52
13	5.34	38.58
14	5.75	38.61
15	6.16	38.63
16	6.58	38.63
17	6.99	38.61
18	7.40	38.59
19	7.81	38.57
20	8.22	38.56
21	8.63	38.51
22	9.04	38.48
23	9.45	38.47
24	9.86	38.50
25	10.27	38.51
26	10.68	38.54
27	11.10	38.58
28	11.51	38.60
29	11.92	38.57
30	12.33	38.51
31	12.74	38.47
32	13.15	38.42
33	13.56	38.36
34	13.97	38.33
35	14.38	38.36
36	14.79	38.40
37	15.21	38.44
38	15.62	38.41
39	16.03	38.38
40	16.44	38.40
41	16.85	38.37
42	17.26	38.38
43	17.67	38.39
44	18.08	38.41
45	18.49	38.48
46	18.90	38.55
47	19.32	38.57
48	19.73	38.64
49	20.14	38.64
50	20.55	38.62
51	20.96	38.61
52	21.37	38.58
53	21.78	38.50
54	22.19	38.46
55	22.60	38.43
56	23.01	38.38
57	23.42	38.39
58	23.84	38.39
59	24.25	38.40
60	24.66	38.40
61	25.07	38.37
62	25.48	38.37
63	25.89	38.00
64	26.30	37.12
65	26.71	35.76
66	27.12	34.68
67	27.53	34.77
68	27.95	34.73
69	28.36	33.89
70	28.77	31.30
71	29.18	29.69
72	29.59	29.14
73	30.00	29.22
74	30.41	29.87
75	30.82	30.44
76	31.23	30.73
77	31.64	30.67
78	32.05	30.76
79	32.47	31.36
80	32.88	32.32
81	33.29	33.17
82	33.70	33.61
83	34.11	33.96
84	34.52	34.09
85	34.93	34.10
86	35.34	34.14
87	35.75	34.15
88	36.16	34.16
89	36.58	34.31
90	36.99	34.52
91	37.40	34.68
92	37.81	34.50
93	38.22	33.89
94	38.63	33.11
95	39.04	32.56
96	39.45	32.56
97	39.86	32.82
98	40.27	33.14
99	40.68	33.19
100	41.10	33.31
101	41.51	33.33
102	41.92	32.60
103	42.33	30.93
104	42.74	28.77
105	43.15	26.89
106	43.56	25.48
107	43.97	24.42
108	44.38	23.49
109	44.79	22.75
110	45.21	22.07
111	45.62	21.45
112	46.03	20.87
113	46.44	20.38
114	46.85	19.87
115	47.26	19.49
116	47.67	19.12
117	48.08	18.71
118	48.49	18.47
119	48.90	18.24
120	49.32	17.99
121	49.73	17.83
122	50.14	17.69
123	50.55	17.59
124	50.96	17.52
125	51.37	17.41
126	51.78	17.36
127	52.19	17.36
128	52.60	17.35
129	53.01	17.29
130	53.42	17.29
131	53.84	17.27
132	54.25	17.27
133	54.66	17.27
134	55.07	17.32
135	55.48	17.36
136	55.89	17.40
137	56.30	17.42
138	56.71	17.39
139	57.12	17.43
140	57.53	17.45
141	57.95	17.40
142	58.36	17.42
143	58.77	17.38
144	59.18	17.34
145	59.59	17.32
146	60.00	17.32
147	60.41	17.33
148	60.82	17.29
149	61.23	17.24
150	61.64	17.19
151	62.05	17.17
152	62.47	17.12
153	62.88	17.13
154	63.29	17.10
155	63.70	17.07
156	64.11	17.05
157	64.52	17.03
158	64.93	17.00
159	65.34	16.97
160	65.75	16.98
