Time:2021-09-27 10:55:26
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.06
1	0.41	41.14
2	0.82	41.08
3	1.23	40.96
4	1.64	40.80
5	2.05	40.61
6	2.47	40.45
7	2.88	40.38
8	3.29	40.34
9	3.70	40.27
10	4.11	40.25
11	4.52	40.25
12	4.93	40.19
13	5.34	40.20
14	5.75	40.27
15	6.16	40.35
16	6.58	40.46
17	6.99	40.55
18	7.40	40.62
19	7.81	40.73
20	8.22	40.72
21	8.63	40.60
22	9.04	40.54
23	9.45	40.48
24	9.86	40.42
25	10.27	40.41
26	10.68	40.42
27	11.10	40.39
28	11.51	40.43
29	11.92	40.39
30	12.33	40.40
31	12.74	40.39
32	13.15	40.36
33	13.56	40.28
34	13.97	40.29
35	14.38	40.33
36	14.79	40.31
37	15.21	40.28
38	15.62	40.34
39	16.03	40.35
40	16.44	40.40
41	16.85	40.45
42	17.26	40.50
43	17.67	40.55
44	18.08	40.58
45	18.49	40.55
46	18.90	40.53
47	19.32	40.49
48	19.73	40.44
49	20.14	40.40
50	20.55	40.38
51	20.96	40.34
52	21.37	40.27
53	21.78	40.21
54	22.19	40.15
55	22.60	40.14
56	23.01	40.17
57	23.42	40.21
58	23.84	40.26
59	24.25	40.26
60	24.66	40.22
61	25.07	40.21
62	25.48	40.24
63	25.89	39.60
64	26.30	38.57
65	26.71	37.28
66	27.12	36.64
67	27.53	37.20
68	27.95	37.10
69	28.36	36.83
70	28.77	35.59
71	29.18	36.20
72	29.59	38.01
73	30.00	40.00
74	30.41	42.35
75	30.82	43.92
76	31.23	45.22
77	31.64	45.20
78	32.05	44.69
79	32.47	44.29
80	32.88	44.44
81	33.29	44.72
82	33.70	44.87
83	34.11	44.83
84	34.52	44.60
85	34.93	44.39
86	35.34	44.38
87	35.75	44.19
88	36.16	43.85
89	36.58	43.48
90	36.99	43.18
91	37.40	43.20
92	37.81	43.56
93	38.22	43.49
94	38.63	42.96
95	39.04	42.29
96	39.45	42.54
97	39.86	43.46
98	40.27	44.13
99	40.68	46.40
100	41.10	53.36
101	41.51	63.04
102	41.92	70.02
103	42.33	69.34
104	42.74	63.31
105	43.15	55.99
106	43.56	49.93
107	43.97	45.34
108	44.38	42.11
109	44.79	39.94
110	45.21	38.46
111	45.62	37.25
112	46.03	36.26
113	46.44	35.52
114	46.85	34.90
115	47.26	34.33
116	47.67	33.97
