Time:2021-09-27 11:51:13
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.28
1	0.41	41.36
2	0.82	41.36
3	1.23	41.32
4	1.64	41.31
5	2.05	41.31
6	2.47	41.25
7	2.88	41.22
8	3.29	41.21
9	3.70	41.19
10	4.11	41.22
11	4.52	41.22
12	4.93	41.22
13	5.34	41.25
14	5.75	41.32
15	6.16	41.36
16	6.58	41.43
17	6.99	41.44
18	7.40	41.34
19	7.81	41.27
20	8.22	41.25
21	8.63	41.16
22	9.04	41.08
23	9.45	41.02
24	9.86	40.97
25	10.27	40.98
26	10.68	41.00
27	11.10	41.03
28	11.51	41.04
29	11.92	41.02
30	12.33	41.02
31	12.74	41.02
32	13.15	41.05
33	13.56	41.06
34	13.97	41.05
35	14.38	41.08
36	14.79	41.09
37	15.21	41.11
38	15.62	41.14
39	16.03	41.17
40	16.44	41.22
41	16.85	41.32
42	17.26	41.43
43	17.67	41.50
44	18.08	41.54
45	18.49	41.51
46	18.90	41.51
47	19.32	41.51
48	19.73	41.48
49	20.14	41.50
50	20.55	41.50
51	20.96	41.48
52	21.37	41.40
53	21.78	41.31
54	22.19	41.29
55	22.60	41.31
56	23.01	41.35
57	23.42	41.36
58	23.84	41.32
59	24.25	41.28
60	24.66	41.26
61	25.07	41.23
62	25.48	41.22
63	25.89	40.48
64	26.30	39.54
65	26.71	38.67
66	27.12	38.49
67	27.53	39.17
68	27.95	39.01
69	28.36	38.54
70	28.77	36.87
71	29.18	37.16
72	29.59	39.18
73	30.00	41.58
74	30.41	44.57
75	30.82	46.52
76	31.23	47.93
77	31.64	47.81
78	32.05	47.32
79	32.47	47.61
80	32.88	48.48
81	33.29	49.21
82	33.70	49.23
83	34.11	48.81
84	34.52	48.38
85	34.93	48.05
86	35.34	47.77
87	35.75	47.55
88	36.16	47.12
89	36.58	46.80
90	36.99	46.88
91	37.40	47.23
92	37.81	47.56
93	38.22	47.05
94	38.63	45.83
95	39.04	44.78
96	39.45	45.05
97	39.86	45.98
98	40.27	46.93
99	40.68	50.49
100	41.10	58.90
101	41.51	69.33
102	41.92	75.73
103	42.33	73.83
104	42.74	66.72
105	43.15	58.45
106	43.56	51.65
107	43.97	46.53
108	44.38	42.98
109	44.79	40.58
110	45.21	38.95
111	45.62	37.67
112	46.03	36.64
113	46.44	35.81
114	46.85	35.23
115	47.26	34.67
116	47.67	34.27
117	48.08	33.91
118	48.49	33.54
119	48.90	33.24
120	49.32	33.03
121	49.73	32.78
122	50.14	32.55
123	50.55	32.45
124	50.96	32.39
125	51.37	32.30
126	51.78	32.29
127	52.19	32.25
128	52.60	32.20
129	53.01	32.23
130	53.42	32.24
131	53.84	32.23
132	54.25	32.18
133	54.66	32.17
134	55.07	32.09
135	55.48	32.09
136	55.89	32.16
137	56.30	32.26
138	56.71	32.45
139	57.12	32.50
140	57.53	32.46
141	57.95	32.44
142	58.36	32.37
143	58.77	32.24
144	59.18	32.20
145	59.59	32.18
146	60.00	32.19
147	60.41	32.17
148	60.82	32.09
149	61.23	32.04
150	61.64	32.11
151	62.05	32.15
152	62.47	32.17
153	62.88	32.19
154	63.29	32.19
155	63.70	32.14
156	64.11	32.12
157	64.52	32.12
158	64.93	32.13
159	65.34	32.13
160	65.75	32.15
161	66.16	32.02
162	66.58	31.94
163	66.99	31.86
164	67.40	31.89
165	67.81	31.96
166	68.22	32.03
167	68.63	32.05
168	69.04	32.02
169	69.45	32.05
170	69.86	32.01
171	70.27	31.96
172	70.68	31.94
173	71.10	31.88
174	71.51	31.84
175	71.92	31.92
176	72.33	31.96
177	72.74	31.88
178	73.15	31.89
179	73.56	31.91
180	73.97	31.91
181	74.38	31.89
182	74.79	31.85
183	75.21	31.78
184	75.62	31.79
185	76.03	31.77
186	76.44	31.80
187	76.85	31.86
188	77.26	31.85
189	77.67	31.76
190	78.08	31.74
191	78.49	31.73
192	78.90	31.70
193	79.32	31.73
194	79.73	31.74
195	80.14	31.72
196	80.55	31.67
197	80.96	31.64
198	81.37	31.59
199	81.78	31.64
200	82.19	31.70
201	82.60	31.68
202	83.01	31.67
203	83.42	31.72
204	83.84	31.70
205	84.25	31.67
206	84.66	31.63
207	85.07	31.59
208	85.48	31.59
209	85.89	31.62
210	86.30	31.65
211	86.71	31.75
212	87.12	31.76
213	87.53	31.73
214	87.95	31.77
215	88.36	31.82
216	88.77	31.81
217	89.18	31.87
218	89.59	31.93
219	90.00	31.93
220	90.41	31.90
221	90.82	31.88
222	91.23	31.87
223	91.64	31.84
224	92.05	31.85
225	92.47	31.86
226	92.88	31.88
227	93.29	31.91
228	93.70	31.88
229	94.11	31.87
230	94.52	31.93
231	94.93	31.92
232	95.34	31.93
233	95.75	31.88
234	96.16	31.88
235	96.58	31.89
236	96.99	31.91
237	97.40	31.86
238	97.81	31.87
239	98.22	32.01
240	98.63	32.10
241	99.04	32.14
242	99.45	32.34
243	99.86	32.44
244	100.27	32.49
245	100.68	32.52
246	101.10	32.52
247	101.51	32.54
248	101.92	32.63
249	102.33	32.62
250	102.74	32.56
251	103.15	32.54
252	103.56	32.57
253	103.97	32.54
254	104.38	32.54
255	104.79	32.57
256	105.21	32.53
257	105.62	32.57
258	106.03	32.57
259	106.44	32.53
260	106.85	32.53
261	107.26	32.50
262	107.67	32.44
263	108.08	32.40
264	108.49	32.36
265	108.90	32.30
266	109.32	32.38
267	109.73	32.45
268	110.14	32.44
269	110.55	32.47
270	110.96	32.47
271	111.37	32.43
272	111.78	32.47
273	112.19	32.51
274	112.60	32.52
275	113.01	32.57
276	113.42	32.60
277	113.84	32.53
278	114.25	32.53
279	114.66	32.52
280	115.07	32.55
281	115.48	32.54
282	115.89	32.57
283	116.30	32.61
284	116.71	32.69
285	117.12	32.87
286	117.53	32.88
287	117.95	32.88
288	118.36	32.87
289	118.77	32.87
290	119.18	32.83
291	119.59	32.81
292	120.00	32.75
293	120.41	32.77
294	120.82	32.92
295	121.23	33.08
296	121.64	33.24
297	122.05	33.32
298	122.47	33.41
