Time:2021-09-27 11:11:32
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.96
1	0.41	42.36
2	0.82	41.86
3	1.23	41.41
4	1.64	41.11
5	2.05	40.88
6	2.47	40.71
7	2.88	40.60
8	3.29	40.56
9	3.70	40.46
10	4.11	40.45
11	4.52	40.43
12	4.93	40.44
13	5.34	40.48
14	5.75	40.59
15	6.16	40.63
16	6.58	40.69
17	6.99	40.71
18	7.40	40.72
19	7.81	40.71
20	8.22	40.69
21	8.63	40.55
22	9.04	40.47
23	9.45	40.47
24	9.86	40.48
25	10.27	40.45
26	10.68	40.49
27	11.10	40.46
28	11.51	40.42
29	11.92	40.39
30	12.33	40.38
31	12.74	40.39
32	13.15	40.37
33	13.56	40.35
34	13.97	40.37
35	14.38	40.39
36	14.79	40.40
37	15.21	40.47
38	15.62	40.51
39	16.03	40.50
40	16.44	40.54
41	16.85	40.59
42	17.26	40.67
43	17.67	40.72
44	18.08	40.79
45	18.49	40.77
46	18.90	40.73
47	19.32	40.70
48	19.73	40.63
49	20.14	40.58
50	20.55	40.56
51	20.96	40.52
52	21.37	40.46
53	21.78	40.44
54	22.19	40.40
55	22.60	40.37
56	23.01	40.32
57	23.42	40.31
58	23.84	40.31
59	24.25	40.33
60	24.66	40.28
61	25.07	40.27
62	25.48	40.32
63	25.89	39.51
64	26.30	38.35
65	26.71	37.21
66	27.12	36.65
67	27.53	37.17
68	27.95	37.03
69	28.36	36.70
70	28.77	35.62
71	29.18	36.46
72	29.59	38.45
73	30.00	40.55
74	30.41	43.11
75	30.82	44.95
76	31.23	46.35
77	31.64	46.34
78	32.05	45.98
79	32.47	45.97
80	32.88	46.45
81	33.29	46.80
82	33.70	46.77
83	34.11	46.55
84	34.52	46.39
85	34.93	46.23
86	35.34	46.16
87	35.75	46.07
88	36.16	45.83
89	36.58	45.57
90	36.99	45.41
91	37.40	45.48
92	37.81	45.78
93	38.22	45.42
94	38.63	44.49
95	39.04	43.61
96	39.45	43.84
97	39.86	44.69
98	40.27	45.58
99	40.68	48.82
100	41.10	56.70
101	41.51	66.67
102	41.92	72.78
103	42.33	71.02
104	42.74	64.32
105	43.15	56.59
106	43.56	50.20
107	43.97	45.42
108	44.38	42.11
109	44.79	39.87
110	45.21	38.28
111	45.62	37.11
112	46.03	36.13
113	46.44	35.31
114	46.85	34.65
115	47.26	34.16
116	47.67	33.79
117	48.08	33.37
118	48.49	33.01
119	48.90	32.70
120	49.32	32.48
121	49.73	32.26
122	50.14	32.05
123	50.55	31.95
124	50.96	31.89
125	51.37	31.84
126	51.78	31.80
127	52.19	31.72
128	52.60	31.65
129	53.01	31.62
130	53.42	31.66
131	53.84	31.67
132	54.25	31.68
133	54.66	31.58
134	55.07	31.51
135	55.48	31.53
136	55.89	31.57
137	56.30	31.68
138	56.71	31.84
139	57.12	31.90
140	57.53	31.90
141	57.95	31.85
142	58.36	31.78
143	58.77	31.73
144	59.18	31.66
145	59.59	31.61
146	60.00	31.58
147	60.41	31.57
148	60.82	31.55
149	61.23	31.52
150	61.64	31.55
151	62.05	31.57
152	62.47	31.58
153	62.88	31.56
154	63.29	31.60
155	63.70	31.55
156	64.11	31.53
157	64.52	31.46
158	64.93	31.47
159	65.34	31.50
160	65.75	31.51
161	66.16	31.38
162	66.58	31.27
163	66.99	31.24
164	67.40	31.23
165	67.81	31.26
166	68.22	31.39
167	68.63	31.37
168	69.04	31.34
169	69.45	31.37
170	69.86	31.37
171	70.27	31.28
172	70.68	31.21
173	71.10	31.21
174	71.51	31.24
175	71.92	31.31
176	72.33	31.32
177	72.74	31.30
178	73.15	31.27
179	73.56	31.28
180	73.97	31.30
181	74.38	31.28
182	74.79	31.24
183	75.21	31.20
184	75.62	31.23
185	76.03	31.19
186	76.44	31.23
187	76.85	31.27
188	77.26	31.23
189	77.67	31.15
190	78.08	31.16
191	78.49	31.16
192	78.90	31.08
193	79.32	31.13
194	79.73	31.15
195	80.14	31.12
196	80.55	31.15
197	80.96	31.12
198	81.37	31.10
199	81.78	31.15
200	82.19	31.16
201	82.60	31.20
202	83.01	31.22
203	83.42	31.18
204	83.84	31.17
205	84.25	31.17
206	84.66	31.17
207	85.07	31.12
208	85.48	31.16
209	85.89	31.15
210	86.30	31.18
211	86.71	31.23
212	87.12	31.27
213	87.53	31.27
214	87.95	31.31
215	88.36	31.31
216	88.77	31.38
217	89.18	31.41
218	89.59	31.46
219	90.00	31.47
220	90.41	31.42
221	90.82	31.40
222	91.23	31.41
223	91.64	31.41
224	92.05	31.41
225	92.47	31.35
226	92.88	31.37
227	93.29	31.37
228	93.70	31.40
229	94.11	31.44
230	94.52	31.49
231	94.93	31.49
232	95.34	31.52
233	95.75	31.48
234	96.16	31.46
235	96.58	31.47
236	96.99	31.50
237	97.40	31.46
238	97.81	31.50
239	98.22	31.62
240	98.63	31.68
241	99.04	31.74
242	99.45	31.86
243	99.86	32.03
244	100.27	32.05
245	100.68	32.04
246	101.10	32.04
247	101.51	32.07
248	101.92	32.11
249	102.33	32.07
250	102.74	32.06
251	103.15	32.08
252	103.56	32.05
253	103.97	32.02
254	104.38	32.01
255	104.79	32.00
256	105.21	31.99
257	105.62	32.01
258	106.03	32.05
259	106.44	32.04
260	106.85	32.03
261	107.26	31.98
262	107.67	31.93
263	108.08	31.94
264	108.49	31.92
265	108.90	31.88
266	109.32	31.99
267	109.73	32.00
268	110.14	32.03
269	110.55	32.03
270	110.96	32.01
271	111.37	31.99
272	111.78	32.02
273	112.19	32.05
274	112.60	32.12
275	113.01	32.18
276	113.42	32.16
277	113.84	32.15
278	114.25	32.16
279	114.66	32.20
280	115.07	32.18
281	115.48	32.17
282	115.89	32.19
283	116.30	32.21
284	116.71	32.30
285	117.12	32.43
286	117.53	32.45
287	117.95	32.51
288	118.36	32.53
289	118.77	32.44
290	119.18	32.42
291	119.59	32.36
292	120.00	32.34
293	120.41	32.40
294	120.82	32.56
295	121.23	32.69
296	121.64	32.85
297	122.05	32.92
298	122.47	32.94
299	122.88	33.04
300	123.29	33.08
301	123.70	32.99
302	124.11	32.96
303	124.52	32.95
304	124.93	32.92
305	125.34	32.97
306	125.75	33.06
307	126.16	33.12
308	126.58	33.17
309	126.99	33.15
310	127.40	33.12
311	127.81	33.09
312	128.22	33.03
313	128.63	33.01
314	129.04	32.97
315	129.45	32.99
316	129.86	32.91
317	130.27	32.85
318	130.68	32.86
319	131.10	32.82
320	131.51	32.75
321	131.92	32.77
322	132.33	32.73
323	132.74	32.70
324	133.15	32.72
325	133.56	32.75
326	133.97	32.74
327	134.38	32.74
328	134.79	32.66
329	135.21	32.62
330	135.62	32.68
331	136.03	32.70
