Time:2021-09-27 20:16:26
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.20
1	0.41	40.24
2	0.82	42.09
3	1.23	43.08
4	1.64	43.66
5	2.05	43.94
6	2.47	44.13
7	2.88	44.22
8	3.29	44.32
9	3.70	44.38
10	4.11	44.45
11	4.52	44.50
12	4.93	44.55
13	5.34	44.58
14	5.75	44.65
15	6.16	44.67
16	6.58	44.80
17	6.99	44.86
18	7.40	44.88
19	7.81	44.81
20	8.22	44.72
21	8.63	44.63
22	9.04	44.62
23	9.45	44.56
24	9.86	44.59
25	10.27	44.62
26	10.68	44.63
27	11.10	44.62
28	11.51	44.62
29	11.92	44.59
30	12.33	44.55
31	12.74	44.43
32	13.15	44.31
33	13.56	44.28
34	13.97	44.25
35	14.38	44.25
36	14.79	44.34
37	15.21	44.36
38	15.62	44.43
39	16.03	44.45
40	16.44	44.41
41	16.85	44.42
42	17.26	44.47
43	17.67	44.47
44	18.08	44.46
45	18.49	44.42
46	18.90	44.37
47	19.32	44.34
48	19.73	44.34
49	20.14	44.30
50	20.55	44.31
51	20.96	44.30
52	21.37	44.32
53	21.78	44.31
54	22.19	44.36
55	22.60	44.36
56	23.01	44.37
57	23.42	44.31
58	23.84	44.21
59	24.25	44.17
60	24.66	44.12
61	25.07	44.06
62	25.48	44.03
63	25.89	41.88
64	26.30	38.95
65	26.71	35.07
66	27.12	30.31
67	27.53	30.60
68	27.95	30.45
69	28.36	33.62
70	28.77	33.37
71	29.18	32.60
72	29.59	31.40
73	30.00	30.19
74	30.41	29.35
75	30.82	28.72
76	31.23	28.26
77	31.64	27.95
78	32.05	27.84
79	32.47	27.77
80	32.88	27.79
81	33.29	27.67
82	33.70	27.71
83	34.11	27.77
84	34.52	27.89
85	34.93	28.03
86	35.34	28.29
87	35.75	28.39
88	36.16	28.46
89	36.58	28.49
90	36.99	28.56
91	37.40	28.57
92	37.81	28.60
93	38.22	28.62
94	38.63	28.64
95	39.04	28.61
96	39.45	28.52
97	39.86	28.48
98	40.27	29.21
99	40.68	35.54
100	41.10	46.93
101	41.51	59.88
102	41.92	67.30
103	42.33	67.23
104	42.74	62.37
105	43.15	56.11
106	43.56	51.07
107	43.97	47.64
108	44.38	45.35
109	44.79	43.79
110	45.21	42.63
111	45.62	41.63
112	46.03	40.95
113	46.44	40.30
114	46.85	39.73
115	47.26	39.25
116	47.67	38.92
117	48.08	38.91
118	48.49	39.28
119	48.90	39.77
120	49.32	40.18
121	49.73	40.43
122	50.14	40.55
123	50.55	40.54
124	50.96	40.54
125	51.37	40.32
126	51.78	40.16
127	52.19	40.03
128	52.60	40.00
129	53.01	39.98
130	53.42	39.93
131	53.84	39.77
132	54.25	39.72
133	54.66	39.69
134	55.07	39.73
135	55.48	39.76
136	55.89	39.75
137	56.30	39.64
138	56.71	39.61
139	57.12	39.60
140	57.53	39.64
141	57.95	39.62
142	58.36	39.66
143	58.77	39.62
144	59.18	39.65
145	59.59	39.53
146	60.00	39.46
147	60.41	39.41
148	60.82	39.40
149	61.23	39.33
150	61.64	39.36
151	62.05	39.31
152	62.47	39.27
153	62.88	39.18
154	63.29	39.11
155	63.70	39.03
156	64.11	39.01
157	64.52	38.85
158	64.93	38.84
159	65.34	38.80
160	65.75	38.72
161	66.16	38.80
162	66.58	38.89
163	66.99	38.84
164	67.40	38.84
165	67.81	38.82
166	68.22	38.86
167	68.63	38.86
168	69.04	38.97
169	69.45	39.03
170	69.86	39.03
171	70.27	38.97
172	70.68	38.90
173	71.10	38.87
174	71.51	38.89
175	71.92	38.93
176	72.33	38.97
177	72.74	38.93
178	73.15	38.97
179	73.56	38.96
180	73.97	38.96
181	74.38	38.92
182	74.79	38.97
183	75.21	38.95
184	75.62	39.01
185	76.03	38.97
186	76.44	38.86
187	76.85	38.78
188	77.26	38.75
189	77.67	38.67
190	78.08	38.65
191	78.49	38.58
192	78.90	38.57
193	79.32	38.53
194	79.73	38.53
195	80.14	38.56
196	80.55	38.61
197	80.96	38.61
198	81.37	38.59
199	81.78	38.59
200	82.19	38.58
201	82.60	38.37
202	83.01	38.32
203	83.42	38.25
204	83.84	38.29
205	84.25	38.31
206	84.66	38.41
207	85.07	38.37
208	85.48	38.38
209	85.89	38.31
210	86.30	38.42
211	86.71	38.54
212	87.12	38.65
213	87.53	38.61
214	87.95	38.70
215	88.36	38.76
216	88.77	38.88
217	89.18	38.83
218	89.59	38.78
219	90.00	38.78
220	90.41	38.79
221	90.82	38.70
222	91.23	38.83
223	91.64	38.94
224	92.05	38.96
225	92.47	38.97
226	92.88	39.09
227	93.29	39.11
228	93.70	39.14
229	94.11	39.13
230	94.52	39.10
231	94.93	39.11
232	95.34	39.14
233	95.75	39.12
234	96.16	39.21
235	96.58	39.30
236	96.99	39.34
237	97.40	39.28
238	97.81	39.29
239	98.22	39.25
240	98.63	39.34
241	99.04	39.27
242	99.45	39.34
243	99.86	39.40
244	100.27	39.43
245	100.68	39.49
246	101.10	39.56
247	101.51	39.54
248	101.92	39.54
249	102.33	39.49
250	102.74	39.37
251	103.15	39.26
252	103.56	39.17
253	103.97	39.05
254	104.38	39.01
255	104.79	38.98
256	105.21	38.99
257	105.62	39.02
258	106.03	39.06
259	106.44	39.03
260	106.85	39.03
261	107.26	38.99
262	107.67	39.04
263	108.08	39.12
264	108.49	39.25
265	108.90	39.19
266	109.32	39.18
267	109.73	39.08
268	110.14	38.98
269	110.55	38.91
270	110.96	38.86
271	111.37	38.79
272	111.78	38.85
273	112.19	38.78
274	112.60	38.81
275	113.01	38.83
276	113.42	38.79
277	113.84	38.73
278	114.25	38.76
279	114.66	38.71
280	115.07	38.75
281	115.48	38.74
282	115.89	38.73
283	116.30	38.78
284	116.71	38.88
285	117.12	38.85
286	117.53	38.84
287	117.95	38.87
288	118.36	38.87
289	118.77	38.87
290	119.18	38.94
291	119.59	38.93
292	120.00	38.92
293	120.41	38.79
294	120.82	38.75
295	121.23	38.84
296	121.64	38.93
297	122.05	38.94
298	122.47	39.07
299	122.88	39.06
300	123.29	39.07
301	123.70	39.00
302	124.11	38.96
303	124.52	38.88
304	124.93	38.94
305	125.34	38.94
306	125.75	39.02
307	126.16	39.07
308	126.58	39.10
309	126.99	39.05
310	127.40	39.12
311	127.81	39.09
312	128.22	39.08
313	128.63	39.08
314	129.04	39.04
315	129.45	38.94
316	129.86	38.90
317	130.27	38.80
318	130.68	38.79
319	131.10	38.82
320	131.51	38.96
321	131.92	39.07
322	132.33	39.20
323	132.74	39.17
324	133.15	39.17
325	133.56	39.10
326	133.97	39.07
327	134.38	39.00
328	134.79	39.06
329	135.21	39.05
330	135.62	39.12
331	136.03	39.13
332	136.44	39.08
333	136.85	38.81
334	137.26	38.82
335	137.67	39.20
336	138.08	39.92
