Time:2021-09-27 11:06:42
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.39
1	0.41	39.00
2	0.82	39.35
3	1.23	39.50
4	1.64	39.57
5	2.05	39.59
6	2.47	39.59
7	2.88	39.59
8	3.29	39.62
9	3.70	39.59
10	4.11	39.65
11	4.52	39.68
12	4.93	39.69
13	5.34	39.70
14	5.75	39.78
15	6.16	39.82
16	6.58	39.87
17	6.99	39.93
18	7.40	39.92
19	7.81	39.95
20	8.22	39.90
21	8.63	39.77
22	9.04	39.71
23	9.45	39.68
24	9.86	39.70
25	10.27	39.70
26	10.68	39.74
27	11.10	39.72
28	11.51	39.69
29	11.92	39.65
30	12.33	39.63
31	12.74	39.62
32	13.15	39.65
33	13.56	39.59
34	13.97	39.59
35	14.38	39.67
36	14.79	39.71
37	15.21	39.76
38	15.62	39.80
39	16.03	39.81
40	16.44	39.85
41	16.85	39.90
42	17.26	39.95
43	17.67	40.00
44	18.08	40.06
45	18.49	40.05
46	18.90	40.04
47	19.32	40.01
48	19.73	39.98
49	20.14	39.92
50	20.55	39.88
51	20.96	39.83
52	21.37	39.77
53	21.78	39.74
54	22.19	39.69
55	22.60	39.65
56	23.01	39.69
57	23.42	39.68
58	23.84	39.67
59	24.25	39.72
60	24.66	39.67
61	25.07	39.67
62	25.48	39.67
63	25.89	39.04
64	26.30	38.09
65	26.71	36.94
66	27.12	36.19
67	27.53	36.48
68	27.95	36.33
69	28.36	36.11
70	28.77	34.95
71	29.18	35.46
72	29.59	37.33
73	30.00	39.73
74	30.41	42.62
75	30.82	44.66
76	31.23	46.17
77	31.64	46.33
78	32.05	46.15
79	32.47	46.31
80	32.88	46.75
81	33.29	46.93
82	33.70	46.74
83	34.11	46.50
84	34.52	46.35
85	34.93	46.17
86	35.34	46.09
87	35.75	45.96
88	36.16	45.66
89	36.58	45.30
90	36.99	45.15
91	37.40	45.23
92	37.81	45.43
93	38.22	44.94
94	38.63	43.93
95	39.04	43.06
96	39.45	43.36
97	39.86	44.40
98	40.27	45.29
99	40.68	48.21
100	41.10	55.88
