Time:2021-09-27 17:08:44
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.79
1	0.41	44.27
2	0.82	44.65
3	1.23	44.87
4	1.64	44.99
5	2.05	45.01
6	2.47	44.97
7	2.88	44.86
8	3.29	44.90
9	3.70	44.85
10	4.11	44.81
11	4.52	44.77
12	4.93	44.80
13	5.34	44.80
14	5.75	44.89
15	6.16	44.93
16	6.58	45.04
17	6.99	45.18
18	7.40	45.28
19	7.81	45.23
20	8.22	45.21
21	8.63	45.13
22	9.04	45.12
23	9.45	45.12
24	9.86	45.18
25	10.27	45.13
26	10.68	45.15
27	11.10	45.12
28	11.51	45.04
29	11.92	45.00
30	12.33	44.95
31	12.74	44.87
32	13.15	44.85
33	13.56	44.77
34	13.97	44.77
35	14.38	44.77
36	14.79	44.81
37	15.21	44.83
38	15.62	44.84
39	16.03	44.79
40	16.44	44.78
41	16.85	44.78
42	17.26	44.89
43	17.67	44.97
44	18.08	45.01
45	18.49	44.96
46	18.90	44.93
47	19.32	44.88
48	19.73	44.81
49	20.14	44.72
50	20.55	44.72
51	20.96	44.71
52	21.37	44.74
53	21.78	44.80
54	22.19	44.85
55	22.60	44.84
56	23.01	44.82
57	23.42	44.73
58	23.84	44.66
59	24.25	44.60
60	24.66	44.48
61	25.07	44.48
62	25.48	44.45
63	25.89	42.29
64	26.30	39.76
65	26.71	36.28
66	27.12	32.10
67	27.53	31.90
68	27.95	31.65
69	28.36	35.34
70	28.77	35.72
71	29.18	35.73
72	29.59	35.53
73	30.00	35.35
74	30.41	35.26
75	30.82	35.20
76	31.23	35.14
77	31.64	35.05
78	32.05	35.15
79	32.47	35.17
80	32.88	35.21
81	33.29	35.21
82	33.70	35.28
83	34.11	35.23
84	34.52	35.28
85	34.93	35.27
86	35.34	35.38
87	35.75	35.49
88	36.16	35.68
89	36.58	35.71
90	36.99	35.79
91	37.40	35.78
92	37.81	35.72
93	38.22	35.70
94	38.63	35.70
95	39.04	35.61
96	39.45	35.59
97	39.86	35.43
98	40.27	35.25
99	40.68	35.15
100	41.10	35.21
101	41.51	35.10
102	41.92	34.55
103	42.33	33.40
104	42.74	31.87
105	43.15	30.38
106	43.56	29.19
107	43.97	28.15
108	44.38	27.35
109	44.79	26.55
110	45.21	25.84
111	45.62	25.18
112	46.03	24.58
113	46.44	24.04
114	46.85	23.68
115	47.26	23.30
116	47.67	23.00
117	48.08	22.78
118	48.49	22.63
119	48.90	22.42
120	49.32	22.41
121	49.73	22.28
122	50.14	22.23
123	50.55	22.17
124	50.96	22.20
125	51.37	22.12
126	51.78	22.14
127	52.19	22.06
128	52.60	22.00
129	53.01	21.98
130	53.42	21.95
131	53.84	21.93
132	54.25	21.96
133	54.66	21.92
134	55.07	21.97
135	55.48	22.00
136	55.89	22.03
137	56.30	21.98
138	56.71	22.06
139	57.12	22.05
140	57.53	22.09
141	57.95	22.11
142	58.36	22.13
143	58.77	22.13
144	59.18	22.20
145	59.59	22.13
146	60.00	22.19
147	60.41	22.15
148	60.82	22.14
149	61.23	22.08
150	61.64	22.07
151	62.05	21.97
152	62.47	21.98
153	62.88	21.94
154	63.29	21.88
155	63.70	21.85
156	64.11	21.84
157	64.52	21.76
158	64.93	21.81
159	65.34	21.78
160	65.75	21.78
161	66.16	21.74
162	66.58	21.76
163	66.99	21.74
164	67.40	21.77
165	67.81	21.78
166	68.22	21.84
167	68.63	21.92
168	69.04	21.91
169	69.45	21.87
170	69.86	21.90
171	70.27	21.90
172	70.68	21.90
173	71.10	21.88
174	71.51	21.85
175	71.92	21.86
176	72.33	21.91
177	72.74	21.86
178	73.15	21.89
179	73.56	21.85
180	73.97	21.80
181	74.38	21.77
182	74.79	21.80
183	75.21	21.77
184	75.62	21.77
185	76.03	21.79
186	76.44	21.83
187	76.85	21.80
188	77.26	21.83
189	77.67	21.80
190	78.08	21.81
191	78.49	21.81
192	78.90	21.93
193	79.32	21.91
194	79.73	21.98
195	80.14	21.98
196	80.55	22.02
197	80.96	22.00
198	81.37	22.00
199	81.78	22.06
200	82.19	22.09
201	82.60	22.04
202	83.01	22.07
203	83.42	22.07
204	83.84	22.05
205	84.25	22.03
206	84.66	22.08
207	85.07	22.06
208	85.48	22.11
209	85.89	22.02
210	86.30	21.98
211	86.71	22.01
212	87.12	22.03
213	87.53	22.02
214	87.95	22.09
215	88.36	22.09
216	88.77	22.10
217	89.18	22.13
218	89.59	22.16
219	90.00	22.17
220	90.41	22.25
221	90.82	22.25
222	91.23	22.29
223	91.64	22.28
224	92.05	22.26
225	92.47	22.24
226	92.88	22.25
227	93.29	22.27
228	93.70	22.28
229	94.11	22.29
230	94.52	22.29
231	94.93	22.28
232	95.34	22.37
233	95.75	22.29
234	96.16	22.33
235	96.58	22.33
236	96.99	22.34
237	97.40	22.35
238	97.81	22.36
239	98.22	22.31
240	98.63	22.38
241	99.04	22.36
242	99.45	22.38
243	99.86	22.38
244	100.27	22.47
245	100.68	22.47
246	101.10	22.49
247	101.51	22.52
248	101.92	22.57
249	102.33	22.55
250	102.74	22.61
251	103.15	22.57
252	103.56	22.61
253	103.97	22.56
254	104.38	22.62
255	104.79	22.66
256	105.21	22.69
257	105.62	22.63
258	106.03	22.74
259	106.44	22.72
260	106.85	22.75
261	107.26	22.76
262	107.67	22.78
263	108.08	22.77
264	108.49	22.83
265	108.90	22.82
266	109.32	22.80
267	109.73	22.84
268	110.14	22.89
269	110.55	22.84
270	110.96	22.94
271	111.37	22.94
272	111.78	22.97
273	112.19	22.95
274	112.60	22.97
275	113.01	22.98
276	113.42	22.99
277	113.84	22.98
278	114.25	23.02
279	114.66	23.00
280	115.07	23.02
281	115.48	22.98
282	115.89	23.01
283	116.30	23.01
284	116.71	23.07
285	117.12	23.07
286	117.53	23.07
287	117.95	23.09
288	118.36	23.13
289	118.77	23.08
290	119.18	23.12
291	119.59	23.16
292	120.00	23.19
293	120.41	23.19
294	120.82	23.23
295	121.23	23.22
296	121.64	23.24
297	122.05	23.24
298	122.47	23.30
299	122.88	23.31
300	123.29	23.37
301	123.70	23.36
302	124.11	23.42
303	124.52	23.42
304	124.93	23.44
305	125.34	23.46
306	125.75	23.50
307	126.16	23.47
308	126.58	23.54
309	126.99	23.53
310	127.40	23.55
311	127.81	23.52
312	128.22	23.56
313	128.63	23.49
314	129.04	23.55
315	129.45	23.56
316	129.86	23.60
317	130.27	23.59
318	130.68	23.61
319	131.10	23.61
320	131.51	23.64
321	131.92	23.61
322	132.33	23.61
323	132.74	23.67
324	133.15	23.74
325	133.56	23.69
326	133.97	23.76
327	134.38	23.69
328	134.79	23.78
329	135.21	23.73
330	135.62	23.73
331	136.03	23.71
332	136.44	23.80
333	136.85	23.74
334	137.26	23.82
335	137.67	23.87
336	138.08	23.90
