Time:2021-09-27 11:42:38
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.01
1	0.41	41.08
2	0.82	41.08
3	1.23	41.01
4	1.64	40.99
5	2.05	40.95
6	2.47	40.85
7	2.88	40.80
8	3.29	40.78
9	3.70	40.75
10	4.11	40.73
11	4.52	40.73
12	4.93	40.78
13	5.34	40.80
14	5.75	40.86
15	6.16	40.91
16	6.58	40.98
17	6.99	40.97
18	7.40	40.91
19	7.81	40.88
20	8.22	40.84
21	8.63	40.73
22	9.04	40.66
23	9.45	40.59
24	9.86	40.54
25	10.27	40.52
26	10.68	40.56
27	11.10	40.61
28	11.51	40.63
29	11.92	40.63
30	12.33	40.63
31	12.74	40.65
32	13.15	40.68
33	13.56	40.65
34	13.97	40.65
35	14.38	40.68
36	14.79	40.69
37	15.21	40.68
38	15.62	40.72
39	16.03	40.75
40	16.44	40.82
41	16.85	40.92
42	17.26	41.01
43	17.67	41.09
44	18.08	41.14
45	18.49	41.13
46	18.90	41.08
47	19.32	41.09
48	19.73	41.07
49	20.14	41.02
50	20.55	41.04
51	20.96	41.04
52	21.37	40.99
53	21.78	40.87
54	22.19	40.84
55	22.60	40.82
56	23.01	40.86
57	23.42	40.88
58	23.84	40.86
59	24.25	40.84
60	24.66	40.85
61	25.07	40.80
62	25.48	40.80
63	25.89	40.37
64	26.30	39.66
65	26.71	38.66
66	27.12	37.85
67	27.53	37.98
68	27.95	37.69
69	28.36	37.17
70	28.77	35.67
71	29.18	36.10
72	29.59	38.17
73	30.00	40.69
74	30.41	43.66
75	30.82	45.62
76	31.23	46.96
77	31.64	46.61
78	32.05	45.99
79	32.47	46.25
80	32.88	47.30
81	33.29	48.23
82	33.70	48.20
83	34.11	47.61
84	34.52	47.14
85	34.93	46.89
86	35.34	46.83
87	35.75	46.61
88	36.16	46.37
89	36.58	46.26
90	36.99	46.44
91	37.40	46.79
92	37.81	47.01
93	38.22	46.40
94	38.63	45.09
95	39.04	43.89
96	39.45	44.01
97	39.86	44.89
98	40.27	45.86
99	40.68	49.42
100	41.10	57.67
101	41.51	67.53
102	41.92	73.51
103	42.33	71.65
104	42.74	65.19
105	43.15	57.54
106	43.56	51.09
107	43.97	46.18
108	44.38	42.74
109	44.79	40.43
110	45.21	38.80
111	45.62	37.60
112	46.03	36.59
113	46.44	35.74
114	46.85	35.16
115	47.26	34.61
116	47.67	34.17
117	48.08	33.84
118	48.49	33.47
119	48.90	33.13
120	49.32	32.89
121	49.73	32.69
122	50.14	32.48
123	50.55	32.38
124	50.96	32.33
125	51.37	32.31
126	51.78	32.25
127	52.19	32.16
128	52.60	32.12
129	53.01	32.08
130	53.42	32.11
131	53.84	32.06
132	54.25	32.06
133	54.66	32.02
134	55.07	31.95
135	55.48	31.97
136	55.89	32.04
137	56.30	32.12
138	56.71	32.28
139	57.12	32.31
140	57.53	32.30
141	57.95	32.24
142	58.36	32.18
143	58.77	32.12
144	59.18	32.06
145	59.59	32.04
146	60.00	32.04
147	60.41	32.03
148	60.82	32.04
149	61.23	31.97
150	61.64	32.03
151	62.05	32.06
152	62.47	32.06
153	62.88	32.07
154	63.29	32.04
155	63.70	31.98
156	64.11	32.01
157	64.52	31.92
158	64.93	31.93
159	65.34	31.97
160	65.75	31.94
161	66.16	31.85
162	66.58	31.72
163	66.99	31.62
164	67.40	31.61
165	67.81	31.70
166	68.22	31.82
167	68.63	31.81
168	69.04	31.77
169	69.45	31.77
170	69.86	31.72
171	70.27	31.68
172	70.68	31.64
173	71.10	31.58
174	71.51	31.63
175	71.92	31.71
176	72.33	31.73
177	72.74	31.69
178	73.15	31.77
179	73.56	31.77
180	73.97	31.75
181	74.38	31.72
182	74.79	31.64
183	75.21	31.60
184	75.62	31.61
185	76.03	31.62
186	76.44	31.65
187	76.85	31.74
188	77.26	31.70
189	77.67	31.64
190	78.08	31.60
191	78.49	31.61
192	78.90	31.58
193	79.32	31.55
194	79.73	31.53
195	80.14	31.51
196	80.55	31.51
197	80.96	31.50
198	81.37	31.50
199	81.78	31.53
200	82.19	31.56
201	82.60	31.59
202	83.01	31.59
203	83.42	31.51
204	83.84	31.55
205	84.25	31.55
206	84.66	31.56
207	85.07	31.54
208	85.48	31.55
209	85.89	31.52
210	86.30	31.58
211	86.71	31.63
212	87.12	31.67
213	87.53	31.70
214	87.95	31.75
215	88.36	31.78
216	88.77	31.75
217	89.18	31.81
218	89.59	31.87
219	90.00	31.89
220	90.41	31.87
221	90.82	31.85
222	91.23	31.82
223	91.64	31.84
