Time:2021-09-27 18:38:18
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.96
1	0.41	41.03
2	0.82	42.95
3	1.23	44.03
4	1.64	44.65
5	2.05	44.95
6	2.47	45.05
7	2.88	45.02
8	3.29	45.04
9	3.70	45.00
10	4.11	44.93
11	4.52	44.83
12	4.93	44.84
13	5.34	44.83
14	5.75	44.88
15	6.16	45.02
16	6.58	45.18
17	6.99	45.34
18	7.40	45.48
19	7.81	45.45
20	8.22	45.44
21	8.63	45.36
22	9.04	45.38
23	9.45	45.38
24	9.86	45.49
25	10.27	45.47
26	10.68	45.47
27	11.10	45.41
28	11.51	45.37
29	11.92	45.33
30	12.33	45.29
31	12.74	45.23
32	13.15	45.17
33	13.56	45.12
34	13.97	45.05
35	14.38	44.99
36	14.79	45.08
37	15.21	45.09
38	15.62	45.12
39	16.03	45.05
40	16.44	44.99
41	16.85	44.97
42	17.26	45.02
43	17.67	45.08
44	18.08	45.15
45	18.49	45.09
46	18.90	45.03
47	19.32	44.97
48	19.73	44.88
49	20.14	44.79
50	20.55	44.77
51	20.96	44.72
52	21.37	44.77
53	21.78	44.83
54	22.19	44.91
55	22.60	44.87
56	23.01	44.86
57	23.42	44.80
58	23.84	44.74
59	24.25	44.70
60	24.66	44.66
61	25.07	44.66
62	25.48	44.67
63	25.89	43.25
64	26.30	40.73
65	26.71	37.46
66	27.12	32.48
67	27.53	31.88
68	27.95	31.71
69	28.36	34.92
70	28.77	34.87
71	29.18	34.14
72	29.59	32.80
73	30.00	31.41
74	30.41	30.52
75	30.82	29.98
76	31.23	29.59
77	31.64	29.24
78	32.05	29.15
79	32.47	29.08
80	32.88	29.09
81	33.29	29.02
82	33.70	29.02
83	34.11	28.99
84	34.52	29.07
85	34.93	29.27
86	35.34	29.53
87	35.75	29.66
88	36.16	29.76
89	36.58	29.83
90	36.99	29.86
91	37.40	29.86
92	37.81	29.91
93	38.22	29.97
94	38.63	30.01
95	39.04	30.00
