Time:2021-09-27 22:41:15
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.71
1	0.41	40.62
2	0.82	42.38
3	1.23	43.28
4	1.64	43.81
5	2.05	44.10
6	2.47	44.32
7	2.88	44.45
8	3.29	44.58
9	3.70	44.67
10	4.11	44.74
11	4.52	44.78
12	4.93	44.82
13	5.34	44.82
14	5.75	44.86
15	6.16	44.84
16	6.58	44.81
17	6.99	44.80
18	7.40	44.83
19	7.81	44.77
20	8.22	44.75
21	8.63	44.69
22	9.04	44.67
23	9.45	44.64
24	9.86	44.62
25	10.27	44.58
26	10.68	44.61
27	11.10	44.60
28	11.51	44.63
29	11.92	44.64
30	12.33	44.67
31	12.74	44.66
32	13.15	44.68
33	13.56	44.68
34	13.97	44.71
35	14.38	44.71
36	14.79	44.70
37	15.21	44.71
38	15.62	44.78
39	16.03	44.80
40	16.44	44.83
41	16.85	44.82
42	17.26	44.82
43	17.67	44.79
44	18.08	44.76
45	18.49	44.71
46	18.90	44.72
47	19.32	44.70
48	19.73	44.69
49	20.14	44.67
50	20.55	44.68
51	20.96	44.64
52	21.37	44.64
53	21.78	44.58
54	22.19	44.60
55	22.60	44.62
56	23.01	44.60
57	23.42	44.56
58	23.84	44.55
59	24.25	44.53
60	24.66	44.55
61	25.07	44.56
62	25.48	44.54
63	25.89	40.54
64	26.30	37.41
65	26.71	34.71
66	27.12	30.13
67	27.53	30.33
68	27.95	30.07
69	28.36	32.91
70	28.77	32.47
71	29.18	31.73
72	29.59	30.97
73	30.00	30.31
74	30.41	29.89
75	30.82	29.57
76	31.23	29.25
77	31.64	29.07
78	32.05	29.07
79	32.47	29.03
80	32.88	29.08
81	33.29	29.12
82	33.70	29.15
83	34.11	29.27
84	34.52	29.41
85	34.93	29.47
86	35.34	29.59
87	35.75	29.68
88	36.16	29.72
89	36.58	29.74
90	36.99	29.75
91	37.40	29.73
92	37.81	29.79
93	38.22	29.76
