Time:2021-09-27 09:32:49
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.80
1	0.41	38.44
2	0.82	38.73
3	1.23	38.77
4	1.64	38.75
5	2.05	38.74
6	2.47	38.75
7	2.88	38.76
8	3.29	38.83
9	3.70	38.87
10	4.11	38.85
11	4.52	38.89
12	4.93	38.92
13	5.34	38.95
14	5.75	39.00
15	6.16	39.01
16	6.58	38.97
17	6.99	38.93
18	7.40	38.98
19	7.81	39.02
20	8.22	39.05
21	8.63	39.03
22	9.04	39.01
23	9.45	39.00
24	9.86	38.91
25	10.27	38.81
26	10.68	38.74
27	11.10	38.68
28	11.51	38.67
29	11.92	38.65
30	12.33	38.67
31	12.74	38.64
32	13.15	38.61
33	13.56	38.60
34	13.97	38.66
35	14.38	38.74
36	14.79	38.82
37	15.21	38.84
38	15.62	38.88
39	16.03	38.88
40	16.44	38.92
41	16.85	38.95
42	17.26	38.93
43	17.67	38.89
44	18.08	38.91
45	18.49	38.94
46	18.90	39.00
47	19.32	39.04
48	19.73	39.04
49	20.14	39.04
50	20.55	39.03
51	20.96	38.99
52	21.37	38.94
53	21.78	38.88
54	22.19	38.82
55	22.60	38.79
56	23.01	38.77
57	23.42	38.78
58	23.84	38.86
59	24.25	38.94
60	24.66	38.89
61	25.07	38.91
62	25.48	38.91
63	25.89	37.87
64	26.30	36.54
65	26.71	35.19
66	27.12	34.26
67	27.53	34.74
68	27.95	34.74
69	28.36	34.20
70	28.77	32.31
71	29.18	31.19
72	29.59	30.80
73	30.00	31.08
74	30.41	31.74
75	30.82	32.51
76	31.23	33.32
77	31.64	33.84
78	32.05	34.36
79	32.47	35.14
80	32.88	36.00
81	33.29	36.69
82	33.70	37.06
83	34.11	37.42
84	34.52	37.64
85	34.93	37.76
86	35.34	37.64
87	35.75	37.59
88	36.16	37.55
89	36.58	37.55
90	36.99	37.60
91	37.40	37.67
92	37.81	37.47
93	38.22	36.93
94	38.63	36.30
95	39.04	35.85
96	39.45	35.83
97	39.86	36.12
98	40.27	36.32
99	40.68	36.34
100	41.10	36.46
101	41.51	36.43
102	41.92	35.59
103	42.33	33.82
104	42.74	31.32
105	43.15	29.28
106	43.56	27.75
107	43.97	26.62
108	44.38	25.67
109	44.79	24.89
110	45.21	24.15
111	45.62	23.55
112	46.03	23.02
113	46.44	22.42
114	46.85	21.93
115	47.26	21.53
116	47.67	21.14
117	48.08	20.75
118	48.49	20.49
119	48.90	20.20
120	49.32	20.04
121	49.73	19.83
122	50.14	19.67
123	50.55	19.59
