Time:2021-09-27 09:20:29
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.65
1	0.41	39.30
2	0.82	39.56
3	1.23	39.53
4	1.64	39.46
5	2.05	39.30
6	2.47	39.19
7	2.88	39.08
8	3.29	39.06
9	3.70	39.01
10	4.11	39.03
11	4.52	39.02
12	4.93	38.99
13	5.34	39.01
14	5.75	38.99
15	6.16	38.95
16	6.58	38.90
17	6.99	38.86
18	7.40	38.79
19	7.81	38.76
20	8.22	38.71
21	8.63	38.65
22	9.04	38.62
23	9.45	38.57
24	9.86	38.56
25	10.27	38.53
26	10.68	38.53
27	11.10	38.59
28	11.51	38.63
29	11.92	38.58
30	12.33	38.52
31	12.74	38.47
32	13.15	38.38
33	13.56	38.30
34	13.97	38.29
35	14.38	38.29
36	14.79	38.32
37	15.21	38.35
38	15.62	38.35
39	16.03	38.32
40	16.44	38.35
41	16.85	38.31
42	17.26	38.32
43	17.67	38.33
44	18.08	38.34
45	18.49	38.39
46	18.90	38.47
47	19.32	38.47
48	19.73	38.52
49	20.14	38.50
50	20.55	38.47
51	20.96	38.44
52	21.37	38.43
53	21.78	38.36
54	22.19	38.34
55	22.60	38.33
56	23.01	38.28
57	23.42	38.29
58	23.84	38.26
59	24.25	38.26
60	24.66	38.24
61	25.07	38.18
62	25.48	38.17
63	25.89	37.81
64	26.30	36.93
65	26.71	35.57
66	27.12	34.54
67	27.53	34.75
68	27.95	35.03
69	28.36	34.44
70	28.77	31.94
71	29.18	30.37
72	29.59	29.78
73	30.00	29.77
74	30.41	30.28
75	30.82	30.76
76	31.23	30.98
77	31.64	30.96
78	32.05	31.05
79	32.47	31.63
80	32.88	32.54
81	33.29	33.36
82	33.70	33.82
83	34.11	34.10
84	34.52	34.20
85	34.93	34.18
86	35.34	34.20
87	35.75	34.25
88	36.16	34.26
89	36.58	34.35
90	36.99	34.54
91	37.40	34.69
92	37.81	34.53
93	38.22	34.01
94	38.63	33.29
95	39.04	32.76
96	39.45	32.75
97	39.86	32.98
98	40.27	33.26
99	40.68	33.30
100	41.10	33.42
101	41.51	33.44
102	41.92	32.82
103	42.33	31.32
104	42.74	29.30
105	43.15	27.52
106	43.56	26.16
107	43.97	25.13
108	44.38	24.23
109	44.79	23.47
110	45.21	22.84
111	45.62	22.18
112	46.03	21.61
113	46.44	21.09
114	46.85	20.60
115	47.26	20.22
116	47.67	19.87
117	48.08	19.46
118	48.49	19.12
