Time:2021-09-27 19:27:06
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.13
1	0.41	40.94
2	0.82	42.67
3	1.23	43.59
4	1.64	44.12
5	2.05	44.42
6	2.47	44.55
7	2.88	44.58
8	3.29	44.62
9	3.70	44.64
10	4.11	44.70
11	4.52	44.70
12	4.93	44.71
13	5.34	44.76
14	5.75	44.85
15	6.16	44.91
16	6.58	45.04
17	6.99	45.11
18	7.40	45.15
19	7.81	45.12
20	8.22	45.07
21	8.63	44.99
22	9.04	44.95
23	9.45	44.91
24	9.86	44.94
25	10.27	44.93
26	10.68	44.95
27	11.10	44.93
28	11.51	44.93
29	11.92	44.89
30	12.33	44.84
31	12.74	44.75
32	13.15	44.68
33	13.56	44.57
34	13.97	44.56
35	14.38	44.58
36	14.79	44.64
37	15.21	44.73
38	15.62	44.78
39	16.03	44.74
40	16.44	44.74
41	16.85	44.70
42	17.26	44.75
43	17.67	44.79
44	18.08	44.78
45	18.49	44.71
46	18.90	44.67
47	19.32	44.59
48	19.73	44.59
49	20.14	44.58
50	20.55	44.54
51	20.96	44.54
52	21.37	44.54
53	21.78	44.53
54	22.19	44.57
55	22.60	44.58
56	23.01	44.56
57	23.42	44.50
58	23.84	44.44
59	24.25	44.40
60	24.66	44.39
61	25.07	44.36
62	25.48	44.33
63	25.89	42.48
64	26.30	39.33
65	26.71	36.12
66	27.12	31.25
67	27.53	31.10
68	27.95	30.99
69	28.36	34.11
70	28.77	34.15
71	29.18	33.43
72	29.59	32.24
73	30.00	30.95
74	30.41	30.07
75	30.82	29.53
76	31.23	29.10
77	31.64	28.77
78	32.05	28.69
79	32.47	28.61
80	32.88	28.62
81	33.29	28.49
82	33.70	28.46
83	34.11	28.46
84	34.52	28.60
85	34.93	28.71
86	35.34	28.90
87	35.75	29.05
88	36.16	29.14
89	36.58	29.12
90	36.99	29.19
91	37.40	29.21
92	37.81	29.27
93	38.22	29.33
94	38.63	29.31
95	39.04	29.31
96	39.45	29.27
97	39.86	29.20
98	40.27	29.88
99	40.68	36.08
100	41.10	47.49
101	41.51	60.58
102	41.92	67.97
103	42.33	67.70
104	42.74	62.57
105	43.15	56.14
106	43.56	51.04
107	43.97	47.61
108	44.38	45.39
109	44.79	43.74
110	45.21	42.59
111	45.62	41.65
112	46.03	40.88
113	46.44	40.20
114	46.85	39.65
115	47.26	39.10
116	47.67	38.77
117	48.08	38.78
118	48.49	39.16
119	48.90	39.63
120	49.32	40.01
121	49.73	40.22
122	50.14	40.33
123	50.55	40.34
124	50.96	40.31
125	51.37	40.19
126	51.78	39.99
127	52.19	39.87
128	52.60	39.86
129	53.01	39.74
130	53.42	39.64
131	53.84	39.55
132	54.25	39.55
133	54.66	39.54
134	55.07	39.51
135	55.48	39.52
136	55.89	39.60
137	56.30	39.54
138	56.71	39.47
