Time:2021-09-27 14:15:29
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.10
1	0.41	41.41
2	0.82	42.22
3	1.23	42.66
4	1.64	42.90
5	2.05	42.99
6	2.47	43.03
7	2.88	43.04
8	3.29	43.05
9	3.70	43.09
10	4.11	43.13
11	4.52	43.13
12	4.93	43.19
13	5.34	43.23
14	5.75	43.28
15	6.16	43.31
16	6.58	43.29
17	6.99	43.24
18	7.40	43.21
19	7.81	43.21
20	8.22	43.14
21	8.63	43.12
22	9.04	43.10
23	9.45	43.09
24	9.86	43.08
25	10.27	43.09
26	10.68	43.09
27	11.10	43.13
28	11.51	43.13
29	11.92	43.09
30	12.33	43.12
31	12.74	43.13
32	13.15	43.10
33	13.56	43.06
34	13.97	43.10
35	14.38	43.11
36	14.79	43.13
37	15.21	43.16
38	15.62	43.20
39	16.03	43.25
40	16.44	43.32
41	16.85	43.39
42	17.26	43.52
43	17.67	43.61
44	18.08	43.68
45	18.49	43.68
46	18.90	43.65
47	19.32	43.61
48	19.73	43.56
49	20.14	43.55
50	20.55	43.51
51	20.96	43.50
52	21.37	43.45
53	21.78	43.39
54	22.19	43.41
55	22.60	43.45
56	23.01	43.50
57	23.42	43.50
58	23.84	43.42
59	24.25	43.32
60	24.66	43.28
61	25.07	43.27
62	25.48	43.22
63	25.89	42.98
64	26.30	41.99
65	26.71	40.29
66	27.12	38.88
67	27.53	38.53
68	27.95	37.80
69	28.36	36.66
70	28.77	34.41
71	29.18	33.93
72	29.59	35.22
73	30.00	37.30
74	30.41	39.90
75	30.82	41.63
76	31.23	42.90
77	31.64	42.90
78	32.05	43.12
79	32.47	44.15
80	32.88	45.60
81	33.29	46.68
82	33.70	46.94
83	34.11	46.85
84	34.52	46.70
85	34.93	46.60
86	35.34	46.44
87	35.75	46.21
88	36.16	45.96
89	36.58	45.97
90	36.99	46.40
91	37.40	47.03
92	37.81	47.45
93	38.22	46.80
94	38.63	45.45
95	39.04	44.19
96	39.45	44.13
97	39.86	44.92
98	40.27	46.05
99	40.68	50.54
100	41.10	60.14
101	41.51	70.72
102	41.92	76.57
103	42.33	74.30
104	42.74	67.59
105	43.15	59.55
106	43.56	52.65
107	43.97	47.34
108	44.38	43.58
109	44.79	41.12
110	45.21	39.34
111	45.62	38.01
112	46.03	37.00
113	46.44	36.17
114	46.85	35.53
115	47.26	35.01
116	47.67	34.60
117	48.08	34.19
118	48.49	33.88
119	48.90	33.56
120	49.32	33.33
121	49.73	33.12
122	50.14	32.87
123	50.55	32.69
124	50.96	32.69
125	51.37	32.69
126	51.78	32.63
127	52.19	32.64
128	52.60	32.59
129	53.01	32.51
130	53.42	32.57
131	53.84	32.60
132	54.25	32.51
133	54.66	32.46
134	55.07	32.47
135	55.48	32.42
136	55.89	32.51
137	56.30	32.67
138	56.71	32.81
139	57.12	32.89
140	57.53	32.91
141	57.95	32.83
142	58.36	32.73
143	58.77	32.60
144	59.18	32.55
145	59.59	32.53
146	60.00	32.54
147	60.41	32.50
148	60.82	32.53
149	61.23	32.50
150	61.64	32.53
151	62.05	32.60
152	62.47	32.65
153	62.88	32.61
154	63.29	32.66
155	63.70	32.65
156	64.11	32.60
157	64.52	32.59
158	64.93	32.66
159	65.34	32.63
160	65.75	32.65
161	66.16	32.50
162	66.58	32.32
163	66.99	32.18
164	67.40	32.21
165	67.81	32.34
166	68.22	32.43
167	68.63	32.47
168	69.04	32.40
169	69.45	32.42
170	69.86	32.41
171	70.27	32.31
172	70.68	32.31
173	71.10	32.27
174	71.51	32.28
175	71.92	32.35
176	72.33	32.40
177	72.74	32.31
178	73.15	32.34
179	73.56	32.35
180	73.97	32.31
181	74.38	32.30
182	74.79	32.24
183	75.21	32.12
184	75.62	32.10
185	76.03	32.08
186	76.44	32.15
187	76.85	32.28
188	77.26	32.22
189	77.67	32.13
190	78.08	32.07
191	78.49	32.10
192	78.90	32.07
193	79.32	32.09
194	79.73	32.05
195	80.14	32.03
196	80.55	32.02
197	80.96	31.97
198	81.37	31.95
199	81.78	31.95
200	82.19	31.99
201	82.60	31.99
202	83.01	32.03
203	83.42	32.04
204	83.84	32.02
205	84.25	32.02
206	84.66	32.02
207	85.07	31.99
208	85.48	31.94
209	85.89	31.96
210	86.30	32.02
211	86.71	32.07
212	87.12	32.12
213	87.53	32.12
214	87.95	32.17
215	88.36	32.20
