Time:2021-09-27 17:14:38
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.82
1	0.41	43.78
2	0.82	44.37
3	1.23	44.77
4	1.64	45.02
5	2.05	45.08
6	2.47	45.07
7	2.88	45.00
8	3.29	45.02
9	3.70	45.00
10	4.11	44.96
11	4.52	44.87
12	4.93	44.90
13	5.34	44.90
14	5.75	44.97
15	6.16	45.06
16	6.58	45.16
17	6.99	45.33
18	7.40	45.49
19	7.81	45.48
20	8.22	45.46
21	8.63	45.39
22	9.04	45.35
23	9.45	45.36
24	9.86	45.38
25	10.27	45.36
26	10.68	45.36
27	11.10	45.30
28	11.51	45.24
29	11.92	45.22
30	12.33	45.22
31	12.74	45.11
32	13.15	45.05
33	13.56	44.99
34	13.97	44.97
35	14.38	44.94
36	14.79	44.97
37	15.21	44.97
38	15.62	44.99
39	16.03	44.93
40	16.44	44.88
41	16.85	44.93
42	17.26	45.05
43	17.67	45.12
44	18.08	45.20
45	18.49	45.16
46	18.90	45.09
47	19.32	45.04
48	19.73	44.98
49	20.14	44.92
50	20.55	44.92
51	20.96	44.92
52	21.37	44.93
53	21.78	44.99
54	22.19	45.03
55	22.60	45.05
56	23.01	45.01
57	23.42	44.94
58	23.84	44.90
59	24.25	44.83
60	24.66	44.73
61	25.07	44.69
62	25.48	44.59
63	25.89	39.87
64	26.30	34.71
65	26.71	31.58
66	27.12	29.31
67	27.53	30.59
68	27.95	31.22
69	28.36	35.16
70	28.77	35.72
71	29.18	35.88
72	29.59	35.72
73	30.00	35.47
74	30.41	35.39
75	30.82	35.29
76	31.23	35.21
77	31.64	35.12
78	32.05	35.21
79	32.47	35.20
80	32.88	35.28
81	33.29	35.24
82	33.70	35.24
83	34.11	35.21
84	34.52	35.19
85	34.93	35.29
86	35.34	35.40
87	35.75	35.51
88	36.16	35.72
89	36.58	35.74
90	36.99	35.73
91	37.40	35.75
92	37.81	35.77
93	38.22	35.66
94	38.63	35.61
95	39.04	35.56
96	39.45	35.55
97	39.86	35.44
98	40.27	35.28
99	40.68	35.16
100	41.10	35.20
101	41.51	35.15
102	41.92	34.66
103	42.33	33.58
104	42.74	32.15
105	43.15	30.68
106	43.56	29.51
107	43.97	28.53
108	44.38	27.63
109	44.79	26.81
110	45.21	26.09
111	45.62	25.43
112	46.03	24.87
113	46.44	24.32
114	46.85	23.96
115	47.26	23.56
116	47.67	23.29
117	48.08	23.03
118	48.49	22.93
119	48.90	22.76
120	49.32	22.67
121	49.73	22.62
122	50.14	22.60
123	50.55	22.55
124	50.96	22.50
125	51.37	22.44
126	51.78	22.43
127	52.19	22.39
128	52.60	22.35
129	53.01	22.32
130	53.42	22.33
131	53.84	22.29
132	54.25	22.29
133	54.66	22.25
134	55.07	22.20
135	55.48	22.25
136	55.89	22.28
137	56.30	22.24
138	56.71	22.36
139	57.12	22.40
140	57.53	22.42
141	57.95	22.38
142	58.36	22.45
143	58.77	22.42
144	59.18	22.50
145	59.59	22.48
146	60.00	22.47
147	60.41	22.44
148	60.82	22.45
149	61.23	22.34
150	61.64	22.33
151	62.05	22.24
152	62.47	22.22
153	62.88	22.15
154	63.29	22.12
155	63.70	22.07
156	64.11	22.10
157	64.52	22.02
158	64.93	22.01
159	65.34	22.01
160	65.75	22.03
161	66.16	22.02
162	66.58	22.07
163	66.99	22.08
164	67.40	22.15
165	67.81	22.16
166	68.22	22.20
167	68.63	22.24
168	69.04	22.28
169	69.45	22.24
170	69.86	22.28
171	70.27	22.27
172	70.68	22.25
173	71.10	22.25
174	71.51	22.31
175	71.92	22.29
176	72.33	22.28
177	72.74	22.25
178	73.15	22.24
179	73.56	22.17
180	73.97	22.20
181	74.38	22.17
182	74.79	22.18
183	75.21	22.19
184	75.62	22.25
185	76.03	22.21
186	76.44	22.27
187	76.85	22.21
188	77.26	22.25
189	77.67	22.25
190	78.08	22.25
191	78.49	22.25
192	78.90	22.34
193	79.32	22.28
194	79.73	22.34
195	80.14	22.32
196	80.55	22.37
197	80.96	22.33
198	81.37	22.40
199	81.78	22.40
200	82.19	22.46
201	82.60	22.42
202	83.01	22.44
203	83.42	22.47
204	83.84	22.52
205	84.25	22.45
206	84.66	22.46
207	85.07	22.47
208	85.48	22.47
209	85.89	22.46
210	86.30	22.51
211	86.71	22.44
212	87.12	22.51
213	87.53	22.45
214	87.95	22.47
215	88.36	22.53
216	88.77	22.56
217	89.18	22.51
218	89.59	22.57
219	90.00	22.59
220	90.41	22.62
221	90.82	22.61
222	91.23	22.60
223	91.64	22.59
224	92.05	22.65
225	92.47	22.63
226	92.88	22.64
227	93.29	22.64
228	93.70	22.60
229	94.11	22.62
230	94.52	22.68
231	94.93	22.67
232	95.34	22.76
233	95.75	22.72
234	96.16	22.74
235	96.58	22.76
236	96.99	22.80
237	97.40	22.74
238	97.81	22.80
239	98.22	22.78
240	98.63	22.84
241	99.04	22.82
242	99.45	22.87
243	99.86	22.87
244	100.27	22.95
245	100.68	22.94
246	101.10	22.97
247	101.51	22.98
248	101.92	23.01
249	102.33	22.98
250	102.74	23.00
251	103.15	23.00
252	103.56	23.03
253	103.97	23.03
254	104.38	23.08
255	104.79	23.09
256	105.21	23.12
257	105.62	23.11
258	106.03	23.12
259	106.44	23.16
260	106.85	23.24
261	107.26	23.26
262	107.67	23.30
263	108.08	23.28
264	108.49	23.36
265	108.90	23.34
266	109.32	23.38
267	109.73	23.33
268	110.14	23.33
269	110.55	23.32
270	110.96	23.37
271	111.37	23.35
272	111.78	23.42
273	112.19	23.37
274	112.60	23.46
275	113.01	23.50
276	113.42	23.45
277	113.84	23.43
278	114.25	23.46
279	114.66	23.47
280	115.07	23.52
281	115.48	23.47
282	115.89	23.49
283	116.30	23.49
284	116.71	23.54
285	117.12	23.51
286	117.53	23.53
287	117.95	23.51
288	118.36	23.53
289	118.77	23.59
290	119.18	23.63
291	119.59	23.61
292	120.00	23.67
293	120.41	23.61
294	120.82	23.67
295	121.23	23.71
296	121.64	23.77
297	122.05	23.74
298	122.47	23.78
299	122.88	23.77
300	123.29	23.78
301	123.70	23.78
302	124.11	23.81
303	124.52	23.83
304	124.93	23.94
305	125.34	23.88
306	125.75	23.95
307	126.16	23.98
308	126.58	24.02
309	126.99	23.96
310	127.40	23.99
311	127.81	23.95
312	128.22	23.99
313	128.63	23.99
314	129.04	23.97
315	129.45	23.96
316	129.86	24.01
317	130.27	23.92
318	130.68	23.97
319	131.10	23.99
320	131.51	24.03
321	131.92	24.04
322	132.33	24.06
323	132.74	24.09
324	133.15	24.15
325	133.56	24.11
326	133.97	24.14
327	134.38	24.16
328	134.79	24.19
329	135.21	24.18
330	135.62	24.24
331	136.03	24.22
332	136.44	24.26
333	136.85	24.26
334	137.26	24.29
335	137.67	24.24
336	138.08	24.30
