Time:2021-09-27 09:34:26
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.06
1	0.41	38.84
2	0.82	39.26
3	1.23	39.41
4	1.64	39.44
5	2.05	39.46
6	2.47	39.50
7	2.88	39.55
8	3.29	39.61
9	3.70	39.67
10	4.11	39.66
11	4.52	39.66
12	4.93	39.67
13	5.34	39.65
14	5.75	39.65
15	6.16	39.62
16	6.58	39.57
17	6.99	39.51
18	7.40	39.53
19	7.81	39.53
20	8.22	39.56
21	8.63	39.55
22	9.04	39.51
23	9.45	39.45
24	9.86	39.36
25	10.27	39.25
26	10.68	39.18
27	11.10	39.11
28	11.51	39.10
29	11.92	39.07
30	12.33	39.10
31	12.74	39.02
32	13.15	39.01
33	13.56	38.98
34	13.97	39.04
35	14.38	39.17
36	14.79	39.24
37	15.21	39.29
38	15.62	39.33
39	16.03	39.35
40	16.44	39.39
41	16.85	39.38
42	17.26	39.36
43	17.67	39.30
44	18.08	39.32
45	18.49	39.35
46	18.90	39.39
47	19.32	39.43
48	19.73	39.42
49	20.14	39.43
50	20.55	39.41
51	20.96	39.37
52	21.37	39.31
53	21.78	39.26
54	22.19	39.18
55	22.60	39.14
56	23.01	39.09
57	23.42	39.10
58	23.84	39.20
59	24.25	39.30
60	24.66	39.26
61	25.07	39.25
62	25.48	39.28
63	25.89	38.68
64	26.30	37.60
65	26.71	36.03
66	27.12	34.86
67	27.53	35.13
68	27.95	35.15
69	28.36	34.59
70	28.77	32.50
71	29.18	31.22
72	29.59	30.70
73	30.00	30.85
74	30.41	31.47
75	30.82	32.17
76	31.23	32.80
77	31.64	33.27
78	32.05	33.74
79	32.47	34.47
80	32.88	35.32
81	33.29	35.97
82	33.70	36.34
83	34.11	36.69
84	34.52	36.84
85	34.93	36.90
86	35.34	36.74
87	35.75	36.65
88	36.16	36.60
89	36.58	36.65
90	36.99	36.75
91	37.40	36.86
92	37.81	36.71
93	38.22	36.22
94	38.63	35.53
95	39.04	35.04
96	39.45	35.00
97	39.86	35.31
98	40.27	35.54
99	40.68	35.59
100	41.10	35.72
101	41.51	35.75
102	41.92	35.01
103	42.33	33.40
104	42.74	31.15
105	43.15	29.27
106	43.56	27.84
107	43.97	26.73
108	44.38	25.82
109	44.79	25.08
110	45.21	24.31
111	45.62	23.70
112	46.03	23.12
113	46.44	22.58
114	46.85	22.10
115	47.26	21.66
116	47.67	21.29
117	48.08	20.93
118	48.49	20.66
119	48.90	20.43
120	49.32	20.24
121	49.73	19.98
122	50.14	19.86
123	50.55	19.77
124	50.96	19.71
125	51.37	19.63
126	51.78	19.57
127	52.19	19.58
128	52.60	19.52
129	53.01	19.53
130	53.42	19.53
131	53.84	19.51
132	54.25	19.53
133	54.66	19.50
134	55.07	19.51
135	55.48	19.55
136	55.89	19.57
137	56.30	19.53
138	56.71	19.56
139	57.12	19.56
140	57.53	19.54
141	57.95	19.54
142	58.36	19.54
143	58.77	19.53
144	59.18	19.51
145	59.59	19.46
146	60.00	19.42
147	60.41	19.44
148	60.82	19.42
149	61.23	19.37
150	61.64	19.35
151	62.05	19.31
152	62.47	19.31
153	62.88	19.31
154	63.29	19.25
155	63.70	19.24
156	64.11	19.22
157	64.52	19.20
158	64.93	19.16
159	65.34	19.21
160	65.75	19.15
161	66.16	19.16
162	66.58	19.17
163	66.99	19.14
164	67.40	19.12
165	67.81	19.15
166	68.22	19.11
167	68.63	19.14
168	69.04	19.15
169	69.45	19.12
170	69.86	19.13
171	70.27	19.13
172	70.68	19.10
173	71.10	19.08
174	71.51	19.15
175	71.92	19.11
176	72.33	19.09
177	72.74	19.06
178	73.15	19.06
179	73.56	19.09
180	73.97	19.06
181	74.38	19.04
182	74.79	19.06
183	75.21	19.06
184	75.62	19.05
185	76.03	19.05
186	76.44	19.04
187	76.85	19.01
188	77.26	19.03
189	77.67	19.01
190	78.08	19.03
191	78.49	19.10
192	78.90	19.10
193	79.32	19.04
194	79.73	19.12
195	80.14	19.15
196	80.55	19.13
197	80.96	19.13
198	81.37	19.13
199	81.78	19.12
200	82.19	19.13
201	82.60	19.12
202	83.01	19.13
203	83.42	19.18
204	83.84	19.12
205	84.25	19.13
206	84.66	19.15
207	85.07	19.10
208	85.48	19.16
209	85.89	19.18
210	86.30	19.16
211	86.71	19.23
212	87.12	19.22
213	87.53	19.18
214	87.95	19.20
215	88.36	19.21
216	88.77	19.21
217	89.18	19.25
218	89.59	19.30
219	90.00	19.27
220	90.41	19.27
221	90.82	19.30
222	91.23	19.32
223	91.64	19.33
224	92.05	19.37
225	92.47	19.39
226	92.88	19.41
227	93.29	19.46
228	93.70	19.45
229	94.11	19.47
230	94.52	19.43
231	94.93	19.42
232	95.34	19.44
233	95.75	19.45
234	96.16	19.50
235	96.58	19.55
236	96.99	19.52
237	97.40	19.48
238	97.81	19.48
239	98.22	19.49
240	98.63	19.48
241	99.04	19.51
242	99.45	19.50
243	99.86	19.54
244	100.27	19.59
245	100.68	19.59
246	101.10	19.62
247	101.51	19.66
248	101.92	19.69
249	102.33	19.74
250	102.74	19.77
251	103.15	19.76
252	103.56	19.76
253	103.97	19.75
254	104.38	19.77
255	104.79	19.76
256	105.21	19.78
257	105.62	19.78
258	106.03	19.82
259	106.44	19.84
260	106.85	19.83
261	107.26	19.87
262	107.67	19.87
263	108.08	19.86
264	108.49	19.90
265	108.90	19.85
266	109.32	19.84
267	109.73	19.90
268	110.14	19.89
269	110.55	19.91
270	110.96	19.97
271	111.37	20.00
272	111.78	20.04
273	112.19	20.05
274	112.60	20.03
275	113.01	20.04
276	113.42	20.05
277	113.84	20.08
278	114.25	20.05
279	114.66	20.06
280	115.07	20.06
281	115.48	20.06
282	115.89	20.14
283	116.30	20.13
284	116.71	20.14
285	117.12	20.15
286	117.53	20.10
287	117.95	20.13
288	118.36	20.15
289	118.77	20.13
290	119.18	20.15
291	119.59	20.22
292	120.00	20.21
293	120.41	20.19
294	120.82	20.22
295	121.23	20.26
296	121.64	20.27
297	122.05	20.23
298	122.47	20.27
299	122.88	20.23
300	123.29	20.27
301	123.70	20.28
302	124.11	20.32
303	124.52	20.33
304	124.93	20.35
305	125.34	20.40
306	125.75	20.41
307	126.16	20.39
308	126.58	20.43
309	126.99	20.43
310	127.40	20.44
311	127.81	20.45
312	128.22	20.46
313	128.63	20.42
314	129.04	20.44
315	129.45	20.46
316	129.86	20.43
317	130.27	20.45
318	130.68	20.45
319	131.10	20.42
320	131.51	20.46
321	131.92	20.48
322	132.33	20.50
323	132.74	20.52
324	133.15	20.53
325	133.56	20.50
326	133.97	20.49
327	134.38	20.52
328	134.79	20.57
329	135.21	20.58
330	135.62	20.60
331	136.03	20.56
