Time:2021-09-27 21:56:12
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.16
1	0.41	42.24
2	0.82	43.46
3	1.23	44.02
4	1.64	44.29
5	2.05	44.41
6	2.47	44.52
7	2.88	44.54
8	3.29	44.57
9	3.70	44.60
10	4.11	44.64
11	4.52	44.67
12	4.93	44.75
13	5.34	44.77
14	5.75	44.81
15	6.16	44.85
16	6.58	44.93
17	6.99	44.97
18	7.40	45.00
19	7.81	44.97
20	8.22	44.91
21	8.63	44.85
22	9.04	44.84
23	9.45	44.83
24	9.86	44.83
25	10.27	44.78
26	10.68	44.82
27	11.10	44.83
28	11.51	44.84
29	11.92	44.82
30	12.33	44.86
31	12.74	44.83
32	13.15	44.80
33	13.56	44.75
34	13.97	44.72
35	14.38	44.73
36	14.79	44.78
37	15.21	44.78
38	15.62	44.87
39	16.03	44.86
40	16.44	44.88
41	16.85	44.90
42	17.26	44.86
43	17.67	44.85
44	18.08	44.90
45	18.49	44.86
46	18.90	44.86
47	19.32	44.87
48	19.73	44.82
49	20.14	44.77
50	20.55	44.75
51	20.96	44.70
52	21.37	44.66
53	21.78	44.61
54	22.19	44.63
55	22.60	44.63
56	23.01	44.63
57	23.42	44.56
58	23.84	44.50
59	24.25	44.54
60	24.66	44.49
61	25.07	44.53
62	25.48	44.56
63	25.89	43.56
64	26.30	41.20
65	26.71	37.93
66	27.12	32.11
67	27.53	30.98
68	27.95	30.21
69	28.36	32.80
70	28.77	32.37
71	29.18	31.72
72	29.59	31.10
73	30.00	30.56
74	30.41	30.20
75	30.82	29.93
76	31.23	29.75
77	31.64	29.59
78	32.05	29.60
79	32.47	29.64
80	32.88	29.64
81	33.29	29.64
82	33.70	29.76
83	34.11	29.77
84	34.52	29.89
85	34.93	29.94
86	35.34	30.01
87	35.75	30.10
88	36.16	30.20
89	36.58	30.22
90	36.99	30.29
91	37.40	30.28
92	37.81	30.31
93	38.22	30.29
94	38.63	30.26
95	39.04	30.17
96	39.45	30.08
97	39.86	29.99
98	40.27	30.63
99	40.68	36.16
100	41.10	45.67
101	41.51	56.52
102	41.92	63.05
103	42.33	63.74
104	42.74	60.31
105	43.15	55.03
106	43.56	50.59
107	43.97	47.50
108	44.38	45.46
109	44.79	43.87
110	45.21	42.79
111	45.62	41.82
112	46.03	41.07
113	46.44	40.42
114	46.85	39.87
115	47.26	39.36
116	47.67	39.11
117	48.08	39.11
118	48.49	39.52
119	48.90	40.02
120	49.32	40.42
121	49.73	40.58
122	50.14	40.71
123	50.55	40.67
124	50.96	40.70
125	51.37	40.50
126	51.78	40.32
127	52.19	40.16
128	52.60	40.14
129	53.01	40.07
130	53.42	40.02
131	53.84	39.99
132	54.25	39.91
133	54.66	39.92
134	55.07	39.95
135	55.48	39.89
136	55.89	39.96
137	56.30	39.90
138	56.71	39.82
139	57.12	39.81
140	57.53	39.85
141	57.95	39.88
142	58.36	39.92
143	58.77	39.89
144	59.18	39.85
145	59.59	39.74
146	60.00	39.77
147	60.41	39.64
148	60.82	39.64
149	61.23	39.59
150	61.64	39.55
151	62.05	39.51
152	62.47	39.54
153	62.88	39.42
154	63.29	39.41
155	63.70	39.27
156	64.11	39.24
157	64.52	39.10
158	64.93	39.09
