Time:2021-09-27 21:12:45
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.09
1	0.41	43.36
2	0.82	44.02
3	1.23	44.25
4	1.64	44.37
5	2.05	44.39
6	2.47	44.39
7	2.88	44.36
8	3.29	44.34
9	3.70	44.33
10	4.11	44.38
11	4.52	44.41
12	4.93	44.49
13	5.34	44.54
14	5.75	44.60
15	6.16	44.66
16	6.58	44.76
17	6.99	44.80
18	7.40	44.86
19	7.81	44.81
20	8.22	44.72
21	8.63	44.67
22	9.04	44.64
23	9.45	44.62
24	9.86	44.65
25	10.27	44.66
26	10.68	44.63
27	11.10	44.63
28	11.51	44.61
29	11.92	44.59
30	12.33	44.59
31	12.74	44.50
32	13.15	44.48
33	13.56	44.46
34	13.97	44.43
35	14.38	44.44
36	14.79	44.53
37	15.21	44.53
38	15.62	44.60
39	16.03	44.59
40	16.44	44.62
41	16.85	44.58
42	17.26	44.65
43	17.67	44.65
44	18.08	44.68
45	18.49	44.64
46	18.90	44.61
47	19.32	44.58
48	19.73	44.56
49	20.14	44.52
50	20.55	44.50
51	20.96	44.48
52	21.37	44.49
53	21.78	44.46
54	22.19	44.45
55	22.60	44.45
56	23.01	44.44
57	23.42	44.38
58	23.84	44.27
59	24.25	44.21
60	24.66	44.19
61	25.07	44.22
62	25.48	44.21
63	25.89	42.47
64	26.30	39.99
65	26.71	37.21
66	27.12	31.81
67	27.53	30.69
68	27.95	30.10
69	28.36	33.35
70	28.77	33.41
71	29.18	32.89
72	29.59	32.16
73	30.00	31.42
74	30.41	30.96
75	30.82	30.58
76	31.23	30.33
77	31.64	30.09
78	32.05	30.02
79	32.47	29.98
80	32.88	29.99
81	33.29	29.97
82	33.70	30.06
83	34.11	30.05
84	34.52	30.18
85	34.93	30.26
86	35.34	30.34
87	35.75	30.41
88	36.16	30.47
89	36.58	30.44
90	36.99	30.47
91	37.40	30.45
92	37.81	30.42
93	38.22	30.43
94	38.63	30.42
95	39.04	30.36
96	39.45	30.31
97	39.86	30.22
98	40.27	30.86
99	40.68	36.48
