Time:2021-09-27 22:36:25
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.66
1	0.41	40.54
2	0.82	42.30
3	1.23	43.22
4	1.64	43.73
5	2.05	44.02
6	2.47	44.29
7	2.88	44.41
8	3.29	44.50
9	3.70	44.58
10	4.11	44.63
11	4.52	44.66
12	4.93	44.73
13	5.34	44.75
14	5.75	44.79
15	6.16	44.79
16	6.58	44.80
17	6.99	44.77
18	7.40	44.78
19	7.81	44.72
20	8.22	44.70
21	8.63	44.66
22	9.04	44.63
23	9.45	44.55
24	9.86	44.55
25	10.27	44.54
26	10.68	44.55
27	11.10	44.51
28	11.51	44.52
29	11.92	44.54
30	12.33	44.56
31	12.74	44.54
32	13.15	44.61
33	13.56	44.62
34	13.97	44.66
35	14.38	44.67
36	14.79	44.65
37	15.21	44.68
38	15.62	44.73
39	16.03	44.73
40	16.44	44.79
41	16.85	44.76
42	17.26	44.72
43	17.67	44.70
44	18.08	44.69
45	18.49	44.68
46	18.90	44.68
47	19.32	44.64
48	19.73	44.65
49	20.14	44.64
50	20.55	44.64
51	20.96	44.64
52	21.37	44.64
53	21.78	44.57
54	22.19	44.56
55	22.60	44.56
56	23.01	44.54
57	23.42	44.50
58	23.84	44.49
59	24.25	44.53
60	24.66	44.52
61	25.07	44.54
62	25.48	44.48
63	25.89	40.68
64	26.30	37.21
65	26.71	34.48
66	27.12	29.97
67	27.53	30.22
68	27.95	30.02
69	28.36	32.96
70	28.77	32.60
71	29.18	31.94
72	29.59	31.27
73	30.00	30.60
74	30.41	30.08
75	30.82	29.72
76	31.23	29.43
77	31.64	29.15
78	32.05	29.12
79	32.47	29.14
80	32.88	29.18
81	33.29	29.22
82	33.70	29.31
83	34.11	29.41
84	34.52	29.53
85	34.93	29.60
86	35.34	29.75
87	35.75	29.85
88	36.16	29.89
89	36.58	29.93
90	36.99	29.96
91	37.40	29.92
92	37.81	29.95
93	38.22	29.90
94	38.63	29.85
95	39.04	29.81
96	39.45	29.78
97	39.86	29.69
98	40.27	30.37
99	40.68	36.07
100	41.10	45.85
101	41.51	57.03
102	41.92	63.75
103	42.33	64.35
104	42.74	60.76
105	43.15	55.31
106	43.56	50.77
107	43.97	47.63
108	44.38	45.48
109	44.79	43.96
110	45.21	42.87
111	45.62	41.92
112	46.03	41.13
113	46.44	40.53
114	46.85	39.98
115	47.26	39.53
116	47.67	39.23
117	48.08	39.27
118	48.49	39.63
119	48.90	40.12
120	49.32	40.51
121	49.73	40.74
122	50.14	40.85
123	50.55	40.87
124	50.96	40.92
125	51.37	40.72
126	51.78	40.51
127	52.19	40.32
128	52.60	40.26
129	53.01	40.23
130	53.42	40.18
131	53.84	40.11
132	54.25	40.09
133	54.66	40.11
134	55.07	40.08
135	55.48	40.02
136	55.89	40.03
137	56.30	39.91
138	56.71	39.90
139	57.12	39.87
140	57.53	39.93
141	57.95	39.91
142	58.36	40.00
143	58.77	39.95
144	59.18	39.93
145	59.59	39.83
146	60.00	39.79
147	60.41	39.70
148	60.82	39.68
149	61.23	39.60
150	61.64	39.63
151	62.05	39.59
152	62.47	39.58
153	62.88	39.48
154	63.29	39.44
155	63.70	39.33
156	64.11	39.27
157	64.52	39.15
158	64.93	39.14
159	65.34	39.06
160	65.75	39.00
161	66.16	39.03
162	66.58	39.13
163	66.99	39.07
164	67.40	39.06
165	67.81	39.08
166	68.22	39.10
167	68.63	39.17
168	69.04	39.25
169	69.45	39.27
170	69.86	39.35
171	70.27	39.27
172	70.68	39.15
173	71.10	39.12
174	71.51	39.18
175	71.92	39.20
176	72.33	39.27
177	72.74	39.22
178	73.15	39.19
179	73.56	39.20
180	73.97	39.22
181	74.38	39.15
182	74.79	39.20
183	75.21	39.18
184	75.62	39.18
185	76.03	39.15
186	76.44	39.06
187	76.85	38.98
188	77.26	38.99
189	77.67	38.87
190	78.08	38.80
191	78.49	38.79
192	78.90	38.77
193	79.32	38.75
194	79.73	38.68
195	80.14	38.70
196	80.55	38.83
197	80.96	38.90
198	81.37	38.85
199	81.78	38.81
200	82.19	38.78
201	82.60	38.65
202	83.01	38.55
203	83.42	38.50
204	83.84	38.50
205	84.25	38.53
206	84.66	38.58
207	85.07	38.57
208	85.48	38.55
209	85.89	38.50
210	86.30	38.59
211	86.71	38.76
212	87.12	38.94
213	87.53	38.95
214	87.95	39.08
215	88.36	39.11
216	88.77	39.24
217	89.18	39.17
218	89.59	39.15
219	90.00	39.10
220	90.41	39.14
221	90.82	39.12
222	91.23	39.23
223	91.64	39.26
224	92.05	39.32
225	92.47	39.31
226	92.88	39.39
227	93.29	39.39
228	93.70	39.47
229	94.11	39.47
230	94.52	39.47
231	94.93	39.47
232	95.34	39.53
233	95.75	39.57
234	96.16	39.69
235	96.58	39.74
236	96.99	39.78
237	97.40	39.77
238	97.81	39.75
239	98.22	39.68
240	98.63	39.66
241	99.04	39.65
242	99.45	39.71
243	99.86	39.73
244	100.27	39.79
245	100.68	39.87
246	101.10	39.97
247	101.51	39.98
248	101.92	39.98
