Time:2021-09-27 15:40:13
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.91
1	0.41	43.96
2	0.82	44.52
3	1.23	44.77
4	1.64	44.82
5	2.05	44.80
6	2.47	44.70
7	2.88	44.69
8	3.29	44.67
9	3.70	44.58
10	4.11	44.51
11	4.52	44.45
12	4.93	44.43
13	5.34	44.46
14	5.75	44.46
15	6.16	44.48
16	6.58	44.54
17	6.99	44.63
18	7.40	44.74
19	7.81	44.86
20	8.22	44.88
21	8.63	44.80
22	9.04	44.73
23	9.45	44.61
24	9.86	44.53
25	10.27	44.48
26	10.68	44.47
27	11.10	44.46
28	11.51	44.47
29	11.92	44.44
30	12.33	44.42
31	12.74	44.42
32	13.15	44.42
33	13.56	44.41
34	13.97	44.41
35	14.38	44.41
36	14.79	44.34
37	15.21	44.21
38	15.62	44.17
39	16.03	44.15
40	16.44	44.25
41	16.85	44.38
42	17.26	44.54
43	17.67	44.66
44	18.08	44.68
45	18.49	44.64
46	18.90	44.62
47	19.32	44.59
48	19.73	44.59
49	20.14	44.59
50	20.55	44.60
51	20.96	44.52
52	21.37	44.46
53	21.78	44.45
54	22.19	44.41
55	22.60	44.44
56	23.01	44.45
57	23.42	44.42
58	23.84	44.35
59	24.25	44.28
60	24.66	44.17
61	25.07	44.13
62	25.48	44.20
63	25.89	43.27
64	26.30	42.23
65	26.71	40.65
66	27.12	38.81
67	27.53	38.54
68	27.95	37.74
69	28.36	36.23
70	28.77	33.43
71	29.18	31.79
72	29.59	31.26
73	30.00	31.49
74	30.41	32.12
75	30.82	32.54
76	31.23	33.34
77	31.64	34.42
78	32.05	36.28
79	32.47	38.38
80	32.88	40.17
81	33.29	41.49
82	33.70	41.84
83	34.11	41.99
84	34.52	42.07
85	34.93	42.16
86	35.34	41.92
87	35.75	41.49
88	36.16	40.85
89	36.58	40.10
90	36.99	39.84
91	37.40	40.27
92	37.81	41.29
93	38.22	41.59
94	38.63	41.07
95	39.04	40.46
96	39.45	40.49
97	39.86	40.96
98	40.27	41.79
99	40.68	46.28
100	41.10	56.07
101	41.51	66.94
102	41.92	73.37
103	42.33	72.02
104	42.74	66.49
105	43.15	59.27
106	43.56	52.86
107	43.97	47.77
108	44.38	44.09
109	44.79	41.67
110	45.21	39.92
111	45.62	38.54
112	46.03	37.53
113	46.44	36.71
114	46.85	36.09
115	47.26	35.59
116	47.67	35.20
117	48.08	34.80
118	48.49	34.46
119	48.90	34.12
120	49.32	33.83
121	49.73	33.59
122	50.14	33.38
123	50.55	33.27
124	50.96	33.21
125	51.37	33.20
126	51.78	33.17
127	52.19	33.20
128	52.60	33.17
129	53.01	33.10
130	53.42	33.13
131	53.84	33.11
132	54.25	33.07
133	54.66	33.02
134	55.07	32.99
135	55.48	32.99
136	55.89	33.15
137	56.30	33.30
138	56.71	33.47
139	57.12	33.58
140	57.53	33.50
141	57.95	33.39
142	58.36	33.27
143	58.77	33.12
144	59.18	33.08
145	59.59	33.06
146	60.00	33.10
147	60.41	33.10
148	60.82	33.10
149	61.23	33.05
150	61.64	33.05
151	62.05	33.10
152	62.47	33.14
153	62.88	33.15
154	63.29	33.21
155	63.70	33.16
156	64.11	33.18
157	64.52	33.20
158	64.93	33.22
159	65.34	33.26
160	65.75	33.30
161	66.16	33.09
162	66.58	32.95
163	66.99	32.81
164	67.40	32.76
165	67.81	32.85
166	68.22	32.96
167	68.63	32.96
168	69.04	32.92
169	69.45	32.96
170	69.86	32.92
171	70.27	32.88
172	70.68	32.80
173	71.10	32.76
174	71.51	32.85
175	71.92	32.85
176	72.33	32.87
177	72.74	32.88
178	73.15	32.89
179	73.56	32.93
180	73.97	32.96
181	74.38	32.90
182	74.79	32.77
183	75.21	32.67
184	75.62	32.65
185	76.03	32.64
186	76.44	32.72
187	76.85	32.78
188	77.26	32.74
189	77.67	32.66
190	78.08	32.63
191	78.49	32.64
192	78.90	32.64
193	79.32	32.62
194	79.73	32.61
195	80.14	32.62
196	80.55	32.59
197	80.96	32.51
198	81.37	32.51
199	81.78	32.52
200	82.19	32.57
201	82.60	32.60
202	83.01	32.64
203	83.42	32.61
204	83.84	32.63
205	84.25	32.60
206	84.66	32.58
207	85.07	32.56
208	85.48	32.52
209	85.89	32.53
210	86.30	32.59
211	86.71	32.69
212	87.12	32.65
213	87.53	32.69
214	87.95	32.77
215	88.36	32.82
216	88.77	32.85
217	89.18	32.89
218	89.59	32.91
219	90.00	32.94
220	90.41	32.92
221	90.82	32.92
222	91.23	32.90
223	91.64	32.90
224	92.05	32.86
225	92.47	32.87
226	92.88	32.86
227	93.29	32.83
228	93.70	32.83
229	94.11	32.83
230	94.52	32.82
231	94.93	32.85
232	95.34	32.85
233	95.75	32.71
234	96.16	32.78
235	96.58	32.82
236	96.99	32.84
237	97.40	32.83
238	97.81	32.83
239	98.22	32.87
240	98.63	32.99
241	99.04	33.10
242	99.45	33.28
243	99.86	33.38
244	100.27	33.49
245	100.68	33.47
246	101.10	33.44
247	101.51	33.50
248	101.92	33.57
249	102.33	33.55
250	102.74	33.54
251	103.15	33.54
252	103.56	33.52
253	103.97	33.47
254	104.38	33.46
255	104.79	33.46
256	105.21	33.49
257	105.62	33.48
258	106.03	33.51
259	106.44	33.49
260	106.85	33.47
261	107.26	33.47
262	107.67	33.42
263	108.08	33.36
264	108.49	33.41
265	108.90	33.32
266	109.32	33.30
267	109.73	33.36
268	110.14	33.39
269	110.55	33.39
270	110.96	33.41
271	111.37	33.42
272	111.78	33.36
273	112.19	33.42
274	112.60	33.46
275	113.01	33.54
276	113.42	33.53
277	113.84	33.52
278	114.25	33.49
279	114.66	33.48
280	115.07	33.51
281	115.48	33.48
282	115.89	33.52
283	116.30	33.53
284	116.71	33.61
285	117.12	33.74
286	117.53	33.87
287	117.95	33.87
288	118.36	33.88
289	118.77	33.79
290	119.18	33.74
291	119.59	33.74
292	120.00	33.72
293	120.41	33.74
294	120.82	33.93
295	121.23	34.00
296	121.64	34.15
297	122.05	34.17
298	122.47	34.26
299	122.88	34.30
300	123.29	34.36
301	123.70	34.40
302	124.11	34.35
303	124.52	34.35
304	124.93	34.34
305	125.34	34.34
306	125.75	34.43
307	126.16	34.51
308	126.58	34.48
309	126.99	34.46
310	127.40	34.42
311	127.81	34.41
312	128.22	34.41
313	128.63	34.32
314	129.04	34.28
315	129.45	34.28
316	129.86	34.24
317	130.27	34.21
318	130.68	34.18
319	131.10	34.12
320	131.51	34.05
321	131.92	34.04
322	132.33	34.03
323	132.74	34.05
324	133.15	34.04
325	133.56	33.99
326	133.97	33.98
327	134.38	34.02
328	134.79	33.93
329	135.21	33.87
330	135.62	33.92
331	136.03	33.99
