Time:2021-09-27 14:34:15
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	87.05
1	0.41	80.49
2	0.82	74.55
3	1.23	69.42
4	1.64	65.11
5	2.05	61.51
6	2.47	58.61
7	2.88	56.22
8	3.29	54.35
9	3.70	52.79
10	4.11	51.43
11	4.52	50.37
12	4.93	49.55
13	5.34	48.91
14	5.75	48.37
15	6.16	47.90
16	6.58	47.53
17	6.99	47.23
18	7.40	47.04
19	7.81	46.84
20	8.22	46.69
21	8.63	46.52
22	9.04	46.31
23	9.45	46.15
24	9.86	45.95
25	10.27	45.79
26	10.68	45.68
27	11.10	45.51
28	11.51	45.33
29	11.92	45.18
30	12.33	45.09
31	12.74	45.01
32	13.15	44.89
33	13.56	44.74
34	13.97	44.63
35	14.38	44.53
36	14.79	44.39
37	15.21	44.24
38	15.62	44.15
39	16.03	44.10
40	16.44	44.09
41	16.85	44.19
42	17.26	44.24
43	17.67	44.32
44	18.08	44.38
45	18.49	44.41
46	18.90	44.43
47	19.32	44.42
48	19.73	44.39
49	20.14	44.37
50	20.55	44.39
51	20.96	44.36
52	21.37	44.30
53	21.78	44.25
54	22.19	44.16
55	22.60	44.12
56	23.01	44.08
57	23.42	44.03
58	23.84	43.97
59	24.25	43.93
60	24.66	43.84
61	25.07	43.81
62	25.48	43.83
63	25.89	43.51
64	26.30	42.57
65	26.71	40.98
66	27.12	39.60
67	27.53	39.19
68	27.95	38.31
69	28.36	37.05
70	28.77	34.65
71	29.18	34.00
72	29.59	35.09
73	30.00	36.94
74	30.41	39.23
75	30.82	40.70
76	31.23	41.62
77	31.64	41.46
78	32.05	41.54
79	32.47	42.54
80	32.88	44.06
81	33.29	45.32
82	33.70	45.50
83	34.11	45.22
84	34.52	45.03
85	34.93	45.08
86	35.34	45.04
87	35.75	44.93
88	36.16	44.62
89	36.58	44.69
90	36.99	45.09
91	37.40	45.75
92	37.81	46.25
93	38.22	45.79
94	38.63	44.57
95	39.04	43.49
96	39.45	43.48
97	39.86	43.99
98	40.27	44.95
99	40.68	49.30
100	41.10	58.66
101	41.51	68.91
102	41.92	74.76
103	42.33	72.79
104	42.74	66.78
105	43.15	59.28
106	43.56	52.68
107	43.97	47.59
108	44.38	43.93
109	44.79	41.44
110	45.21	39.70
111	45.62	38.39
112	46.03	37.36
113	46.44	36.56
114	46.85	35.95
115	47.26	35.40
116	47.67	35.00
117	48.08	34.61
118	48.49	34.26
119	48.90	33.92
120	49.32	33.68
121	49.73	33.42
122	50.14	33.24
123	50.55	33.08
124	50.96	33.01
125	51.37	33.05
126	51.78	33.07
127	52.19	33.00
128	52.60	33.00
129	53.01	32.96
130	53.42	33.02
131	53.84	33.00
132	54.25	32.96
133	54.66	32.87
134	55.07	32.87
135	55.48	32.85
136	55.89	32.93
137	56.30	33.13
138	56.71	33.29
139	57.12	33.35
140	57.53	33.34
141	57.95	33.29
142	58.36	33.16
143	58.77	33.04
144	59.18	33.01
145	59.59	32.93
146	60.00	32.94
147	60.41	32.93
148	60.82	32.96
149	61.23	32.97
150	61.64	33.00
151	62.05	33.02
152	62.47	33.07
153	62.88	33.14
154	63.29	33.10
155	63.70	33.10
156	64.11	33.03
157	64.52	32.99
158	64.93	33.07
159	65.34	33.05
160	65.75	33.01
161	66.16	32.94
162	66.58	32.75
163	66.99	32.62
164	67.40	32.62
165	67.81	32.72
166	68.22	32.78
167	68.63	32.82
168	69.04	32.78
169	69.45	32.77
170	69.86	32.71
171	70.27	32.64
172	70.68	32.58
173	71.10	32.57
174	71.51	32.59
175	71.92	32.58
176	72.33	32.63
177	72.74	32.63
178	73.15	32.60
179	73.56	32.58
180	73.97	32.62
181	74.38	32.54
182	74.79	32.55
183	75.21	32.46
184	75.62	32.43
185	76.03	32.50
186	76.44	32.59
187	76.85	32.61
188	77.26	32.61
189	77.67	32.51
190	78.08	32.43
191	78.49	32.49
192	78.90	32.45
193	79.32	32.43
194	79.73	32.41
195	80.14	32.37
196	80.55	32.36
197	80.96	32.36
198	81.37	32.35
199	81.78	32.36
200	82.19	32.41
201	82.60	32.42
202	83.01	32.43
203	83.42	32.44
204	83.84	32.43
205	84.25	32.42
206	84.66	32.43
207	85.07	32.42
208	85.48	32.37
209	85.89	32.40
210	86.30	32.42
211	86.71	32.44
212	87.12	32.48
213	87.53	32.48
214	87.95	32.51
215	88.36	32.59
216	88.77	32.63
217	89.18	32.65
218	89.59	32.69
219	90.00	32.69
220	90.41	32.63
221	90.82	32.63
222	91.23	32.61
223	91.64	32.57
