Time:2021-09-27 15:07:31
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	48.05
1	0.41	48.34
2	0.82	48.20
3	1.23	47.81
4	1.64	47.36
5	2.05	46.86
6	2.47	46.41
7	2.88	46.07
8	3.29	45.79
9	3.70	45.47
10	4.11	45.23
11	4.52	45.02
12	4.93	44.84
13	5.34	44.75
14	5.75	44.71
15	6.16	44.65
16	6.58	44.64
17	6.99	44.66
18	7.40	44.77
19	7.81	44.89
20	8.22	44.86
21	8.63	44.77
22	9.04	44.66
23	9.45	44.58
24	9.86	44.47
25	10.27	44.41
26	10.68	44.36
27	11.10	44.34
28	11.51	44.33
29	11.92	44.30
30	12.33	44.27
31	12.74	44.25
32	13.15	44.22
33	13.56	44.18
34	13.97	44.17
35	14.38	44.18
36	14.79	44.09
37	15.21	43.96
38	15.62	43.93
39	16.03	43.92
40	16.44	44.00
41	16.85	44.14
42	17.26	44.25
43	17.67	44.34
44	18.08	44.36
45	18.49	44.34
46	18.90	44.35
47	19.32	44.27
48	19.73	44.23
49	20.14	44.22
50	20.55	44.20
51	20.96	44.18
52	21.37	44.15
53	21.78	44.07
54	22.19	44.05
55	22.60	44.06
56	23.01	44.04
57	23.42	44.02
58	23.84	44.02
59	24.25	43.96
60	24.66	43.90
61	25.07	43.85
62	25.48	43.85
63	25.89	43.33
64	26.30	41.97
65	26.71	39.75
66	27.12	38.36
67	27.53	38.40
68	27.95	38.14
69	28.36	37.28
70	28.77	34.42
71	29.18	32.77
72	29.59	32.39
73	30.00	33.20
74	30.41	34.51
75	30.82	35.43
76	31.23	36.42
77	31.64	37.37
78	32.05	39.12
79	32.47	41.04
80	32.88	42.69
81	33.29	43.70
82	33.70	43.78
83	34.11	43.52
84	34.52	43.08
85	34.93	42.27
86	35.34	41.58
87	35.75	41.35
88	36.16	41.77
89	36.58	42.53
90	36.99	43.51
91	37.40	44.48
92	37.81	45.06
93	38.22	44.63
94	38.63	43.74
95	39.04	42.92
96	39.45	42.95
97	39.86	43.51
98	40.27	44.49
99	40.68	49.17
100	41.10	59.13
101	41.51	69.96
102	41.92	75.97
103	42.33	73.90
104	42.74	67.45
105	43.15	59.62
106	43.56	52.88
107	43.97	47.63
108	44.38	43.89
109	44.79	41.47
110	45.21	39.65
111	45.62	38.25
112	46.03	37.26
113	46.44	36.45
114	46.85	35.83
115	47.26	35.33
116	47.67	34.92
117	48.08	34.50
118	48.49	34.20
119	48.90	33.89
120	49.32	33.67
121	49.73	33.41
122	50.14	33.15
123	50.55	32.99
124	50.96	33.00
125	51.37	32.95
126	51.78	32.96
127	52.19	32.92
128	52.60	32.86
129	53.01	32.81
130	53.42	32.80
131	53.84	32.77
132	54.25	32.80
133	54.66	32.64
134	55.07	32.63
135	55.48	32.60
136	55.89	32.74
137	56.30	32.86
138	56.71	33.01
139	57.12	33.13
140	57.53	33.14
141	57.95	33.08
142	58.36	33.00
143	58.77	32.83
144	59.18	32.74
145	59.59	32.72
146	60.00	32.70
147	60.41	32.68
148	60.82	32.70
149	61.23	32.71
150	61.64	32.72
151	62.05	32.81
152	62.47	32.84
153	62.88	32.82
154	63.29	32.88
155	63.70	32.83
156	64.11	32.84
157	64.52	32.81
158	64.93	32.86
159	65.34	32.92
160	65.75	32.91
161	66.16	32.78
162	66.58	32.63
163	66.99	32.51
164	67.40	32.49
165	67.81	32.55
166	68.22	32.68
167	68.63	32.69
168	69.04	32.67
169	69.45	32.68
170	69.86	32.58
171	70.27	32.53
172	70.68	32.48
173	71.10	32.46
174	71.51	32.54
175	71.92	32.59
176	72.33	32.58
177	72.74	32.57
178	73.15	32.53
179	73.56	32.54
180	73.97	32.52
181	74.38	32.55
182	74.79	32.47
183	75.21	32.38
184	75.62	32.37
185	76.03	32.32
186	76.44	32.42
187	76.85	32.47
188	77.26	32.41
189	77.67	32.35
190	78.08	32.26
191	78.49	32.30
192	78.90	32.27
193	79.32	32.28
194	79.73	32.26
195	80.14	32.27
196	80.55	32.27
197	80.96	32.17
198	81.37	32.23
199	81.78	32.19
200	82.19	32.21
201	82.60	32.29
202	83.01	32.30
203	83.42	32.29
204	83.84	32.31
205	84.25	32.24
206	84.66	32.21
207	85.07	32.23
208	85.48	32.20
209	85.89	32.18
210	86.30	32.24
211	86.71	32.32
212	87.12	32.30
213	87.53	32.35
214	87.95	32.43
215	88.36	32.43
216	88.77	32.48
217	89.18	32.51
218	89.59	32.49
219	90.00	32.52
220	90.41	32.56
221	90.82	32.52
222	91.23	32.51
223	91.64	32.50
224	92.05	32.52
225	92.47	32.52
226	92.88	32.54
227	93.29	32.58
228	93.70	32.59
229	94.11	32.58
230	94.52	32.57
231	94.93	32.57
232	95.34	32.60
233	95.75	32.56
234	96.16	32.59
235	96.58	32.59
236	96.99	32.61
237	97.40	32.61
238	97.81	32.66
239	98.22	32.70
240	98.63	32.84
241	99.04	32.96
242	99.45	33.09
243	99.86	33.23
244	100.27	33.29
245	100.68	33.29
246	101.10	33.33
247	101.51	33.35
248	101.92	33.40
249	102.33	33.44
250	102.74	33.41
251	103.15	33.39
252	103.56	33.39
253	103.97	33.31
