Time:2021-09-27 17:01:14
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	51.29
1	0.41	50.09
2	0.82	49.01
3	1.23	48.06
4	1.64	47.37
5	2.05	46.73
6	2.47	46.24
7	2.88	45.81
8	3.29	45.59
9	3.70	45.31
10	4.11	45.20
11	4.52	45.05
12	4.93	45.02
13	5.34	45.02
14	5.75	45.05
15	6.16	45.04
16	6.58	45.14
17	6.99	45.18
18	7.40	45.22
19	7.81	45.19
20	8.22	45.12
21	8.63	45.03
22	9.04	45.02
23	9.45	45.01
24	9.86	45.04
25	10.27	45.02
26	10.68	44.96
27	11.10	44.90
28	11.51	44.90
29	11.92	44.86
30	12.33	44.82
31	12.74	44.72
32	13.15	44.68
33	13.56	44.67
34	13.97	44.68
35	14.38	44.65
36	14.79	44.66
37	15.21	44.68
38	15.62	44.73
39	16.03	44.71
40	16.44	44.69
41	16.85	44.74
42	17.26	44.78
43	17.67	44.85
44	18.08	44.88
45	18.49	44.87
46	18.90	44.86
47	19.32	44.79
48	19.73	44.77
49	20.14	44.74
50	20.55	44.75
51	20.96	44.75
52	21.37	44.77
53	21.78	44.77
54	22.19	44.78
55	22.60	44.75
56	23.01	44.73
57	23.42	44.64
58	23.84	44.53
59	24.25	44.43
60	24.66	44.33
61	25.07	44.26
62	25.48	44.16
63	25.89	39.37
64	26.30	34.61
65	26.71	31.72
66	27.12	29.17
67	27.53	29.85
68	27.95	30.28
69	28.36	34.70
70	28.77	35.41
71	29.18	35.78
72	29.59	35.91
73	30.00	35.80
74	30.41	35.85
75	30.82	35.88
76	31.23	35.87
77	31.64	35.90
78	32.05	36.08
79	32.47	36.10
80	32.88	36.20
81	33.29	36.16
82	33.70	36.21
83	34.11	36.22
84	34.52	36.26
85	34.93	36.18
86	35.34	36.34
87	35.75	36.47
88	36.16	36.58
89	36.58	36.63
90	36.99	36.72
91	37.40	36.66
92	37.81	36.70
93	38.22	36.57
94	38.63	36.52
95	39.04	36.44
96	39.45	36.36
97	39.86	36.21
98	40.27	36.13
99	40.68	35.98
100	41.10	35.97
101	41.51	35.89
102	41.92	35.34
103	42.33	34.08
104	42.74	32.51
105	43.15	30.85
106	43.56	29.62
107	43.97	28.63
108	44.38	27.73
109	44.79	26.91
110	45.21	26.23
111	45.62	25.52
112	46.03	24.95
113	46.44	24.35
114	46.85	23.93
115	47.26	23.55
116	47.67	23.34
117	48.08	23.12
118	48.49	22.95
119	48.90	22.81
120	49.32	22.73
121	49.73	22.65
122	50.14	22.62
123	50.55	22.53
124	50.96	22.54
125	51.37	22.49
126	51.78	22.44
127	52.19	22.48
128	52.60	22.43
129	53.01	22.34
130	53.42	22.37
131	53.84	22.34
132	54.25	22.32
133	54.66	22.29
134	55.07	22.30
135	55.48	22.29
136	55.89	22.38
137	56.30	22.32
138	56.71	22.35
139	57.12	22.40
140	57.53	22.49
141	57.95	22.46
142	58.36	22.52
143	58.77	22.49
144	59.18	22.52
145	59.59	22.50
146	60.00	22.53
