Time:2021-09-27 13:42:14
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.44
1	0.41	42.11
2	0.82	42.50
3	1.23	42.67
4	1.64	42.74
5	2.05	42.76
6	2.47	42.72
7	2.88	42.71
8	3.29	42.68
9	3.70	42.68
10	4.11	42.77
11	4.52	42.83
12	4.93	42.89
13	5.34	43.00
14	5.75	43.09
15	6.16	43.11
16	6.58	43.13
17	6.99	43.09
18	7.40	43.00
19	7.81	42.96
20	8.22	42.90
21	8.63	42.82
22	9.04	42.71
23	9.45	42.64
24	9.86	42.59
25	10.27	42.59
26	10.68	42.65
27	11.10	42.67
28	11.51	42.66
29	11.92	42.65
30	12.33	42.59
31	12.74	42.54
32	13.15	42.51
33	13.56	42.46
34	13.97	42.50
35	14.38	42.54
36	14.79	42.63
37	15.21	42.72
38	15.62	42.75
39	16.03	42.72
40	16.44	42.74
41	16.85	42.83
42	17.26	42.93
43	17.67	43.00
44	18.08	43.02
45	18.49	43.01
46	18.90	42.98
47	19.32	42.96
48	19.73	42.91
49	20.14	42.88
50	20.55	42.88
51	20.96	42.86
52	21.37	42.80
53	21.78	42.76
54	22.19	42.78
55	22.60	42.81
56	23.01	42.89
57	23.42	42.86
58	23.84	42.79
59	24.25	42.73
60	24.66	42.66
61	25.07	42.65
62	25.48	42.68
63	25.89	42.47
64	26.30	41.71
65	26.71	40.35
66	27.12	39.16
67	27.53	39.04
68	27.95	38.51
69	28.36	37.55
70	28.77	35.48
71	29.18	35.38
72	29.59	36.94
73	30.00	39.06
74	30.41	41.64
75	30.82	43.34
76	31.23	44.61
77	31.64	44.55
78	32.05	44.57
79	32.47	45.17
80	32.88	46.35
81	33.29	47.26
82	33.70	47.62
83	34.11	47.70
84	34.52	47.57
85	34.93	47.25
86	35.34	46.87
87	35.75	46.47
88	36.16	45.98
89	36.58	45.91
90	36.99	46.35
91	37.40	47.12
92	37.81	47.64
93	38.22	47.25
94	38.63	46.16
95	39.04	45.18
96	39.45	45.36
97	39.86	46.13
98	40.27	47.18
99	40.68	51.31
100	41.10	60.38
101	41.51	70.89
102	41.92	76.92
103	42.33	74.80
104	42.74	67.78
105	43.15	59.53
106	43.56	52.49
107	43.97	47.15
108	44.38	43.44
109	44.79	41.02
110	45.21	39.28
111	45.62	37.93
112	46.03	36.88
113	46.44	36.03
114	46.85	35.40
115	47.26	34.95
116	47.67	34.54
117	48.08	34.16
118	48.49	33.83
119	48.90	33.49
120	49.32	33.24
121	49.73	32.99
122	50.14	32.79
123	50.55	32.65
124	50.96	32.65
125	51.37	32.64
126	51.78	32.66
127	52.19	32.62
128	52.60	32.56
129	53.01	32.56
130	53.42	32.56
131	53.84	32.47
132	54.25	32.49
133	54.66	32.46
134	55.07	32.40
135	55.48	32.37
136	55.89	32.47
137	56.30	32.59
138	56.71	32.71
139	57.12	32.79
140	57.53	32.74
141	57.95	32.74
142	58.36	32.67
143	58.77	32.52
144	59.18	32.47
145	59.59	32.49
146	60.00	32.47
147	60.41	32.49
148	60.82	32.48
149	61.23	32.44
150	61.64	32.43
151	62.05	32.47
152	62.47	32.48
153	62.88	32.54
154	63.29	32.59
155	63.70	32.54
156	64.11	32.54
157	64.52	32.49
158	64.93	32.47
159	65.34	32.55
160	65.75	32.58
161	66.16	32.43
162	66.58	32.25
163	66.99	32.13
164	67.40	32.14
165	67.81	32.24
166	68.22	32.33
167	68.63	32.30
168	69.04	32.25
169	69.45	32.27
170	69.86	32.26
171	70.27	32.20
172	70.68	32.19
173	71.10	32.17
174	71.51	32.22
175	71.92	32.27
176	72.33	32.25
177	72.74	32.19
178	73.15	32.21
179	73.56	32.23
180	73.97	32.23
181	74.38	32.20
182	74.79	32.15
183	75.21	32.03
184	75.62	31.98
185	76.03	31.98
186	76.44	32.00
187	76.85	32.09
188	77.26	32.06
189	77.67	31.96
190	78.08	31.89
191	78.49	31.95
192	78.90	31.93
193	79.32	31.96
194	79.73	31.94
195	80.14	31.91
196	80.55	31.91
197	80.96	31.85
198	81.37	31.81
199	81.78	31.85
200	82.19	31.88
201	82.60	31.91
202	83.01	31.91
203	83.42	31.95
204	83.84	31.96
205	84.25	31.95
206	84.66	31.97
207	85.07	31.88
208	85.48	31.86
209	85.89	31.88
210	86.30	31.90
211	86.71	32.01
212	87.12	32.04
213	87.53	32.04
214	87.95	32.09
215	88.36	32.13
216	88.77	32.16
217	89.18	32.19
218	89.59	32.24
219	90.00	32.23
220	90.41	32.23
221	90.82	32.26
222	91.23	32.25
223	91.64	32.24
224	92.05	32.23
225	92.47	32.19
226	92.88	32.19
227	93.29	32.24
228	93.70	32.23
229	94.11	32.22
230	94.52	32.30
231	94.93	32.29
232	95.34	32.32
233	95.75	32.29
234	96.16	32.25
235	96.58	32.30
236	96.99	32.35
237	97.40	32.28
238	97.81	32.31
239	98.22	32.41
240	98.63	32.50
241	99.04	32.58
242	99.45	32.75
243	99.86	32.84
244	100.27	32.89
245	100.68	32.92
246	101.10	32.92
247	101.51	32.95
248	101.92	33.03
249	102.33	33.02
250	102.74	33.04
251	103.15	33.07
252	103.56	33.06
253	103.97	33.00
254	104.38	32.96
255	104.79	32.97
256	105.21	32.96
257	105.62	33.01
258	106.03	33.02
259	106.44	33.01
260	106.85	33.02
261	107.26	32.98
262	107.67	32.93
263	108.08	32.94
264	108.49	32.94
265	108.90	32.85
266	109.32	32.87
267	109.73	32.91
268	110.14	32.91
269	110.55	32.93
270	110.96	32.93
271	111.37	32.90
272	111.78	32.95
273	112.19	32.98
274	112.60	32.96
275	113.01	33.10
276	113.42	33.09
277	113.84	33.06
278	114.25	33.10
279	114.66	33.09
280	115.07	33.05
281	115.48	33.02
282	115.89	33.00
283	116.30	32.99
284	116.71	33.11
285	117.12	33.28
286	117.53	33.39
287	117.95	33.42
288	118.36	33.43
289	118.77	33.33
290	119.18	33.28
291	119.59	33.21
292	120.00	33.21
293	120.41	33.26
294	120.82	33.44
295	121.23	33.58
296	121.64	33.69
297	122.05	33.77
298	122.47	33.84
299	122.88	33.87
300	123.29	33.98
301	123.70	33.97
302	124.11	33.93
303	124.52	33.93
304	124.93	33.86
305	125.34	33.87
306	125.75	34.01
307	126.16	34.05
308	126.58	34.06
309	126.99	34.06
310	127.40	34.05
311	127.81	34.01
312	128.22	33.93
313	128.63	33.90
314	129.04	33.88
315	129.45	33.88
316	129.86	33.80
317	130.27	33.75
318	130.68	33.73
319	131.10	33.67
320	131.51	33.59
321	131.92	33.64
322	132.33	33.60
323	132.74	33.58
324	133.15	33.58
325	133.56	33.55
326	133.97	33.55
327	134.38	33.59
328	134.79	33.51
329	135.21	33.44
330	135.62	33.49
331	136.03	33.56
