Time:2021-09-27 20:22:53
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.62
1	0.41	40.52
2	0.82	42.30
3	1.23	43.20
4	1.64	43.78
5	2.05	44.06
6	2.47	44.25
7	2.88	44.36
8	3.29	44.43
9	3.70	44.47
10	4.11	44.53
11	4.52	44.53
12	4.93	44.58
13	5.34	44.62
14	5.75	44.68
15	6.16	44.71
16	6.58	44.85
17	6.99	44.90
18	7.40	44.93
19	7.81	44.85
20	8.22	44.77
21	8.63	44.70
22	9.04	44.67
23	9.45	44.62
24	9.86	44.66
25	10.27	44.64
26	10.68	44.65
27	11.10	44.64
28	11.51	44.65
29	11.92	44.62
30	12.33	44.57
31	12.74	44.49
32	13.15	44.40
33	13.56	44.35
34	13.97	44.37
35	14.38	44.35
36	14.79	44.45
37	15.21	44.43
38	15.62	44.46
39	16.03	44.49
40	16.44	44.52
41	16.85	44.51
42	17.26	44.54
43	17.67	44.52
44	18.08	44.54
45	18.49	44.52
46	18.90	44.49
47	19.32	44.45
48	19.73	44.45
49	20.14	44.39
50	20.55	44.42
51	20.96	44.42
52	21.37	44.40
53	21.78	44.38
54	22.19	44.44
55	22.60	44.42
56	23.01	44.42
57	23.42	44.37
58	23.84	44.28
59	24.25	44.25
60	24.66	44.21
61	25.07	44.19
62	25.48	44.16
63	25.89	41.52
64	26.30	38.03
65	26.71	34.05
66	27.12	29.81
67	27.53	30.29
68	27.95	30.27
69	28.36	33.41
70	28.77	33.28
71	29.18	32.63
72	29.59	31.62
73	30.00	30.56
74	30.41	29.76
75	30.82	29.09
76	31.23	28.58
77	31.64	28.23
78	32.05	28.06
79	32.47	27.97
80	32.88	27.98
81	33.29	27.96
82	33.70	28.05
83	34.11	28.10
84	34.52	28.22
85	34.93	28.39
86	35.34	28.55
87	35.75	28.60
88	36.16	28.69
89	36.58	28.73
90	36.99	28.72
91	37.40	28.74
92	37.81	28.75
