Time:2021-09-27 12:57:43
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.92
1	0.41	41.62
2	0.82	42.06
3	1.23	42.25
4	1.64	42.34
5	2.05	42.36
6	2.47	42.31
7	2.88	42.23
8	3.29	42.23
9	3.70	42.25
10	4.11	42.32
11	4.52	42.41
12	4.93	42.50
13	5.34	42.54
14	5.75	42.60
15	6.16	42.66
16	6.58	42.66
17	6.99	42.60
18	7.40	42.52
19	7.81	42.43
20	8.22	42.39
21	8.63	42.27
22	9.04	42.17
23	9.45	42.13
24	9.86	42.11
25	10.27	42.12
26	10.68	42.17
27	11.10	42.21
28	11.51	42.26
29	11.92	42.22
30	12.33	42.20
31	12.74	42.15
32	13.15	42.12
33	13.56	42.11
34	13.97	42.12
35	14.38	42.14
36	14.79	42.21
37	15.21	42.23
38	15.62	42.25
39	16.03	42.25
40	16.44	42.24
41	16.85	42.34
42	17.26	42.45
43	17.67	42.55
44	18.08	42.59
45	18.49	42.57
46	18.90	42.55
47	19.32	42.52
48	19.73	42.50
49	20.14	42.46
50	20.55	42.45
51	20.96	42.44
52	21.37	42.35
53	21.78	42.27
54	22.19	42.33
55	22.60	42.36
56	23.01	42.38
57	23.42	42.35
58	23.84	42.27
59	24.25	42.17
60	24.66	42.12
61	25.07	42.11
62	25.48	42.14
63	25.89	41.73
64	26.30	40.75
65	26.71	39.33
66	27.12	38.29
67	27.53	38.34
68	27.95	38.02
69	28.36	37.51
70	28.77	35.68
71	29.18	35.84
72	29.59	37.84
73	30.00	40.46
74	30.41	43.61
75	30.82	45.66
76	31.23	46.98
77	31.64	46.66
78	32.05	46.37
79	32.47	46.83
80	32.88	47.87
81	33.29	48.70
82	33.70	48.84
83	34.11	48.65
84	34.52	48.48
85	34.93	48.23
86	35.34	47.94
87	35.75	47.57
88	36.16	47.17
89	36.58	47.15
90	36.99	47.64
91	37.40	48.36
92	37.81	48.73
93	38.22	48.07
94	38.63	46.68
95	39.04	45.49
96	39.45	45.68
97	39.86	46.69
98	40.27	47.80
99	40.68	51.99
100	41.10	61.02
101	41.51	71.22
102	41.92	76.81
103	42.33	74.44
104	42.74	67.48
105	43.15	59.27
106	43.56	52.41
107	43.97	47.22
108	44.38	43.50
109	44.79	41.07
110	45.21	39.40
111	45.62	38.07
112	46.03	37.04
113	46.44	36.26
114	46.85	35.62
115	47.26	35.06
116	47.67	34.64
117	48.08	34.23
118	48.49	33.96
119	48.90	33.63
120	49.32	33.38
121	49.73	33.17
122	50.14	32.96
123	50.55	32.81
124	50.96	32.77
125	51.37	32.76
126	51.78	32.73
127	52.19	32.69
128	52.60	32.59
129	53.01	32.51
130	53.42	32.55
131	53.84	32.56
132	54.25	32.52
133	54.66	32.50
134	55.07	32.46
135	55.48	32.45
136	55.89	32.53
137	56.30	32.69
138	56.71	32.84
139	57.12	32.89
140	57.53	32.88
141	57.95	32.81
142	58.36	32.72
143	58.77	32.61
144	59.18	32.60
145	59.59	32.62
146	60.00	32.64
147	60.41	32.55
148	60.82	32.52
149	61.23	32.52
150	61.64	32.52
151	62.05	32.58
152	62.47	32.62
153	62.88	32.65
154	63.29	32.62
155	63.70	32.63
156	64.11	32.58
157	64.52	32.55
158	64.93	32.60
159	65.34	32.60
160	65.75	32.57
161	66.16	32.47
162	66.58	32.30
163	66.99	32.16
164	67.40	32.19
165	67.81	32.30
166	68.22	32.35
167	68.63	32.39
168	69.04	32.35
169	69.45	32.34
170	69.86	32.34
171	70.27	32.28
172	70.68	32.22
173	71.10	32.26
174	71.51	32.28
175	71.92	32.27
176	72.33	32.35
177	72.74	32.30
178	73.15	32.30
179	73.56	32.34
180	73.97	32.38
181	74.38	32.37
182	74.79	32.29
183	75.21	32.25
184	75.62	32.16
185	76.03	32.17
186	76.44	32.21
187	76.85	32.24
188	77.26	32.25
189	77.67	32.21
190	78.08	32.09
191	78.49	32.13
192	78.90	32.10
193	79.32	32.04
194	79.73	32.09
195	80.14	32.09
196	80.55	32.06
197	80.96	32.01
198	81.37	32.03
199	81.78	32.02
200	82.19	32.06
201	82.60	32.09
202	83.01	32.07
203	83.42	32.05
204	83.84	32.10
205	84.25	32.08
206	84.66	32.11
207	85.07	32.08
208	85.48	32.05
209	85.89	32.06
210	86.30	32.12
211	86.71	32.17
212	87.12	32.17
213	87.53	32.19
214	87.95	32.24
215	88.36	32.30
216	88.77	32.36
217	89.18	32.40
218	89.59	32.40
219	90.00	32.45
220	90.41	32.43
221	90.82	32.44
222	91.23	32.43
223	91.64	32.43
224	92.05	32.41
225	92.47	32.42
226	92.88	32.39
227	93.29	32.33
228	93.70	32.33
229	94.11	32.33
230	94.52	32.29
231	94.93	32.31
232	95.34	32.30
233	95.75	32.24
234	96.16	32.27
235	96.58	32.30
236	96.99	32.32
237	97.40	32.29
238	97.81	32.29
239	98.22	32.37
240	98.63	32.47
241	99.04	32.57
242	99.45	32.73
243	99.86	32.90
244	100.27	32.92
245	100.68	32.91
246	101.10	32.93
247	101.51	33.00
248	101.92	33.03
249	102.33	33.08
250	102.74	33.10
251	103.15	33.10
252	103.56	33.12
253	103.97	33.08
254	104.38	33.04
255	104.79	33.01
256	105.21	33.06
257	105.62	33.04
258	106.03	33.03
259	106.44	33.05
260	106.85	33.03
261	107.26	33.02
262	107.67	33.01
263	108.08	33.02
264	108.49	32.98
265	108.90	32.90
266	109.32	32.93
267	109.73	32.97
268	110.14	33.07
269	110.55	33.00
270	110.96	32.97
271	111.37	32.97
272	111.78	32.97
273	112.19	33.01
274	112.60	33.13
275	113.01	33.21
276	113.42	33.17
277	113.84	33.14
278	114.25	33.09
279	114.66	33.09
280	115.07	33.14
281	115.48	33.12
282	115.89	33.10
283	116.30	33.14
284	116.71	33.27
285	117.12	33.38
286	117.53	33.49
287	117.95	33.51
288	118.36	33.47
289	118.77	33.45
290	119.18	33.40
291	119.59	33.34
292	120.00	33.36
293	120.41	33.45
294	120.82	33.53
295	121.23	33.70
296	121.64	33.85
297	122.05	33.86
298	122.47	33.94
299	122.88	34.03
300	123.29	34.10
301	123.70	34.11
