Time:2021-09-27 18:05:35
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.32
1	0.41	42.98
2	0.82	43.99
3	1.23	44.55
4	1.64	44.88
5	2.05	44.97
6	2.47	44.97
7	2.88	44.94
8	3.29	44.91
9	3.70	44.91
10	4.11	44.89
11	4.52	44.82
12	4.93	44.83
13	5.34	44.88
14	5.75	44.95
15	6.16	45.02
16	6.58	45.14
17	6.99	45.23
18	7.40	45.35
19	7.81	45.33
20	8.22	45.26
21	8.63	45.17
22	9.04	45.15
23	9.45	45.13
24	9.86	45.17
25	10.27	45.09
26	10.68	45.08
27	11.10	45.05
28	11.51	45.02
29	11.92	44.96
30	12.33	44.97
31	12.74	45.00
32	13.15	45.00
33	13.56	44.99
34	13.97	44.99
35	14.38	44.98
36	14.79	45.04
37	15.21	45.05
38	15.62	45.08
39	16.03	45.03
40	16.44	44.97
41	16.85	44.87
42	17.26	44.90
43	17.67	44.90
44	18.08	44.90
45	18.49	44.91
46	18.90	44.88
47	19.32	44.77
48	19.73	44.67
49	20.14	44.56
50	20.55	44.50
51	20.96	44.54
52	21.37	44.58
53	21.78	44.62
54	22.19	44.69
55	22.60	44.66
56	23.01	44.62
57	23.42	44.58
58	23.84	44.63
59	24.25	44.63
60	24.66	44.61
61	25.07	44.55
62	25.48	44.50
63	25.89	42.35
64	26.30	39.37
65	26.71	36.04
66	27.12	31.76
67	27.53	31.70
68	27.95	31.52
69	28.36	34.64
70	28.77	34.74
71	29.18	34.13
72	29.59	33.07
73	30.00	31.89
74	30.41	31.05
75	30.82	30.54
76	31.23	30.12
77	31.64	29.80
78	32.05	29.85
79	32.47	29.79
80	32.88	29.82
81	33.29	29.72
82	33.70	29.67
83	34.11	29.63
84	34.52	29.68
85	34.93	29.83
86	35.34	30.15
87	35.75	30.43
88	36.16	30.60
89	36.58	30.68
90	36.99	30.71
91	37.40	30.65
92	37.81	30.72
93	38.22	30.82
94	38.63	30.86
95	39.04	30.87
96	39.45	30.83
97	39.86	30.73
98	40.27	31.21
99	40.68	37.03
100	41.10	48.03
101	41.51	60.74
102	41.92	67.69
103	42.33	66.91
104	42.74	61.34
105	43.15	54.73
106	43.56	49.61
107	43.97	46.24
108	44.38	44.02
109	44.79	42.36
110	45.21	41.22
111	45.62	40.23
112	46.03	39.46
113	46.44	38.85
114	46.85	38.28
115	47.26	37.78
116	47.67	37.45
117	48.08	37.42
118	48.49	37.61
119	48.90	37.96
120	49.32	38.23
121	49.73	38.32
122	50.14	38.45
123	50.55	38.45
124	50.96	38.46
125	51.37	38.35
126	51.78	38.21
127	52.19	38.07
128	52.60	38.11
129	53.01	38.07
130	53.42	37.99
131	53.84	37.98
132	54.25	37.95
133	54.66	37.93
134	55.07	37.96
135	55.48	38.00
136	55.89	37.98
137	56.30	37.93
138	56.71	37.85
139	57.12	37.82
140	57.53	37.83
141	57.95	37.79
142	58.36	37.86
143	58.77	37.83
144	59.18	37.79
145	59.59	37.72
146	60.00	37.75
147	60.41	37.69
148	60.82	37.64
149	61.23	37.58
150	61.64	37.59
151	62.05	37.55
152	62.47	37.55
153	62.88	37.44
154	63.29	37.45
155	63.70	37.35
156	64.11	37.27
157	64.52	37.18
158	64.93	37.17
159	65.34	37.11
160	65.75	37.12
161	66.16	37.14
162	66.58	37.18
163	66.99	37.19
164	67.40	37.20
165	67.81	37.12
166	68.22	37.15
167	68.63	37.22
168	69.04	37.22
169	69.45	37.20
170	69.86	37.27
171	70.27	37.12
172	70.68	37.05
173	71.10	37.04
174	71.51	37.06
175	71.92	37.07
176	72.33	37.17
177	72.74	37.15
178	73.15	37.18
179	73.56	37.18
180	73.97	37.17
181	74.38	37.15
182	74.79	37.18
183	75.21	37.17
184	75.62	37.26
185	76.03	37.23
186	76.44	37.12
187	76.85	37.09
188	77.26	37.06
189	77.67	36.92
190	78.08	36.88
191	78.49	36.79
192	78.90	36.77
193	79.32	36.72
194	79.73	36.75
195	80.14	36.78
196	80.55	36.91
197	80.96	36.91
198	81.37	36.88
199	81.78	36.89
200	82.19	36.93
201	82.60	36.75
202	83.01	36.68
203	83.42	36.61
204	83.84	36.68
205	84.25	36.73
206	84.66	36.78
207	85.07	36.73
208	85.48	36.70
209	85.89	36.68
210	86.30	36.74
211	86.71	36.88
212	87.12	37.00
213	87.53	36.95
214	87.95	37.03
215	88.36	37.08
216	88.77	37.09
217	89.18	37.03
218	89.59	37.04
219	90.00	36.98
220	90.41	37.08
221	90.82	37.07
222	91.23	37.19
223	91.64	37.25
224	92.05	37.31
225	92.47	37.31
226	92.88	37.40
227	93.29	37.43
228	93.70	37.45
229	94.11	37.46
230	94.52	37.46
231	94.93	37.41
232	95.34	37.45
233	95.75	37.49
234	96.16	37.50
235	96.58	37.56
236	96.99	37.62
237	97.40	37.59
238	97.81	37.62
239	98.22	37.57
240	98.63	37.59
241	99.04	37.63
242	99.45	37.61
243	99.86	37.65
244	100.27	37.71
245	100.68	37.76
246	101.10	37.78
247	101.51	37.83
248	101.92	37.82
249	102.33	37.69
250	102.74	37.64
251	103.15	37.49
252	103.56	37.40
253	103.97	37.35
254	104.38	37.32
255	104.79	37.30
256	105.21	37.38
257	105.62	37.31
258	106.03	37.31
259	106.44	37.36
260	106.85	37.35
261	107.26	37.32
262	107.67	37.39
263	108.08	37.38
264	108.49	37.49
265	108.90	37.47
266	109.32	37.43
267	109.73	37.43
268	110.14	37.40
269	110.55	37.30
270	110.96	37.30
271	111.37	37.28
272	111.78	37.26
273	112.19	37.21
274	112.60	37.29
275	113.01	37.30
276	113.42	37.29
277	113.84	37.19
278	114.25	37.17
279	114.66	37.18
280	115.07	37.16
