Time:2021-09-27 13:16:29
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.64
1	0.41	41.45
2	0.82	41.93
3	1.23	42.19
4	1.64	42.33
5	2.05	42.40
6	2.47	42.40
7	2.88	42.39
8	3.29	42.42
9	3.70	42.41
10	4.11	42.47
11	4.52	42.52
12	4.93	42.60
13	5.34	42.70
14	5.75	42.73
15	6.16	42.80
16	6.58	42.80
17	6.99	42.76
18	7.40	42.70
19	7.81	42.67
20	8.22	42.62
21	8.63	42.55
22	9.04	42.47
23	9.45	42.40
24	9.86	42.38
25	10.27	42.39
26	10.68	42.40
27	11.10	42.42
28	11.51	42.43
29	11.92	42.40
30	12.33	42.37
31	12.74	42.36
32	13.15	42.35
33	13.56	42.29
34	13.97	42.34
35	14.38	42.41
36	14.79	42.46
37	15.21	42.49
38	15.62	42.53
39	16.03	42.54
40	16.44	42.54
41	16.85	42.61
42	17.26	42.70
43	17.67	42.80
44	18.08	42.82
45	18.49	42.76
46	18.90	42.77
47	19.32	42.74
48	19.73	42.69
49	20.14	42.67
50	20.55	42.65
51	20.96	42.64
52	21.37	42.58
53	21.78	42.57
54	22.19	42.55
55	22.60	42.60
56	23.01	42.64
57	23.42	42.60
58	23.84	42.56
59	24.25	42.51
60	24.66	42.46
61	25.07	42.43
62	25.48	42.47
63	25.89	42.17
64	26.30	41.40
65	26.71	40.03
66	27.12	39.02
67	27.53	38.97
68	27.95	38.46
69	28.36	37.58
70	28.77	35.64
71	29.18	35.75
72	29.59	37.56
73	30.00	39.88
74	30.41	42.80
75	30.82	44.70
76	31.23	45.91
77	31.64	45.74
78	32.05	45.62
79	32.47	46.30
80	32.88	47.52
81	33.29	48.44
82	33.70	48.63
83	34.11	48.49
84	34.52	48.24
85	34.93	47.91
86	35.34	47.61
87	35.75	47.27
88	36.16	46.81
89	36.58	46.71
90	36.99	47.06
91	37.40	47.63
92	37.81	48.06
93	38.22	47.43
94	38.63	46.09
95	39.04	45.07
96	39.45	45.28
97	39.86	46.05
98	40.27	47.12
99	40.68	51.42
100	41.10	60.64
101	41.51	70.85
102	41.92	76.26
103	42.33	73.76
104	42.74	66.72
105	43.15	58.57
106	43.56	51.69
107	43.97	46.49
108	44.38	42.83
109	44.79	40.36
110	45.21	38.65
111	45.62	37.36
112	46.03	36.29
113	46.44	35.50
114	46.85	34.91
115	47.26	34.36
116	47.67	33.96
117	48.08	33.60
118	48.49	33.25
119	48.90	32.94
120	49.32	32.72
121	49.73	32.48
122	50.14	32.32
123	50.55	32.18
124	50.96	32.11
125	51.37	32.04
126	51.78	32.07
127	52.19	31.98
128	52.60	31.93
129	53.01	31.90
130	53.42	31.92
131	53.84	31.91
132	54.25	31.92
133	54.66	31.86
134	55.07	31.79
135	55.48	31.80
136	55.89	31.88
137	56.30	32.00
138	56.71	32.18
139	57.12	32.24
140	57.53	32.21
141	57.95	32.16
142	58.36	32.04
143	58.77	31.93
144	59.18	31.92
145	59.59	31.88
146	60.00	31.91
147	60.41	31.90
148	60.82	31.90
149	61.23	31.86
150	61.64	31.93
151	62.05	31.97
152	62.47	31.97
153	62.88	32.00
154	63.29	32.02
155	63.70	31.98
156	64.11	32.01
157	64.52	31.99
158	64.93	32.00
159	65.34	32.02
160	65.75	31.98
161	66.16	31.85
162	66.58	31.72
163	66.99	31.59
164	67.40	31.60
165	67.81	31.74
166	68.22	31.86
167	68.63	31.86
168	69.04	31.80
169	69.45	31.79
170	69.86	31.74
171	70.27	31.73
172	70.68	31.68
173	71.10	31.60
174	71.51	31.68
175	71.92	31.67
176	72.33	31.66
177	72.74	31.63
178	73.15	31.60
179	73.56	31.62
180	73.97	31.69
181	74.38	31.69
182	74.79	31.61
183	75.21	31.56
184	75.62	31.53
185	76.03	31.52
186	76.44	31.62
187	76.85	31.67
188	77.26	31.63
189	77.67	31.57
190	78.08	31.51
191	78.49	31.48
192	78.90	31.46
193	79.32	31.42
194	79.73	31.36
195	80.14	31.38
196	80.55	31.38
197	80.96	31.30
198	81.37	31.35
199	81.78	31.34
200	82.19	31.36
201	82.60	31.40
202	83.01	31.43
203	83.42	31.39
204	83.84	31.42
205	84.25	31.41
206	84.66	31.34
207	85.07	31.35
208	85.48	31.37
209	85.89	31.34
210	86.30	31.41
211	86.71	31.48
212	87.12	31.45
213	87.53	31.48
214	87.95	31.51
215	88.36	31.57
216	88.77	31.60
217	89.18	31.67
218	89.59	31.71
219	90.00	31.71
220	90.41	31.75
221	90.82	31.71
222	91.23	31.69
223	91.64	31.69
224	92.05	31.65
225	92.47	31.61
226	92.88	31.61
227	93.29	31.60
228	93.70	31.60
229	94.11	31.57
230	94.52	31.58
231	94.93	31.62
232	95.34	31.68
233	95.75	31.64
234	96.16	31.65
235	96.58	31.71
236	96.99	31.72
237	97.40	31.67
238	97.81	31.72
239	98.22	31.77
240	98.63	31.85
241	99.04	31.99
242	99.45	32.15
243	99.86	32.20
244	100.27	32.31
245	100.68	32.31
246	101.10	32.32
247	101.51	32.38
248	101.92	32.42
249	102.33	32.42
250	102.74	32.45
251	103.15	32.45
252	103.56	32.47
253	103.97	32.46
254	104.38	32.42
255	104.79	32.41
256	105.21	32.47
257	105.62	32.46
258	106.03	32.48
259	106.44	32.46
260	106.85	32.44
261	107.26	32.42
262	107.67	32.38
263	108.08	32.38
264	108.49	32.35
265	108.90	32.31
266	109.32	32.33
267	109.73	32.32
268	110.14	32.36
269	110.55	32.34
270	110.96	32.31
271	111.37	32.29
272	111.78	32.33
273	112.19	32.35
274	112.60	32.45
275	113.01	32.56
276	113.42	32.53
277	113.84	32.52
278	114.25	32.53
279	114.66	32.50
280	115.07	32.49
281	115.48	32.48
282	115.89	32.50
283	116.30	32.54
284	116.71	32.65
285	117.12	32.76
286	117.53	32.85
287	117.95	32.87
288	118.36	32.82
289	118.77	32.80
290	119.18	32.78
291	119.59	32.67
292	120.00	32.67
293	120.41	32.76
294	120.82	32.86
295	121.23	33.00
296	121.64	33.16
297	122.05	33.20
298	122.47	33.24
299	122.88	33.33
300	123.29	33.40
301	123.70	33.40
302	124.11	33.34
303	124.52	33.29
304	124.93	33.27
305	125.34	33.33
306	125.75	33.39
307	126.16	33.45
308	126.58	33.45
309	126.99	33.42
310	127.40	33.40
311	127.81	33.38
312	128.22	33.30
313	128.63	33.27
314	129.04	33.28
315	129.45	33.26
316	129.86	33.22
317	130.27	33.20
318	130.68	33.15
319	131.10	33.05
320	131.51	33.02
321	131.92	33.02
322	132.33	32.97
323	132.74	32.96
324	133.15	32.92
325	133.56	32.89
326	133.97	32.91
327	134.38	32.86
328	134.79	32.77
329	135.21	32.75
330	135.62	32.78
331	136.03	32.90
