Time:2021-09-27 10:54:22
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.46
1	0.41	42.34
2	0.82	42.09
3	1.23	41.81
4	1.64	41.51
5	2.05	41.21
6	2.47	40.96
7	2.88	40.81
8	3.29	40.73
9	3.70	40.58
10	4.11	40.49
11	4.52	40.44
12	4.93	40.36
13	5.34	40.38
14	5.75	40.45
15	6.16	40.51
16	6.58	40.62
17	6.99	40.72
18	7.40	40.78
19	7.81	40.88
20	8.22	40.88
21	8.63	40.78
22	9.04	40.72
23	9.45	40.65
24	9.86	40.58
25	10.27	40.58
26	10.68	40.57
27	11.10	40.55
28	11.51	40.58
29	11.92	40.53
30	12.33	40.53
31	12.74	40.53
32	13.15	40.51
33	13.56	40.44
34	13.97	40.45
35	14.38	40.47
36	14.79	40.42
37	15.21	40.39
38	15.62	40.43
39	16.03	40.44
40	16.44	40.50
41	16.85	40.55
42	17.26	40.61
43	17.67	40.67
44	18.08	40.68
45	18.49	40.66
46	18.90	40.63
47	19.32	40.63
48	19.73	40.59
49	20.14	40.54
50	20.55	40.52
51	20.96	40.50
52	21.37	40.43
53	21.78	40.36
54	22.19	40.31
55	22.60	40.28
56	23.01	40.30
57	23.42	40.34
58	23.84	40.38
59	24.25	40.38
60	24.66	40.34
61	25.07	40.35
62	25.48	40.37
63	25.89	39.59
64	26.30	38.43
65	26.71	37.17
66	27.12	36.62
67	27.53	37.35
68	27.95	37.30
69	28.36	37.01
70	28.77	35.69
71	29.18	36.21
72	29.59	37.99
73	30.00	40.02
74	30.41	42.43
75	30.82	44.06
76	31.23	45.37
77	31.64	45.34
78	32.05	44.79
79	32.47	44.41
80	32.88	44.57
81	33.29	44.90
82	33.70	45.10
83	34.11	45.11
84	34.52	44.90
85	34.93	44.70
86	35.34	44.68
87	35.75	44.50
88	36.16	44.20
89	36.58	43.83
90	36.99	43.52
91	37.40	43.56
92	37.81	43.92
93	38.22	43.80
94	38.63	43.22
95	39.04	42.52
96	39.45	42.75
97	39.86	43.72
98	40.27	44.35
99	40.68	46.68
100	41.10	53.67
101	41.51	63.37
102	41.92	70.35
103	42.33	69.65
104	42.74	63.55
105	43.15	56.16
106	43.56	50.16
107	43.97	45.59
108	44.38	42.35
109	44.79	40.18
110	45.21	38.71
111	45.62	37.49
112	46.03	36.47
113	46.44	35.75
114	46.85	35.10
115	47.26	34.53
116	47.67	34.17
117	48.08	33.78
118	48.49	33.46
119	48.90	33.15
120	49.32	32.92
121	49.73	32.70
122	50.14	32.55
123	50.55	32.43
124	50.96	32.29
125	51.37	32.20
126	51.78	32.18
