Time:2021-09-27 12:57:11
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.92
1	0.41	41.61
2	0.82	42.03
3	1.23	42.22
4	1.64	42.33
5	2.05	42.34
6	2.47	42.29
7	2.88	42.23
8	3.29	42.23
9	3.70	42.26
10	4.11	42.33
11	4.52	42.42
12	4.93	42.50
13	5.34	42.55
14	5.75	42.61
15	6.16	42.65
16	6.58	42.67
17	6.99	42.61
18	7.40	42.52
19	7.81	42.44
20	8.22	42.39
21	8.63	42.29
22	9.04	42.17
23	9.45	42.15
24	9.86	42.13
25	10.27	42.12
26	10.68	42.19
27	11.10	42.22
28	11.51	42.25
29	11.92	42.21
30	12.33	42.20
31	12.74	42.15
32	13.15	42.11
33	13.56	42.11
34	13.97	42.12
35	14.38	42.15
36	14.79	42.23
37	15.21	42.25
38	15.62	42.26
39	16.03	42.27
40	16.44	42.26
41	16.85	42.34
42	17.26	42.46
43	17.67	42.53
44	18.08	42.58
45	18.49	42.57
46	18.90	42.53
47	19.32	42.51
48	19.73	42.49
49	20.14	42.45
50	20.55	42.43
51	20.96	42.43
52	21.37	42.35
53	21.78	42.27
54	22.19	42.33
55	22.60	42.37
56	23.01	42.41
57	23.42	42.37
58	23.84	42.29
59	24.25	42.20
60	24.66	42.15
61	25.07	42.13
62	25.48	42.14
63	25.89	41.73
64	26.30	40.77
65	26.71	39.33
66	27.12	38.31
67	27.53	38.39
68	27.95	38.08
69	28.36	37.60
70	28.77	35.81
71	29.18	35.99
72	29.59	37.98
73	30.00	40.62
74	30.41	43.76
75	30.82	45.80
76	31.23	47.13
77	31.64	46.80
78	32.05	46.53
79	32.47	46.99
80	32.88	48.03
81	33.29	48.84
82	33.70	49.00
83	34.11	48.83
84	34.52	48.64
85	34.93	48.35
86	35.34	48.04
87	35.75	47.65
88	36.16	47.23
89	36.58	47.17
90	36.99	47.65
91	37.40	48.34
92	37.81	48.77
93	38.22	48.14
94	38.63	46.80
95	39.04	45.61
96	39.45	45.83
97	39.86	46.80
98	40.27	47.92
99	40.68	52.11
100	41.10	61.13
101	41.51	71.37
102	41.92	76.98
103	42.33	74.60
104	42.74	67.60
105	43.15	59.36
106	43.56	52.50
107	43.97	47.29
108	44.38	43.57
109	44.79	41.13
110	45.21	39.44
111	45.62	38.12
112	46.03	37.10
113	46.44	36.30
114	46.85	35.67
115	47.26	35.13
116	47.67	34.69
117	48.08	34.27
118	48.49	34.00
119	48.90	33.66
120	49.32	33.41
121	49.73	33.21
122	50.14	33.00
123	50.55	32.84
124	50.96	32.80
125	51.37	32.80
126	51.78	32.78
127	52.19	32.72
128	52.60	32.64
129	53.01	32.57
130	53.42	32.60
131	53.84	32.62
132	54.25	32.57
133	54.66	32.54
134	55.07	32.51
135	55.48	32.48
136	55.89	32.56
137	56.30	32.74
138	56.71	32.90
139	57.12	32.96
140	57.53	32.93
141	57.95	32.86
142	58.36	32.76
143	58.77	32.66
144	59.18	32.61
145	59.59	32.61
146	60.00	32.67
147	60.41	32.58
148	60.82	32.55
149	61.23	32.56
150	61.64	32.56
151	62.05	32.61
152	62.47	32.64
153	62.88	32.68
154	63.29	32.65
155	63.70	32.67
156	64.11	32.62
157	64.52	32.61
158	64.93	32.67
159	65.34	32.66
160	65.75	32.62
161	66.16	32.53
162	66.58	32.36
163	66.99	32.23
164	67.40	32.27
165	67.81	32.38
166	68.22	32.41
167	68.63	32.43
168	69.04	32.41
169	69.45	32.38
170	69.86	32.37
171	70.27	32.34
172	70.68	32.26
173	71.10	32.29
174	71.51	32.33
175	71.92	32.32
176	72.33	32.38
177	72.74	32.33
178	73.15	32.34
179	73.56	32.39
180	73.97	32.42
181	74.38	32.42
182	74.79	32.34
183	75.21	32.31
184	75.62	32.25
185	76.03	32.23
186	76.44	32.29
187	76.85	32.34
188	77.26	32.33
189	77.67	32.25
190	78.08	32.14
191	78.49	32.16
192	78.90	32.16
193	79.32	32.11
194	79.73	32.13
195	80.14	32.13
196	80.55	32.12
197	80.96	32.07
198	81.37	32.09
199	81.78	32.08
200	82.19	32.11
201	82.60	32.17
202	83.01	32.15
203	83.42	32.13
204	83.84	32.15
205	84.25	32.11
206	84.66	32.16
207	85.07	32.17
208	85.48	32.12
209	85.89	32.11
210	86.30	32.20
211	86.71	32.24
212	87.12	32.22
213	87.53	32.26
214	87.95	32.30
215	88.36	32.35
216	88.77	32.42
217	89.18	32.45
218	89.59	32.43
219	90.00	32.48
220	90.41	32.48
221	90.82	32.46
222	91.23	32.47
223	91.64	32.46
224	92.05	32.46
225	92.47	32.46
226	92.88	32.45
227	93.29	32.39
228	93.70	32.37
229	94.11	32.37
230	94.52	32.33
231	94.93	32.35
232	95.34	32.34
233	95.75	32.27
234	96.16	32.30
235	96.58	32.34
236	96.99	32.37
237	97.40	32.33
238	97.81	32.35
239	98.22	32.44
240	98.63	32.55
241	99.04	32.65
242	99.45	32.79
243	99.86	32.95
244	100.27	32.99
245	100.68	32.97
246	101.10	33.00
247	101.51	33.07
248	101.92	33.07
249	102.33	33.13
250	102.74	33.15
251	103.15	33.18
252	103.56	33.18
253	103.97	33.14
254	104.38	33.09
255	104.79	33.05
256	105.21	33.12
257	105.62	33.10
258	106.03	33.09
259	106.44	33.12
260	106.85	33.08
261	107.26	33.07
262	107.67	33.08
263	108.08	33.07
264	108.49	33.06
265	108.90	32.97
266	109.32	33.01
267	109.73	33.05
268	110.14	33.16
269	110.55	33.08
270	110.96	33.04
271	111.37	33.04
272	111.78	33.04
273	112.19	33.09
274	112.60	33.19
275	113.01	33.28
276	113.42	33.24
277	113.84	33.20
278	114.25	33.16
279	114.66	33.15
280	115.07	33.19
281	115.48	33.16
282	115.89	33.15
283	116.30	33.22
284	116.71	33.36
285	117.12	33.42
286	117.53	33.52
287	117.95	33.54
288	118.36	33.50
289	118.77	33.49
290	119.18	33.43
291	119.59	33.37
292	120.00	33.38
293	120.41	33.47
294	120.82	33.54
295	121.23	33.74
296	121.64	33.89
297	122.05	33.90
298	122.47	33.99
299	122.88	34.06
300	123.29	34.14
301	123.70	34.15
302	124.11	34.08
303	124.52	34.05
304	124.93	34.03
305	125.34	34.01
306	125.75	34.08
307	126.16	34.16
308	126.58	34.19
309	126.99	34.15
310	127.40	34.10
311	127.81	34.11
312	128.22	34.01
313	128.63	33.97
314	129.04	33.95
315	129.45	33.91
316	129.86	33.90
317	130.27	33.86
318	130.68	33.82
319	131.10	33.76
320	131.51	33.74
321	131.92	33.69
322	132.33	33.65
323	132.74	33.66
324	133.15	33.65
325	133.56	33.63
326	133.97	33.67
327	134.38	33.64
328	134.79	33.58
329	135.21	33.57
330	135.62	33.60
331	136.03	33.66
