Time:2021-09-27 17:20:32
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.44
1	0.41	42.34
2	0.82	43.58
3	1.23	44.34
4	1.64	44.76
5	2.05	44.94
6	2.47	44.97
7	2.88	44.91
8	3.29	44.92
9	3.70	44.87
10	4.11	44.80
11	4.52	44.67
12	4.93	44.69
13	5.34	44.70
14	5.75	44.79
15	6.16	44.86
16	6.58	44.99
17	6.99	45.14
18	7.40	45.30
19	7.81	45.31
20	8.22	45.27
21	8.63	45.18
22	9.04	45.18
23	9.45	45.18
24	9.86	45.21
25	10.27	45.17
26	10.68	45.13
27	11.10	45.08
28	11.51	45.06
29	11.92	45.02
30	12.33	45.00
31	12.74	44.91
32	13.15	44.87
33	13.56	44.83
34	13.97	44.84
35	14.38	44.79
36	14.79	44.80
37	15.21	44.77
38	15.62	44.77
39	16.03	44.72
40	16.44	44.73
41	16.85	44.76
42	17.26	44.89
43	17.67	44.95
44	18.08	45.02
45	18.49	45.04
46	18.90	44.97
47	19.32	44.88
48	19.73	44.79
49	20.14	44.69
50	20.55	44.67
51	20.96	44.67
52	21.37	44.70
53	21.78	44.74
54	22.19	44.83
55	22.60	44.84
56	23.01	44.83
57	23.42	44.74
58	23.84	44.69
59	24.25	44.65
60	24.66	44.59
61	25.07	44.52
62	25.48	44.49
63	25.89	42.24
64	26.30	39.18
65	26.71	36.21
66	27.12	32.24
67	27.53	32.09
68	27.95	32.03
69	28.36	35.62
70	28.77	36.08
71	29.18	36.06
72	29.59	35.70
73	30.00	35.26
74	30.41	35.13
75	30.82	35.03
76	31.23	34.92
77	31.64	34.79
78	32.05	34.89
79	32.47	34.88
80	32.88	34.94
81	33.29	34.90
82	33.70	34.90
83	34.11	34.85
84	34.52	34.88
85	34.93	34.88
86	35.34	35.04
87	35.75	35.17
88	36.16	35.31
89	36.58	35.43
90	36.99	35.46
91	37.40	35.43
92	37.81	35.46
93	38.22	35.36
94	38.63	35.32
95	39.04	35.31
96	39.45	35.29
97	39.86	35.13
98	40.27	35.05
99	40.68	34.88
100	41.10	34.87
101	41.51	34.80
102	41.92	34.33
103	42.33	33.35
104	42.74	31.97
105	43.15	30.52
106	43.56	29.41
107	43.97	28.46
108	44.38	27.57
109	44.79	26.76
110	45.21	26.08
111	45.62	25.39
112	46.03	24.81
113	46.44	24.31
114	46.85	23.91
115	47.26	23.57
116	47.67	23.32
117	48.08	23.04
118	48.49	22.92
119	48.90	22.76
120	49.32	22.65
121	49.73	22.63
122	50.14	22.58
123	50.55	22.49
124	50.96	22.50
125	51.37	22.44
126	51.78	22.39
127	52.19	22.38
128	52.60	22.37
129	53.01	22.29
130	53.42	22.35
131	53.84	22.31
132	54.25	22.31
133	54.66	22.30
134	55.07	22.28
135	55.48	22.26
136	55.89	22.29
137	56.30	22.28
138	56.71	22.30
139	57.12	22.34
140	57.53	22.40
141	57.95	22.41
142	58.36	22.48
143	58.77	22.48
144	59.18	22.50
145	59.59	22.44
146	60.00	22.45
147	60.41	22.37
148	60.82	22.40
149	61.23	22.33
150	61.64	22.32
151	62.05	22.30
152	62.47	22.28
153	62.88	22.18
154	63.29	22.16
155	63.70	22.11
156	64.11	22.07
157	64.52	22.06
158	64.93	22.05
159	65.34	22.04
160	65.75	22.10
161	66.16	22.06
162	66.58	22.12
163	66.99	22.15
164	67.40	22.14
165	67.81	22.13
166	68.22	22.21
167	68.63	22.18
168	69.04	22.20
169	69.45	22.21
170	69.86	22.24
171	70.27	22.22
172	70.68	22.27
173	71.10	22.22
