Time:2021-09-27 14:04:45
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.51
1	0.41	41.78
2	0.82	42.51
3	1.23	42.93
4	1.64	43.20
5	2.05	43.28
6	2.47	43.31
7	2.88	43.34
8	3.29	43.36
9	3.70	43.36
10	4.11	43.43
11	4.52	43.42
12	4.93	43.47
13	5.34	43.59
14	5.75	43.67
15	6.16	43.70
16	6.58	43.72
17	6.99	43.70
18	7.40	43.62
19	7.81	43.60
20	8.22	43.56
21	8.63	43.47
22	9.04	43.42
23	9.45	43.36
24	9.86	43.32
25	10.27	43.35
26	10.68	43.34
27	11.10	43.36
28	11.51	43.36
29	11.92	43.31
30	12.33	43.27
31	12.74	43.29
32	13.15	43.29
33	13.56	43.26
34	13.97	43.27
35	14.38	43.33
36	14.79	43.39
37	15.21	43.45
38	15.62	43.47
39	16.03	43.53
40	16.44	43.53
41	16.85	43.63
42	17.26	43.71
43	17.67	43.81
44	18.08	43.81
45	18.49	43.79
46	18.90	43.76
47	19.32	43.70
48	19.73	43.67
49	20.14	43.64
50	20.55	43.64
51	20.96	43.66
52	21.37	43.61
53	21.78	43.56
54	22.19	43.56
55	22.60	43.62
56	23.01	43.68
57	23.42	43.62
58	23.84	43.56
59	24.25	43.50
60	24.66	43.41
61	25.07	43.35
62	25.48	43.39
63	25.89	42.98
64	26.30	42.06
65	26.71	40.45
66	27.12	39.13
67	27.53	38.79
68	27.95	38.06
69	28.36	36.98
70	28.77	34.75
71	29.18	34.44
72	29.59	35.98
73	30.00	38.22
74	30.41	40.98
75	30.82	42.86
76	31.23	44.05
77	31.64	43.95
78	32.05	43.96
79	32.47	44.95
80	32.88	46.60
81	33.29	47.85
82	33.70	48.17
83	34.11	48.03
84	34.52	47.79
85	34.93	47.62
86	35.34	47.47
87	35.75	47.18
88	36.16	46.81
89	36.58	46.77
90	36.99	47.13
91	37.40	47.76
92	37.81	48.23
93	38.22	47.73
94	38.63	46.39
95	39.04	45.19
96	39.45	45.15
97	39.86	45.88
98	40.27	47.06
99	40.68	51.62
100	41.10	61.44
101	41.51	72.21
102	41.92	77.94
103	42.33	75.32
104	42.74	68.31
105	43.15	60.07
106	43.56	53.05
107	43.97	47.72
108	44.38	43.95
109	44.79	41.48
110	45.21	39.76
111	45.62	38.39
112	46.03	37.31
113	46.44	36.53
114	46.85	35.89
115	47.26	35.37
116	47.67	35.00
117	48.08	34.58
118	48.49	34.21
119	48.90	33.92
120	49.32	33.73
121	49.73	33.46
122	50.14	33.23
123	50.55	33.07
124	50.96	33.01
125	51.37	33.05
126	51.78	33.05
127	52.19	32.99
128	52.60	32.93
129	53.01	32.90
130	53.42	32.91
131	53.84	32.93
132	54.25	32.92
133	54.66	32.83
134	55.07	32.80
135	55.48	32.81
136	55.89	32.85
137	56.30	33.01
138	56.71	33.15
139	57.12	33.19
140	57.53	33.19
141	57.95	33.15
142	58.36	33.01
143	58.77	32.92
144	59.18	32.86
145	59.59	32.81
146	60.00	32.85
147	60.41	32.84
148	60.82	32.84
149	61.23	32.88
150	61.64	32.91
151	62.05	32.95
152	62.47	33.00
153	62.88	33.00
154	63.29	33.01
155	63.70	33.06
156	64.11	33.03
157	64.52	32.98
158	64.93	33.04
159	65.34	33.09
160	65.75	33.03
161	66.16	32.89
162	66.58	32.70
163	66.99	32.55
164	67.40	32.56
165	67.81	32.76
166	68.22	32.84
167	68.63	32.85
168	69.04	32.84
169	69.45	32.83
170	69.86	32.76
171	70.27	32.72
172	70.68	32.61
173	71.10	32.57
174	71.51	32.68
175	71.92	32.68
176	72.33	32.71
177	72.74	32.68
178	73.15	32.66
179	73.56	32.69
180	73.97	32.70
181	74.38	32.64
182	74.79	32.55
183	75.21	32.48
184	75.62	32.38
185	76.03	32.36
186	76.44	32.45
187	76.85	32.49
188	77.26	32.46
189	77.67	32.41
190	78.08	32.34
191	78.49	32.37
192	78.90	32.41
193	79.32	32.40
194	79.73	32.38
195	80.14	32.40
196	80.55	32.32
197	80.96	32.28
198	81.37	32.31
199	81.78	32.33
200	82.19	32.36
201	82.60	32.44
202	83.01	32.42
203	83.42	32.39
204	83.84	32.42
205	84.25	32.39
206	84.66	32.35
207	85.07	32.33
208	85.48	32.32
209	85.89	32.30
210	86.30	32.33
211	86.71	32.36
212	87.12	32.36
213	87.53	32.45
214	87.95	32.51
215	88.36	32.54
216	88.77	32.60
217	89.18	32.64
218	89.59	32.64
219	90.00	32.68
220	90.41	32.66
221	90.82	32.61
222	91.23	32.66
223	91.64	32.63
224	92.05	32.63
225	92.47	32.66
226	92.88	32.67
227	93.29	32.71
228	93.70	32.73
229	94.11	32.71
230	94.52	32.71
231	94.93	32.72
232	95.34	32.74
233	95.75	32.66
234	96.16	32.66
235	96.58	32.70
236	96.99	32.71
237	97.40	32.70
238	97.81	32.74
239	98.22	32.81
240	98.63	32.94
241	99.04	33.05
242	99.45	33.17
243	99.86	33.23
244	100.27	33.37
245	100.68	33.35
246	101.10	33.36
247	101.51	33.46
248	101.92	33.47
249	102.33	33.48
250	102.74	33.49
251	103.15	33.46
252	103.56	33.47
253	103.97	33.41
254	104.38	33.33
255	104.79	33.35
256	105.21	33.43
257	105.62	33.41
258	106.03	33.40
259	106.44	33.45
260	106.85	33.40
261	107.26	33.40
262	107.67	33.37
263	108.08	33.31
264	108.49	33.30
265	108.90	33.28
266	109.32	33.28
267	109.73	33.37
268	110.14	33.39
269	110.55	33.39
270	110.96	33.38
271	111.37	33.38
272	111.78	33.31
273	112.19	33.35
274	112.60	33.45
275	113.01	33.49
276	113.42	33.50
277	113.84	33.48
278	114.25	33.45
279	114.66	33.44
280	115.07	33.47
281	115.48	33.45
282	115.89	33.46
283	116.30	33.52
284	116.71	33.63
285	117.12	33.74
286	117.53	33.83
287	117.95	33.82
288	118.36	33.79
289	118.77	33.76
290	119.18	33.72
291	119.59	33.70
292	120.00	33.69
293	120.41	33.75
294	120.82	33.86
295	121.23	34.06
296	121.64	34.16
297	122.05	34.18
298	122.47	34.30
299	122.88	34.38
300	123.29	34.42
301	123.70	34.43
302	124.11	34.41
303	124.52	34.39
304	124.93	34.37
305	125.34	34.36
306	125.75	34.43
307	126.16	34.50
308	126.58	34.52
309	126.99	34.51
310	127.40	34.49
311	127.81	34.48
312	128.22	34.38
313	128.63	34.34
314	129.04	34.33
315	129.45	34.26
316	129.86	34.26
317	130.27	34.22
318	130.68	34.18
319	131.10	34.13
320	131.51	34.09
321	131.92	34.06
322	132.33	34.07
323	132.74	34.04
324	133.15	33.98
325	133.56	33.95
326	133.97	33.93
327	134.38	33.93
328	134.79	33.88
329	135.21	33.81
330	135.62	33.89
331	136.03	33.96
