Time:2021-09-27 23:03:46
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.60
1	0.41	40.53
2	0.82	42.30
3	1.23	43.18
4	1.64	43.69
5	2.05	43.98
6	2.47	44.21
7	2.88	44.34
8	3.29	44.45
9	3.70	44.51
10	4.11	44.59
11	4.52	44.65
12	4.93	44.73
13	5.34	44.74
14	5.75	44.77
15	6.16	44.74
16	6.58	44.70
17	6.99	44.66
18	7.40	44.68
19	7.81	44.66
20	8.22	44.62
21	8.63	44.56
22	9.04	44.58
23	9.45	44.54
24	9.86	44.54
25	10.27	44.50
26	10.68	44.51
27	11.10	44.54
28	11.51	44.57
29	11.92	44.61
30	12.33	44.62
31	12.74	44.61
32	13.15	44.65
33	13.56	44.64
34	13.97	44.67
35	14.38	44.69
36	14.79	44.71
37	15.21	44.67
38	15.62	44.70
39	16.03	44.68
40	16.44	44.72
41	16.85	44.70
42	17.26	44.70
43	17.67	44.71
44	18.08	44.75
45	18.49	44.73
46	18.90	44.71
47	19.32	44.66
48	19.73	44.64
49	20.14	44.60
50	20.55	44.60
51	20.96	44.59
52	21.37	44.60
53	21.78	44.56
54	22.19	44.57
55	22.60	44.57
56	23.01	44.55
57	23.42	44.52
58	23.84	44.57
59	24.25	44.54
60	24.66	44.54
61	25.07	44.54
62	25.48	44.48
63	25.89	42.58
64	26.30	39.58
65	26.71	35.43
66	27.12	30.53
67	27.53	30.35
68	27.95	29.80
69	28.36	32.52
70	28.77	32.31
71	29.18	31.74
72	29.59	31.07
73	30.00	30.38
74	30.41	29.92
75	30.82	29.62
76	31.23	29.32
77	31.64	29.08
78	32.05	29.07
79	32.47	29.03
80	32.88	29.04
81	33.29	29.04
82	33.70	29.09
83	34.11	29.13
84	34.52	29.26
85	34.93	29.32
86	35.34	29.49
87	35.75	29.53
88	36.16	29.61
89	36.58	29.61
90	36.99	29.66
91	37.40	29.62
92	37.81	29.63
93	38.22	29.62
94	38.63	29.57
95	39.04	29.49
96	39.45	29.44
97	39.86	29.31
98	40.27	29.98
99	40.68	35.86
100	41.10	45.79
101	41.51	56.94
102	41.92	63.53
103	42.33	64.08
104	42.74	60.50
105	43.15	55.06
106	43.56	50.58
107	43.97	47.52
108	44.38	45.42
109	44.79	43.90
110	45.21	42.82
111	45.62	41.90
112	46.03	41.13
113	46.44	40.52
114	46.85	39.93
115	47.26	39.48
116	47.67	39.15
117	48.08	39.19
118	48.49	39.55
119	48.90	40.06
120	49.32	40.49
121	49.73	40.74
122	50.14	40.83
123	50.55	40.84
124	50.96	40.85
125	51.37	40.62
126	51.78	40.45
127	52.19	40.27
128	52.60	40.23
129	53.01	40.14
130	53.42	40.09
131	53.84	40.03
132	54.25	39.98
133	54.66	39.98
134	55.07	40.02
135	55.48	40.06
136	55.89	40.06
137	56.30	39.92
138	56.71	39.88
139	57.12	39.86
140	57.53	39.88
141	57.95	39.86
142	58.36	39.92
143	58.77	39.92
144	59.18	39.93
