Time:2021-09-27 12:40:33
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.93
1	0.41	41.37
2	0.82	41.65
3	1.23	41.76
4	1.64	41.82
5	2.05	41.83
6	2.47	41.77
7	2.88	41.73
8	3.29	41.73
9	3.70	41.73
10	4.11	41.79
11	4.52	41.87
12	4.93	41.96
13	5.34	42.07
14	5.75	42.13
15	6.16	42.15
16	6.58	42.14
17	6.99	42.11
18	7.40	42.06
19	7.81	41.97
20	8.22	41.93
21	8.63	41.87
22	9.04	41.78
23	9.45	41.71
24	9.86	41.69
25	10.27	41.72
26	10.68	41.77
27	11.10	41.79
28	11.51	41.77
29	11.92	41.75
30	12.33	41.73
31	12.74	41.67
32	13.15	41.60
33	13.56	41.54
34	13.97	41.56
35	14.38	41.62
36	14.79	41.69
37	15.21	41.70
38	15.62	41.76
39	16.03	41.75
40	16.44	41.77
41	16.85	41.85
42	17.26	41.95
43	17.67	42.02
44	18.08	42.05
45	18.49	42.03
46	18.90	42.01
47	19.32	41.97
48	19.73	41.94
49	20.14	41.93
50	20.55	41.92
51	20.96	41.89
52	21.37	41.82
53	21.78	41.73
54	22.19	41.76
55	22.60	41.82
56	23.01	41.87
57	23.42	41.86
58	23.84	41.80
59	24.25	41.73
60	24.66	41.66
61	25.07	41.68
62	25.48	41.69
63	25.89	41.38
64	26.30	40.64
65	26.71	39.30
66	27.12	38.65
67	27.53	39.02
68	27.95	38.73
69	28.36	37.95
70	28.77	36.21
71	29.18	36.54
72	29.59	38.76
73	30.00	41.40
74	30.41	44.46
75	30.82	46.44
76	31.23	47.70
77	31.64	47.40
78	32.05	47.01
79	32.47	47.28
80	32.88	48.23
81	33.29	49.03
82	33.70	49.26
83	34.11	49.07
84	34.52	48.78
85	34.93	48.48
86	35.34	48.21
87	35.75	47.78
88	36.16	47.28
89	36.58	46.99
90	36.99	47.27
91	37.40	47.93
92	37.81	48.41
93	38.22	47.99
94	38.63	46.79
95	39.04	45.66
96	39.45	45.77
97	39.86	46.59
98	40.27	47.66
99	40.68	51.59
100	41.10	60.45
101	41.51	70.90
102	41.92	77.01
103	42.33	74.85
104	42.74	67.66
105	43.15	59.29
106	43.56	52.36
107	43.97	47.07
108	44.38	43.41
109	44.79	40.98
110	45.21	39.22
111	45.62	37.92
112	46.03	36.89
113	46.44	36.07
114	46.85	35.41
115	47.26	34.89
116	47.67	34.50
117	48.08	34.07
118	48.49	33.76
119	48.90	33.45
120	49.32	33.23
121	49.73	32.97
122	50.14	32.78
123	50.55	32.66
124	50.96	32.61
125	51.37	32.61
126	51.78	32.58
127	52.19	32.53
128	52.60	32.48
129	53.01	32.47
130	53.42	32.50
131	53.84	32.51
132	54.25	32.44
133	54.66	32.40
134	55.07	32.41
135	55.48	32.34
136	55.89	32.39
137	56.30	32.57
138	56.71	32.68
139	57.12	32.75
140	57.53	32.73
141	57.95	32.67
142	58.36	32.59
143	58.77	32.50
144	59.18	32.46
145	59.59	32.45
146	60.00	32.44
147	60.41	32.45
148	60.82	32.43
149	61.23	32.44
150	61.64	32.42
151	62.05	32.51
152	62.47	32.54
153	62.88	32.49
154	63.29	32.55
155	63.70	32.59
156	64.11	32.52
157	64.52	32.49
158	64.93	32.53
159	65.34	32.53
160	65.75	32.52
161	66.16	32.42
162	66.58	32.23
163	66.99	32.15
164	67.40	32.17
165	67.81	32.24
166	68.22	32.30
167	68.63	32.33
168	69.04	32.27
169	69.45	32.26
170	69.86	32.27
171	70.27	32.22
172	70.68	32.19
173	71.10	32.20
174	71.51	32.22
175	71.92	32.22
176	72.33	32.25
177	72.74	32.18
178	73.15	32.13
179	73.56	32.20
180	73.97	32.21
181	74.38	32.15
182	74.79	32.08
183	75.21	32.00
184	75.62	31.91
185	76.03	31.94
186	76.44	32.04
187	76.85	32.08
188	77.26	32.05
189	77.67	31.94
190	78.08	31.91
191	78.49	31.94
192	78.90	31.98
193	79.32	31.97
194	79.73	31.94
195	80.14	31.89
196	80.55	31.85
197	80.96	31.84
198	81.37	31.82
199	81.78	31.80
200	82.19	31.88
201	82.60	31.96
202	83.01	31.95
203	83.42	31.92
204	83.84	31.93
205	84.25	31.89
206	84.66	31.90
207	85.07	31.89
208	85.48	31.87
209	85.89	31.86
210	86.30	31.91
211	86.71	31.93
212	87.12	31.96
213	87.53	31.99
214	87.95	32.04
215	88.36	32.08
216	88.77	32.13
217	89.18	32.13
218	89.59	32.17
219	90.00	32.17
220	90.41	32.16
221	90.82	32.14
222	91.23	32.19
223	91.64	32.15
224	92.05	32.12
225	92.47	32.14
226	92.88	32.15
227	93.29	32.16
228	93.70	32.21
229	94.11	32.23
230	94.52	32.23
231	94.93	32.24
232	95.34	32.23
233	95.75	32.19
234	96.16	32.21
235	96.58	32.25
236	96.99	32.26
237	97.40	32.24
238	97.81	32.30
239	98.22	32.35
240	98.63	32.43
241	99.04	32.53
242	99.45	32.67
243	99.86	32.81
244	100.27	32.86
245	100.68	32.86
246	101.10	32.90
247	101.51	32.97
248	101.92	32.98
249	102.33	32.98
250	102.74	32.96
251	103.15	32.95
252	103.56	32.96
253	103.97	32.91
254	104.38	32.89
255	104.79	32.89
256	105.21	32.92
257	105.62	32.94
258	106.03	32.95
259	106.44	32.96
260	106.85	32.93
261	107.26	32.91
262	107.67	32.88
263	108.08	32.82
264	108.49	32.77
265	108.90	32.82
266	109.32	32.82
267	109.73	32.86
268	110.14	32.88
269	110.55	32.85
270	110.96	32.86
271	111.37	32.88
272	111.78	32.84
273	112.19	32.87
274	112.60	32.97
275	113.01	33.01
276	113.42	33.02
277	113.84	32.98
278	114.25	33.00
279	114.66	32.96
280	115.07	33.00
281	115.48	32.99
282	115.89	32.97
283	116.30	32.99
