Time:2021-09-27 16:16:09
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	57.98
1	0.41	55.48
2	0.82	53.28
3	1.23	51.39
4	1.64	49.89
5	2.05	48.71
6	2.47	47.79
7	2.88	47.11
8	3.29	46.60
9	3.70	46.15
10	4.11	45.80
11	4.52	45.50
12	4.93	45.32
13	5.34	45.29
14	5.75	45.22
15	6.16	45.16
16	6.58	45.15
17	6.99	45.23
18	7.40	45.36
19	7.81	45.52
20	8.22	45.49
21	8.63	45.37
22	9.04	45.28
23	9.45	45.19
24	9.86	45.18
25	10.27	45.20
26	10.68	45.19
27	11.10	45.21
28	11.51	45.17
29	11.92	45.16
30	12.33	45.13
31	12.74	45.12
32	13.15	45.07
33	13.56	44.98
34	13.97	44.97
35	14.38	44.90
36	14.79	44.79
37	15.21	44.71
38	15.62	44.67
39	16.03	44.67
40	16.44	44.74
41	16.85	44.86
42	17.26	44.96
43	17.67	45.02
44	18.08	45.08
45	18.49	45.07
46	18.90	45.10
47	19.32	45.07
48	19.73	45.06
49	20.14	45.05
50	20.55	45.02
51	20.96	44.99
52	21.37	44.99
53	21.78	44.93
54	22.19	44.98
55	22.60	45.03
56	23.01	45.04
57	23.42	45.00
58	23.84	44.87
59	24.25	44.80
60	24.66	44.69
61	25.07	44.66
62	25.48	44.70
63	25.89	44.44
64	26.30	43.34
65	26.71	40.98
66	27.12	38.81
67	27.53	38.20
68	27.95	37.31
69	28.36	35.82
70	28.77	32.98
71	29.18	31.15
72	29.59	30.14
73	30.00	29.70
74	30.41	29.49
75	30.82	29.48
76	31.23	29.73
77	31.64	30.20
78	32.05	31.64
79	32.47	33.84
80	32.88	35.89
81	33.29	37.33
82	33.70	37.94
83	34.11	38.38
84	34.52	38.76
85	34.93	38.87
86	35.34	38.55
87	35.75	38.12
88	36.16	37.81
89	36.58	37.93
90	36.99	38.35
91	37.40	38.63
92	37.81	38.47
93	38.22	37.38
94	38.63	36.15
95	39.04	35.49
96	39.45	35.86
97	39.86	36.58
98	40.27	37.58
99	40.68	42.19
100	41.10	51.69
101	41.51	62.26
102	41.92	68.82
103	42.33	68.19
104	42.74	63.33
105	43.15	56.62
106	43.56	50.49
107	43.97	45.52
108	44.38	41.98
109	44.79	39.61
110	45.21	37.88
111	45.62	36.56
112	46.03	35.58
113	46.44	34.76
114	46.85	34.19
115	47.26	33.71
116	47.67	33.28
117	48.08	32.85
118	48.49	32.51
119	48.90	32.17
120	49.32	31.92
121	49.73	31.70
122	50.14	31.47
123	50.55	31.38
124	50.96	31.38
125	51.37	31.34
126	51.78	31.37
127	52.19	31.33
128	52.60	31.19
129	53.01	31.18
130	53.42	31.24
131	53.84	31.25
132	54.25	31.27
133	54.66	31.16
134	55.07	31.11
135	55.48	31.13
136	55.89	31.26
137	56.30	31.45
138	56.71	31.67
139	57.12	31.69
140	57.53	31.60
141	57.95	31.55
142	58.36	31.43
143	58.77	31.24
144	59.18	31.17
145	59.59	31.19
146	60.00	31.24
147	60.41	31.27
148	60.82	31.28
149	61.23	31.19
150	61.64	31.21
151	62.05	31.25
152	62.47	31.26
153	62.88	31.32
154	63.29	31.31
155	63.70	31.26
156	64.11	31.29
157	64.52	31.28
158	64.93	31.27
159	65.34	31.39
160	65.75	31.39
161	66.16	31.25
162	66.58	31.09
163	66.99	31.00
164	67.40	31.00
165	67.81	31.08
166	68.22	31.17
167	68.63	31.17
168	69.04	31.15
169	69.45	31.15
170	69.86	31.08
171	70.27	31.05
172	70.68	31.03
173	71.10	31.03
174	71.51	31.08
175	71.92	31.09
176	72.33	31.10
177	72.74	31.08
178	73.15	31.10
179	73.56	31.08
180	73.97	31.15
181	74.38	31.12
182	74.79	31.03
183	75.21	30.91
184	75.62	30.79
185	76.03	30.79
186	76.44	30.92
187	76.85	30.95
188	77.26	30.89
189	77.67	30.84
190	78.08	30.76
191	78.49	30.79
192	78.90	30.81
193	79.32	30.74
194	79.73	30.74
195	80.14	30.70
196	80.55	30.71
197	80.96	30.71
198	81.37	30.67
199	81.78	30.66
200	82.19	30.65
201	82.60	30.75
202	83.01	30.73
203	83.42	30.71
204	83.84	30.71
205	84.25	30.70
206	84.66	30.67
207	85.07	30.65
208	85.48	30.66
209	85.89	30.64
210	86.30	30.71
211	86.71	30.76
212	87.12	30.79
213	87.53	30.85
214	87.95	30.92
215	88.36	31.00
216	88.77	31.06
217	89.18	31.05
218	89.59	31.08
219	90.00	31.14
220	90.41	31.13
221	90.82	31.12
222	91.23	31.10
223	91.64	31.05
224	92.05	31.03
225	92.47	31.01
226	92.88	31.02
227	93.29	31.02
228	93.70	31.03
229	94.11	31.00
230	94.52	30.99
231	94.93	31.04
232	95.34	30.97
233	95.75	30.95
234	96.16	30.90
235	96.58	30.95
236	96.99	31.01
237	97.40	31.00
238	97.81	31.00
239	98.22	31.07
240	98.63	31.15
241	99.04	31.23
242	99.45	31.42
243	99.86	31.55
244	100.27	31.60
245	100.68	31.57
246	101.10	31.64
247	101.51	31.67
248	101.92	31.78
249	102.33	31.79
250	102.74	31.78
251	103.15	31.80
252	103.56	31.75
253	103.97	31.68
254	104.38	31.72
255	104.79	31.68
256	105.21	31.67
257	105.62	31.72
258	106.03	31.75
259	106.44	31.74
260	106.85	31.77
261	107.26	31.73
262	107.67	31.71
263	108.08	31.73
264	108.49	31.66
265	108.90	31.61
