Time:2021-09-27 20:29:51
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.64
1	0.41	40.45
2	0.82	42.14
3	1.23	43.05
4	1.64	43.58
5	2.05	43.90
6	2.47	44.07
7	2.88	44.20
8	3.29	44.26
9	3.70	44.27
10	4.11	44.32
11	4.52	44.37
12	4.93	44.41
13	5.34	44.47
14	5.75	44.54
15	6.16	44.55
16	6.58	44.61
17	6.99	44.63
18	7.40	44.68
19	7.81	44.63
20	8.22	44.57
21	8.63	44.45
22	9.04	44.44
23	9.45	44.34
24	9.86	44.37
25	10.27	44.38
26	10.68	44.42
27	11.10	44.40
28	11.51	44.41
29	11.92	44.38
30	12.33	44.36
31	12.74	44.25
32	13.15	44.21
33	13.56	44.17
34	13.97	44.17
35	14.38	44.14
36	14.79	44.22
37	15.21	44.22
38	15.62	44.25
39	16.03	44.28
40	16.44	44.29
41	16.85	44.28
42	17.26	44.34
43	17.67	44.36
44	18.08	44.36
45	18.49	44.31
46	18.90	44.25
47	19.32	44.22
48	19.73	44.22
49	20.14	44.18
50	20.55	44.21
51	20.96	44.21
52	21.37	44.22
53	21.78	44.24
54	22.19	44.27
55	22.60	44.26
56	23.01	44.26
57	23.42	44.18
58	23.84	44.10
59	24.25	44.08
60	24.66	44.04
61	25.07	44.00
62	25.48	43.99
63	25.89	41.98
64	26.30	39.05
65	26.71	35.99
66	27.12	31.24
67	27.53	30.88
68	27.95	30.52
69	28.36	33.48
70	28.77	33.45
71	29.18	32.90
72	29.59	32.00
73	30.00	31.08
74	30.41	30.44
75	30.82	29.92
76	31.23	29.43
77	31.64	29.04
78	32.05	28.88
79	32.47	28.79
80	32.88	28.79
81	33.29	28.85
82	33.70	28.98
83	34.11	29.15
84	34.52	29.26
85	34.93	29.34
86	35.34	29.43
87	35.75	29.41
88	36.16	29.38
89	36.58	29.40
90	36.99	29.34
91	37.40	29.36
92	37.81	29.42
93	38.22	29.39
94	38.63	29.39
95	39.04	29.36
96	39.45	29.28
97	39.86	29.28
98	40.27	30.05
99	40.68	36.28
100	41.10	47.07
101	41.51	59.29
102	41.92	66.27
103	42.33	66.34
104	42.74	61.85
105	43.15	55.81
106	43.56	50.98
107	43.97	47.65
108	44.38	45.45
109	44.79	43.88
110	45.21	42.70
111	45.62	41.78
112	46.03	41.04
113	46.44	40.39
114	46.85	39.84
115	47.26	39.31
116	47.67	38.94
117	48.08	39.00
118	48.49	39.39
119	48.90	39.85
120	49.32	40.24
121	49.73	40.49
122	50.14	40.58
123	50.55	40.63
124	50.96	40.63
125	51.37	40.41
126	51.78	40.25
127	52.19	40.03
128	52.60	39.97
129	53.01	39.93
130	53.42	39.84
131	53.84	39.79
132	54.25	39.79
133	54.66	39.71
134	55.07	39.71
135	55.48	39.75
136	55.89	39.79
137	56.30	39.70
138	56.71	39.67
139	57.12	39.66
140	57.53	39.69
141	57.95	39.69
142	58.36	39.70
143	58.77	39.67
144	59.18	39.71
145	59.59	39.55
146	60.00	39.51
147	60.41	39.47
148	60.82	39.38
149	61.23	39.34
150	61.64	39.35
151	62.05	39.31
152	62.47	39.29
153	62.88	39.20
154	63.29	39.15
155	63.70	39.07
156	64.11	39.01
157	64.52	38.89
158	64.93	38.86
159	65.34	38.79
160	65.75	38.80
161	66.16	38.89
162	66.58	38.95
163	66.99	38.91
164	67.40	38.91
165	67.81	38.90
166	68.22	38.95
167	68.63	38.98
168	69.04	39.02
169	69.45	39.07
170	69.86	39.11
171	70.27	38.98
172	70.68	38.93
173	71.10	38.94
174	71.51	38.97
