Time:2021-09-27 18:16:51
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.65
1	0.41	43.98
2	0.82	44.76
3	1.23	45.13
4	1.64	45.31
5	2.05	45.28
6	2.47	45.23
7	2.88	45.15
8	3.29	45.07
9	3.70	45.04
10	4.11	44.98
11	4.52	44.88
12	4.93	44.87
13	5.34	44.87
14	5.75	44.95
15	6.16	45.06
16	6.58	45.20
17	6.99	45.31
18	7.40	45.45
19	7.81	45.45
20	8.22	45.41
21	8.63	45.34
22	9.04	45.31
23	9.45	45.28
24	9.86	45.29
25	10.27	45.22
26	10.68	45.20
27	11.10	45.14
28	11.51	45.14
29	11.92	45.09
30	12.33	45.13
31	12.74	45.11
32	13.15	45.11
33	13.56	45.07
34	13.97	45.05
35	14.38	44.98
36	14.79	45.09
37	15.21	45.14
38	15.62	45.15
39	16.03	45.06
40	16.44	44.97
41	16.85	44.88
42	17.26	44.90
43	17.67	44.93
44	18.08	44.94
45	18.49	44.93
46	18.90	44.93
47	19.32	44.82
48	19.73	44.77
49	20.14	44.64
50	20.55	44.59
51	20.96	44.60
52	21.37	44.62
53	21.78	44.64
54	22.19	44.69
55	22.60	44.67
56	23.01	44.68
57	23.42	44.63
58	23.84	44.64
59	24.25	44.64
60	24.66	44.60
61	25.07	44.54
62	25.48	44.54
63	25.89	42.95
64	26.30	40.31
65	26.71	37.30
66	27.12	32.48
67	27.53	31.96
68	27.95	31.59
69	28.36	34.66
70	28.77	34.74
71	29.18	34.12
72	29.59	32.92
73	30.00	31.68
74	30.41	30.92
75	30.82	30.38
76	31.23	29.88
77	31.64	29.54
78	32.05	29.50
79	32.47	29.37
80	32.88	29.35
81	33.29	29.29
82	33.70	29.30
83	34.11	29.26
84	34.52	29.32
85	34.93	29.42
86	35.34	29.79
87	35.75	30.03
88	36.16	30.14
89	36.58	30.17
90	36.99	30.26
91	37.40	30.22
92	37.81	30.32
93	38.22	30.33
94	38.63	30.31
95	39.04	30.34
96	39.45	30.31
97	39.86	30.22
98	40.27	30.77
99	40.68	36.68
100	41.10	47.78
101	41.51	60.68
102	41.92	67.84
103	42.33	67.26
104	42.74	61.73
105	43.15	55.02
106	43.56	49.88
107	43.97	46.45
108	44.38	44.20
109	44.79	42.63
110	45.21	41.44
111	45.62	40.51
112	46.03	39.69
113	46.44	39.06
114	46.85	38.50
115	47.26	37.98
116	47.67	37.68
117	48.08	37.68
118	48.49	37.92
119	48.90	38.29
120	49.32	38.61
121	49.73	38.75
122	50.14	38.87
123	50.55	38.87
124	50.96	38.91
125	51.37	38.73
126	51.78	38.53
127	52.19	38.49
128	52.60	38.47
129	53.01	38.41
130	53.42	38.38
131	53.84	38.32
132	54.25	38.30
133	54.66	38.26
134	55.07	38.32
135	55.48	38.30
136	55.89	38.33
137	56.30	38.30
138	56.71	38.28
139	57.12	38.17
140	57.53	38.21
141	57.95	38.14
142	58.36	38.20
143	58.77	38.22
144	59.18	38.18
145	59.59	38.07
146	60.00	38.15
147	60.41	38.02
148	60.82	37.98
149	61.23	37.93
150	61.64	37.95
151	62.05	38.02
152	62.47	38.01
153	62.88	37.85
154	63.29	37.80
155	63.70	37.69
156	64.11	37.65
157	64.52	37.57
158	64.93	37.52
159	65.34	37.45
160	65.75	37.46
161	66.16	37.43
162	66.58	37.50
163	66.99	37.57
164	67.40	37.53
165	67.81	37.52
166	68.22	37.56
167	68.63	37.56
168	69.04	37.57
169	69.45	37.66
170	69.86	37.66
171	70.27	37.54
172	70.68	37.50
173	71.10	37.47
174	71.51	37.53
175	71.92	37.57
176	72.33	37.64
177	72.74	37.58
178	73.15	37.60
179	73.56	37.58
180	73.97	37.56
181	74.38	37.51
182	74.79	37.51
183	75.21	37.53
184	75.62	37.62
185	76.03	37.55
186	76.44	37.50
187	76.85	37.47
188	77.26	37.36
189	77.67	37.29
190	78.08	37.26
191	78.49	37.14
192	78.90	37.14
193	79.32	37.10
194	79.73	37.04
195	80.14	37.14
196	80.55	37.31
197	80.96	37.28
198	81.37	37.27
199	81.78	37.26
200	82.19	37.25
201	82.60	37.10
202	83.01	37.02
203	83.42	36.99
204	83.84	37.03
205	84.25	37.06
206	84.66	37.10
207	85.07	37.08
208	85.48	37.06
209	85.89	36.97
210	86.30	37.11
211	86.71	37.23
212	87.12	37.32
213	87.53	37.32
214	87.95	37.39
215	88.36	37.43
216	88.77	37.50
217	89.18	37.48
218	89.59	37.42
219	90.00	37.41
220	90.41	37.43
221	90.82	37.34
222	91.23	37.49
223	91.64	37.55
224	92.05	37.63
225	92.47	37.68
226	92.88	37.71
227	93.29	37.71
228	93.70	37.80
229	94.11	37.82
230	94.52	37.82
231	94.93	37.83
232	95.34	37.82
233	95.75	37.84
234	96.16	37.97
235	96.58	38.00
236	96.99	37.99
237	97.40	37.99
238	97.81	38.00
239	98.22	37.94
240	98.63	38.01
241	99.04	37.95
242	99.45	38.01
243	99.86	38.12
244	100.27	38.16
245	100.68	38.15
246	101.10	38.25
247	101.51	38.22
248	101.92	38.20
249	102.33	38.14
250	102.74	38.04
251	103.15	37.87
252	103.56	37.81
253	103.97	37.70
254	104.38	37.65
255	104.79	37.65
256	105.21	37.66
257	105.62	37.65
258	106.03	37.73
259	106.44	37.70
260	106.85	37.69
261	107.26	37.70
262	107.67	37.69
263	108.08	37.79
264	108.49	37.87
265	108.90	37.83
266	109.32	37.85
267	109.73	37.80
268	110.14	37.70
269	110.55	37.69
270	110.96	37.68
271	111.37	37.59
272	111.78	37.63
273	112.19	37.62
274	112.60	37.61
275	113.01	37.62
276	113.42	37.65
277	113.84	37.56
278	114.25	37.56
279	114.66	37.56
280	115.07	37.53
281	115.48	37.53
282	115.89	37.56
283	116.30	37.53
284	116.71	37.62
285	117.12	37.61
286	117.53	37.60
287	117.95	37.68
288	118.36	37.72
289	118.77	37.68
290	119.18	37.73
291	119.59	37.71
292	120.00	37.66
293	120.41	37.58
294	120.82	37.61
295	121.23	37.57
296	121.64	37.65
297	122.05	37.70
298	122.47	37.79
299	122.88	37.80
300	123.29	37.82
301	123.70	37.72
302	124.11	37.75
303	124.52	37.68
304	124.93	37.71
305	125.34	37.74
306	125.75	37.81
307	126.16	37.81
308	126.58	37.89
309	126.99	37.87
310	127.40	37.88
311	127.81	37.95
312	128.22	37.96
313	128.63	37.90
314	129.04	37.90
315	129.45	37.82
316	129.86	37.70
317	130.27	37.63
318	130.68	37.71
319	131.10	37.76
320	131.51	37.97
321	131.92	38.02
322	132.33	38.13
323	132.74	38.17
324	133.15	38.13
325	133.56	38.08
326	133.97	38.03
327	134.38	37.99
328	134.79	38.00
329	135.21	38.01
330	135.62	38.06
331	136.03	38.05
332	136.44	37.98
333	136.85	37.77
334	137.26	37.87
335	137.67	38.21
336	138.08	38.72
337	138.49	39.01
