Time:2021-09-27 16:09:43
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	47.70
1	0.41	47.42
2	0.82	46.95
3	1.23	46.47
4	1.64	46.03
5	2.05	45.64
6	2.47	45.33
7	2.88	45.11
8	3.29	44.93
9	3.70	44.75
10	4.11	44.61
11	4.52	44.50
12	4.93	44.45
13	5.34	44.45
14	5.75	44.45
15	6.16	44.41
16	6.58	44.43
17	6.99	44.53
18	7.40	44.65
19	7.81	44.77
20	8.22	44.78
21	8.63	44.70
22	9.04	44.60
23	9.45	44.51
24	9.86	44.47
25	10.27	44.49
26	10.68	44.53
27	11.10	44.55
28	11.51	44.55
29	11.92	44.50
30	12.33	44.46
31	12.74	44.47
32	13.15	44.46
33	13.56	44.43
34	13.97	44.42
35	14.38	44.39
36	14.79	44.37
37	15.21	44.26
38	15.62	44.23
39	16.03	44.25
40	16.44	44.38
41	16.85	44.52
42	17.26	44.63
43	17.67	44.67
44	18.08	44.72
45	18.49	44.71
46	18.90	44.75
47	19.32	44.68
48	19.73	44.65
49	20.14	44.64
50	20.55	44.63
51	20.96	44.63
52	21.37	44.61
53	21.78	44.56
54	22.19	44.58
55	22.60	44.70
56	23.01	44.74
57	23.42	44.71
58	23.84	44.60
59	24.25	44.45
60	24.66	44.35
61	25.07	44.34
62	25.48	44.36
63	25.89	43.67
64	26.30	42.32
65	26.71	40.22
66	27.12	38.26
67	27.53	37.76
68	27.95	36.88
69	28.36	35.44
70	28.77	32.61
71	29.18	30.82
72	29.59	29.96
73	30.00	29.58
74	30.41	29.46
75	30.82	29.46
76	31.23	29.74
77	31.64	30.32
78	32.05	31.89
79	32.47	34.12
80	32.88	36.18
81	33.29	37.58
82	33.70	38.21
83	34.11	38.58
84	34.52	38.87
85	34.93	38.99
86	35.34	38.69
87	35.75	38.26
88	36.16	37.95
89	36.58	38.10
90	36.99	38.66
91	37.40	38.99
92	37.81	38.53
93	38.22	37.30
94	38.63	36.16
95	39.04	35.85
96	39.45	36.40
97	39.86	37.16
98	40.27	38.17
99	40.68	42.88
100	41.10	52.79
101	41.51	63.72
102	41.92	70.65
103	42.33	70.13
104	42.74	65.23
105	43.15	58.47
106	43.56	52.28
107	43.97	47.25
108	44.38	43.70
109	44.79	41.24
110	45.21	39.52
111	45.62	38.17
112	46.03	37.14
113	46.44	36.30
114	46.85	35.71
115	47.26	35.18
116	47.67	34.78
117	48.08	34.38
118	48.49	34.03
119	48.90	33.66
120	49.32	33.45
121	49.73	33.24
122	50.14	33.05
123	50.55	32.89
124	50.96	32.85
125	51.37	32.83
126	51.78	32.83
127	52.19	32.80
128	52.60	32.80
129	53.01	32.74
130	53.42	32.82
131	53.84	32.81
132	54.25	32.77
133	54.66	32.71
134	55.07	32.62
135	55.48	32.63
136	55.89	32.75
137	56.30	32.90
138	56.71	33.07
139	57.12	33.14
140	57.53	33.06
141	57.95	33.01
142	58.36	32.85
143	58.77	32.71
144	59.18	32.67
145	59.59	32.67
146	60.00	32.68
147	60.41	32.68
148	60.82	32.73
149	61.23	32.69
150	61.64	32.74
151	62.05	32.77
152	62.47	32.83
153	62.88	32.84
154	63.29	32.84
155	63.70	32.81
156	64.11	32.79
157	64.52	32.80
158	64.93	32.87
159	65.34	32.93
160	65.75	32.93
161	66.16	32.78
162	66.58	32.58
163	66.99	32.47
164	67.40	32.45
165	67.81	32.59
166	68.22	32.69
167	68.63	32.71
168	69.04	32.72
169	69.45	32.69
170	69.86	32.63
171	70.27	32.57
172	70.68	32.55
173	71.10	32.53
174	71.51	32.56
175	71.92	32.61
176	72.33	32.62
177	72.74	32.64
178	73.15	32.61
179	73.56	32.61
180	73.97	32.68
181	74.38	32.62
182	74.79	32.48
183	75.21	32.42
184	75.62	32.34
185	76.03	32.31
186	76.44	32.40
187	76.85	32.46
188	77.26	32.41
189	77.67	32.35
190	78.08	32.25
191	78.49	32.30
192	78.90	32.32
193	79.32	32.24
194	79.73	32.19
195	80.14	32.20
196	80.55	32.18
197	80.96	32.11
198	81.37	32.15
199	81.78	32.15
200	82.19	32.16
201	82.60	32.24
202	83.01	32.28
203	83.42	32.22
204	83.84	32.21
205	84.25	32.16
206	84.66	32.11
207	85.07	32.11
208	85.48	32.09
209	85.89	32.07
210	86.30	32.16
211	86.71	32.19
212	87.12	32.24
213	87.53	32.28
214	87.95	32.35
215	88.36	32.43
216	88.77	32.55
217	89.18	32.53
218	89.59	32.57
219	90.00	32.57
220	90.41	32.53
221	90.82	32.53
222	91.23	32.56
223	91.64	32.50
224	92.05	32.48
225	92.47	32.50
226	92.88	32.47
227	93.29	32.45
228	93.70	32.48
229	94.11	32.49
230	94.52	32.43
231	94.93	32.50
232	95.34	32.52
233	95.75	32.47
234	96.16	32.51
235	96.58	32.49
236	96.99	32.49
