Time:2021-09-27 22:50:22
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.65
1	0.41	40.60
2	0.82	42.37
3	1.23	43.27
4	1.64	43.78
5	2.05	44.06
6	2.47	44.32
7	2.88	44.43
8	3.29	44.54
9	3.70	44.61
10	4.11	44.66
11	4.52	44.71
12	4.93	44.74
13	5.34	44.77
14	5.75	44.81
15	6.16	44.79
16	6.58	44.76
17	6.99	44.74
18	7.40	44.77
19	7.81	44.74
20	8.22	44.74
21	8.63	44.65
22	9.04	44.63
23	9.45	44.62
24	9.86	44.59
25	10.27	44.57
26	10.68	44.57
27	11.10	44.57
28	11.51	44.58
29	11.92	44.60
30	12.33	44.63
31	12.74	44.64
32	13.15	44.65
33	13.56	44.64
34	13.97	44.70
35	14.38	44.70
36	14.79	44.72
37	15.21	44.73
38	15.62	44.78
39	16.03	44.76
40	16.44	44.81
41	16.85	44.81
42	17.26	44.78
43	17.67	44.77
44	18.08	44.79
45	18.49	44.76
46	18.90	44.74
47	19.32	44.65
48	19.73	44.64
49	20.14	44.60
50	20.55	44.63
51	20.96	44.60
52	21.37	44.62
53	21.78	44.60
54	22.19	44.58
55	22.60	44.61
56	23.01	44.58
57	23.42	44.55
58	23.84	44.56
59	24.25	44.54
60	24.66	44.57
61	25.07	44.57
62	25.48	44.50
63	25.89	41.83
64	26.30	38.54
65	26.71	34.55
66	27.12	29.91
67	27.53	29.77
68	27.95	29.53
69	28.36	32.45
70	28.77	32.07
71	29.18	31.45
72	29.59	30.86
73	30.00	30.32
74	30.41	29.98
75	30.82	29.69
76	31.23	29.37
77	31.64	29.17
78	32.05	29.12
79	32.47	29.07
80	32.88	29.10
81	33.29	29.13
82	33.70	29.17
83	34.11	29.24
84	34.52	29.37
85	34.93	29.42
86	35.34	29.57
87	35.75	29.64
88	36.16	29.70
89	36.58	29.71
90	36.99	29.75
91	37.40	29.67
92	37.81	29.74
93	38.22	29.75
94	38.63	29.66
95	39.04	29.63
96	39.45	29.54
97	39.86	29.44
98	40.27	30.16
99	40.68	35.95
100	41.10	45.80
101	41.51	56.85
102	41.92	63.41
103	42.33	64.04
104	42.74	60.53
105	43.15	55.15
106	43.56	50.66
107	43.97	47.55
108	44.38	45.44
109	44.79	43.95
110	45.21	42.83
111	45.62	41.88
112	46.03	41.16
113	46.44	40.50
114	46.85	39.93
115	47.26	39.46
116	47.67	39.20
117	48.08	39.24
118	48.49	39.62
119	48.90	40.11
120	49.32	40.50
121	49.73	40.73
122	50.14	40.80
123	50.55	40.86
124	50.96	40.90
125	51.37	40.65
126	51.78	40.45
127	52.19	40.33
128	52.60	40.26
129	53.01	40.20
130	53.42	40.15
131	53.84	40.07
132	54.25	40.04
133	54.66	40.02
134	55.07	39.99
135	55.48	39.98
136	55.89	40.02
137	56.30	39.90
138	56.71	39.90
139	57.12	39.85
140	57.53	39.87
141	57.95	39.91
142	58.36	39.96
143	58.77	39.94
144	59.18	39.93
145	59.59	39.77
146	60.00	39.70
147	60.41	39.63
148	60.82	39.60
149	61.23	39.51
150	61.64	39.56
151	62.05	39.53
152	62.47	39.52
153	62.88	39.44
154	63.29	39.39
155	63.70	39.30
156	64.11	39.28
157	64.52	39.20
158	64.93	39.15
159	65.34	39.10
160	65.75	39.10
161	66.16	39.06
162	66.58	39.13
163	66.99	39.10
164	67.40	39.08
165	67.81	39.09
166	68.22	39.12
167	68.63	39.16
168	69.04	39.23
169	69.45	39.23
170	69.86	39.29
171	70.27	39.21
172	70.68	39.16
173	71.10	39.12
174	71.51	39.14
175	71.92	39.15
176	72.33	39.26
177	72.74	39.21
178	73.15	39.23
179	73.56	39.17
180	73.97	39.20
181	74.38	39.15
182	74.79	39.17
183	75.21	39.15
184	75.62	39.19
185	76.03	39.16
186	76.44	39.09
187	76.85	39.01
188	77.26	38.96
189	77.67	38.85
190	78.08	38.80
191	78.49	38.73
192	78.90	38.73
193	79.32	38.66
194	79.73	38.63
195	80.14	38.63
196	80.55	38.73
197	80.96	38.76
198	81.37	38.75
199	81.78	38.72
200	82.19	38.68
201	82.60	38.51
202	83.01	38.45
203	83.42	38.36
204	83.84	38.41
205	84.25	38.46
206	84.66	38.50
207	85.07	38.50
208	85.48	38.48
209	85.89	38.43
210	86.30	38.56
211	86.71	38.67
212	87.12	38.83
213	87.53	38.86
214	87.95	38.97
215	88.36	39.02
216	88.77	39.15
217	89.18	39.14
218	89.59	39.12
219	90.00	39.07
220	90.41	39.07
221	90.82	39.07
222	91.23	39.15
223	91.64	39.21
224	92.05	39.21
225	92.47	39.22
226	92.88	39.29
227	93.29	39.30
228	93.70	39.38
229	94.11	39.36
230	94.52	39.35
231	94.93	39.35
232	95.34	39.37
233	95.75	39.43
234	96.16	39.58
235	96.58	39.60
236	96.99	39.63
237	97.40	39.63
238	97.81	39.62
239	98.22	39.54
240	98.63	39.58
241	99.04	39.54
242	99.45	39.59
243	99.86	39.62
244	100.27	39.67
245	100.68	39.79
246	101.10	39.88
247	101.51	39.81
248	101.92	39.79
249	102.33	39.70
250	102.74	39.64
251	103.15	39.59
252	103.56	39.47
253	103.97	39.36
