Time:2021-09-27 14:42:18
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.64
1	0.41	42.11
2	0.82	43.03
3	1.23	43.60
4	1.64	43.90
5	2.05	44.04
6	2.47	44.09
7	2.88	44.11
8	3.29	44.07
9	3.70	44.01
10	4.11	43.98
11	4.52	43.95
12	4.93	43.94
13	5.34	43.97
14	5.75	44.06
15	6.16	44.09
16	6.58	44.13
17	6.99	44.26
18	7.40	44.41
19	7.81	44.53
20	8.22	44.53
21	8.63	44.47
22	9.04	44.43
23	9.45	44.40
24	9.86	44.38
25	10.27	44.34
26	10.68	44.32
27	11.10	44.29
28	11.51	44.23
29	11.92	44.22
30	12.33	44.24
31	12.74	44.29
32	13.15	44.29
33	13.56	44.19
34	13.97	44.18
35	14.38	44.15
36	14.79	44.11
37	15.21	44.07
38	15.62	44.09
39	16.03	44.12
40	16.44	44.19
41	16.85	44.29
42	17.26	44.38
43	17.67	44.45
44	18.08	44.48
45	18.49	44.45
46	18.90	44.44
47	19.32	44.40
48	19.73	44.39
49	20.14	44.38
50	20.55	44.32
51	20.96	44.28
52	21.37	44.22
53	21.78	44.17
54	22.19	44.16
55	22.60	44.17
56	23.01	44.18
57	23.42	44.16
58	23.84	44.16
59	24.25	44.15
60	24.66	44.07
61	25.07	44.01
62	25.48	43.99
63	25.89	43.48
64	26.30	42.40
65	26.71	40.85
66	27.12	39.45
67	27.53	39.29
68	27.95	38.58
69	28.36	37.10
70	28.77	34.40
71	29.18	33.58
72	29.59	34.50
73	30.00	36.35
74	30.41	38.69
75	30.82	40.15
76	31.23	41.17
77	31.64	41.15
78	32.05	41.38
79	32.47	42.47
80	32.88	44.07
81	33.29	44.90
82	33.70	44.54
83	34.11	43.61
84	34.52	43.16
85	34.93	43.46
86	35.34	43.94
87	35.75	44.24
88	36.16	44.13
89	36.58	44.28
90	36.99	44.76
91	37.40	45.47
92	37.81	45.99
93	38.22	45.59
94	38.63	44.47
95	39.04	43.31
96	39.45	43.05
97	39.86	43.42
98	40.27	44.20
99	40.68	48.44
100	41.10	58.19
101	41.51	68.87
102	41.92	75.03
103	42.33	73.19
104	42.74	67.03
105	43.15	59.39
106	43.56	52.71
107	43.97	47.54
108	44.38	43.85
109	44.79	41.44
110	45.21	39.72
111	45.62	38.40
112	46.03	37.36
113	46.44	36.61
114	46.85	35.93
115	47.26	35.39
116	47.67	35.00
117	48.08	34.55
118	48.49	34.21
119	48.90	33.92
120	49.32	33.73
121	49.73	33.48
122	50.14	33.24
123	50.55	33.07
124	50.96	33.05
125	51.37	33.01
126	51.78	33.00
127	52.19	32.99
128	52.60	32.94
129	53.01	32.89
130	53.42	32.90
131	53.84	32.89
132	54.25	32.86
133	54.66	32.81
134	55.07	32.73
135	55.48	32.75
136	55.89	32.85
137	56.30	33.05
138	56.71	33.21
139	57.12	33.33
140	57.53	33.28
141	57.95	33.17
142	58.36	33.08
143	58.77	32.98
144	59.18	32.90
145	59.59	32.91
146	60.00	32.92
147	60.41	32.85
148	60.82	32.86
149	61.23	32.82
150	61.64	32.88
151	62.05	32.95
152	62.47	32.95
153	62.88	32.96
154	63.29	32.98
155	63.70	32.96
156	64.11	32.93
157	64.52	32.89
158	64.93	32.95
159	65.34	32.98
160	65.75	32.99
161	66.16	32.84
162	66.58	32.63
163	66.99	32.52
164	67.40	32.51
165	67.81	32.63
166	68.22	32.72
167	68.63	32.74
168	69.04	32.71
169	69.45	32.72
170	69.86	32.68
171	70.27	32.66
172	70.68	32.66
173	71.10	32.62
174	71.51	32.64
175	71.92	32.68
176	72.33	32.69
177	72.74	32.65
178	73.15	32.67
179	73.56	32.65
180	73.97	32.63
181	74.38	32.56
182	74.79	32.49
183	75.21	32.39
184	75.62	32.35
185	76.03	32.33
186	76.44	32.43
187	76.85	32.51
188	77.26	32.48
189	77.67	32.39
190	78.08	32.37
191	78.49	32.37
192	78.90	32.42
193	79.32	32.43
194	79.73	32.40
195	80.14	32.41
196	80.55	32.41
197	80.96	32.36
198	81.37	32.35
199	81.78	32.36
200	82.19	32.42
201	82.60	32.47
202	83.01	32.46
203	83.42	32.43
204	83.84	32.47
205	84.25	32.51
206	84.66	32.45
207	85.07	32.44
208	85.48	32.38
209	85.89	32.34
210	86.30	32.41
211	86.71	32.50
212	87.12	32.53
213	87.53	32.56
214	87.95	32.61
