Time:2021-09-27 21:50:50
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.38
1	0.41	42.38
2	0.82	43.49
3	1.23	44.00
4	1.64	44.27
5	2.05	44.42
6	2.47	44.50
7	2.88	44.50
8	3.29	44.51
9	3.70	44.52
10	4.11	44.61
11	4.52	44.63
12	4.93	44.73
13	5.34	44.76
14	5.75	44.79
15	6.16	44.83
16	6.58	44.90
17	6.99	44.94
18	7.40	45.01
19	7.81	44.97
20	8.22	44.92
21	8.63	44.87
22	9.04	44.82
23	9.45	44.84
24	9.86	44.84
25	10.27	44.80
26	10.68	44.85
27	11.10	44.86
28	11.51	44.86
29	11.92	44.83
30	12.33	44.84
31	12.74	44.81
32	13.15	44.80
33	13.56	44.74
34	13.97	44.71
35	14.38	44.71
36	14.79	44.76
37	15.21	44.78
38	15.62	44.82
39	16.03	44.82
40	16.44	44.84
41	16.85	44.85
42	17.26	44.90
43	17.67	44.86
44	18.08	44.89
45	18.49	44.87
46	18.90	44.85
47	19.32	44.85
48	19.73	44.83
49	20.14	44.78
50	20.55	44.76
51	20.96	44.69
52	21.37	44.69
53	21.78	44.64
54	22.19	44.66
55	22.60	44.67
56	23.01	44.64
57	23.42	44.58
58	23.84	44.53
59	24.25	44.50
60	24.66	44.45
61	25.07	44.47
62	25.48	44.45
63	25.89	42.96
64	26.30	40.17
65	26.71	36.64
66	27.12	31.45
67	27.53	30.55
68	27.95	29.83
69	28.36	32.64
70	28.77	32.39
71	29.18	31.84
72	29.59	31.29
73	30.00	30.74
74	30.41	30.39
75	30.82	30.11
76	31.23	29.88
77	31.64	29.70
78	32.05	29.67
79	32.47	29.67
80	32.88	29.67
81	33.29	29.66
82	33.70	29.73
83	34.11	29.76
84	34.52	29.84
85	34.93	29.95
86	35.34	30.08
87	35.75	30.15
88	36.16	30.24
89	36.58	30.26
90	36.99	30.33
91	37.40	30.31
92	37.81	30.31
93	38.22	30.29
94	38.63	30.27
95	39.04	30.22
96	39.45	30.24
97	39.86	30.09
98	40.27	30.71
99	40.68	36.39
100	41.10	46.11
101	41.51	57.27
102	41.92	63.97
103	42.33	64.55
104	42.74	60.83
105	43.15	55.29
106	43.56	50.70
107	43.97	47.53
108	44.38	45.45
109	44.79	43.90
110	45.21	42.79
111	45.62	41.82
112	46.03	41.06
113	46.44	40.40
114	46.85	39.91
115	47.26	39.39
116	47.67	39.07
117	48.08	39.03
118	48.49	39.41
119	48.90	39.95
120	49.32	40.39
121	49.73	40.59
122	50.14	40.72
123	50.55	40.70
124	50.96	40.68
125	51.37	40.52
126	51.78	40.30
127	52.19	40.14
128	52.60	40.13
129	53.01	40.03
130	53.42	40.00
131	53.84	39.95
132	54.25	39.92
133	54.66	39.89
134	55.07	39.94
135	55.48	39.89
136	55.89	39.96
137	56.30	39.91
138	56.71	39.85
139	57.12	39.84
140	57.53	39.92
141	57.95	39.85
142	58.36	39.89
143	58.77	39.84
144	59.18	39.81
145	59.59	39.70
146	60.00	39.69
147	60.41	39.57
148	60.82	39.56
149	61.23	39.51
150	61.64	39.54
151	62.05	39.60
152	62.47	39.57
153	62.88	39.41
154	63.29	39.44
155	63.70	39.33
156	64.11	39.24
157	64.52	39.12
158	64.93	39.05
159	65.34	39.01
160	65.75	38.97
161	66.16	38.99
162	66.58	39.07
163	66.99	39.04
164	67.40	39.04
165	67.81	39.02
166	68.22	39.11
167	68.63	39.13
168	69.04	39.20
169	69.45	39.22
170	69.86	39.22
171	70.27	39.10
172	70.68	39.11
173	71.10	39.04
174	71.51	39.14
175	71.92	39.13
176	72.33	39.19
177	72.74	39.18
178	73.15	39.18
179	73.56	39.18
180	73.97	39.24
181	74.38	39.20
182	74.79	39.22
183	75.21	39.18
184	75.62	39.16
185	76.03	39.10
186	76.44	39.06
187	76.85	38.95
188	77.26	38.93
189	77.67	38.94
190	78.08	38.82
191	78.49	38.76
192	78.90	38.73
193	79.32	38.62
194	79.73	38.62
195	80.14	38.68
196	80.55	38.75
197	80.96	38.79
198	81.37	38.77
199	81.78	38.68
200	82.19	38.68
201	82.60	38.58
202	83.01	38.43
203	83.42	38.37
204	83.84	38.43
205	84.25	38.41
206	84.66	38.46
207	85.07	38.51
208	85.48	38.51
209	85.89	38.46
210	86.30	38.52
211	86.71	38.62
212	87.12	38.78
213	87.53	38.79
214	87.95	38.89
215	88.36	38.99
216	88.77	39.05
217	89.18	39.04
218	89.59	39.05
219	90.00	39.00
220	90.41	38.99
221	90.82	38.97
222	91.23	39.05
223	91.64	39.10
224	92.05	39.18
225	92.47	39.17
226	92.88	39.29
227	93.29	39.37
228	93.70	39.40
229	94.11	39.41
230	94.52	39.40
231	94.93	39.32
232	95.34	39.38
233	95.75	39.42
234	96.16	39.52
235	96.58	39.60
236	96.99	39.60
237	97.40	39.54
238	97.81	39.62
239	98.22	39.54
240	98.63	39.52
241	99.04	39.54
242	99.45	39.57
243	99.86	39.61
244	100.27	39.72
245	100.68	39.75
246	101.10	39.82
247	101.51	39.85
248	101.92	39.80
249	102.33	39.76
250	102.74	39.70
251	103.15	39.48
252	103.56	39.46
253	103.97	39.35
