Time:2021-09-27 09:53:12
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.60
1	0.41	38.77
2	0.82	39.43
3	1.23	39.80
4	1.64	39.97
5	2.05	40.05
6	2.47	40.18
7	2.88	40.32
8	3.29	40.43
9	3.70	40.54
10	4.11	40.60
11	4.52	40.59
12	4.93	40.63
13	5.34	40.70
14	5.75	40.73
15	6.16	40.75
16	6.58	40.69
17	6.99	40.61
18	7.40	40.64
19	7.81	40.69
20	8.22	40.73
21	8.63	40.78
22	9.04	40.77
23	9.45	40.69
24	9.86	40.58
25	10.27	40.42
26	10.68	40.33
27	11.10	40.30
28	11.51	40.27
29	11.92	40.25
30	12.33	40.25
31	12.74	40.28
32	13.15	40.30
33	13.56	40.35
34	13.97	40.43
35	14.38	40.52
36	14.79	40.60
37	15.21	40.60
38	15.62	40.61
39	16.03	40.66
40	16.44	40.76
41	16.85	40.81
42	17.26	40.82
43	17.67	40.79
44	18.08	40.75
45	18.49	40.80
46	18.90	40.83
47	19.32	40.90
48	19.73	40.89
49	20.14	40.83
50	20.55	40.78
51	20.96	40.76
52	21.37	40.76
53	21.78	40.74
54	22.19	40.72
55	22.60	40.64
56	23.01	40.62
57	23.42	40.65
58	23.84	40.71
59	24.25	40.78
60	24.66	40.75
61	25.07	40.70
62	25.48	40.68
63	25.89	40.04
64	26.30	38.78
65	26.71	37.07
66	27.12	35.78
67	27.53	35.85
68	27.95	35.60
69	28.36	34.87
70	28.77	32.73
71	29.18	31.52
72	29.59	31.32
73	30.00	31.81
74	30.41	32.95
75	30.82	34.01
76	31.23	34.99
77	31.64	35.48
78	32.05	35.84
79	32.47	36.54
80	32.88	37.47
81	33.29	38.06
82	33.70	38.00
83	34.11	37.92
84	34.52	37.98
85	34.93	38.19
86	35.34	38.51
87	35.75	38.68
88	36.16	38.75
89	36.58	38.72
90	36.99	38.68
91	37.40	38.69
92	37.81	38.49
93	38.22	37.84
94	38.63	36.98
95	39.04	36.28
96	39.45	36.17
97	39.86	36.43
98	40.27	36.74
99	40.68	36.71
100	41.10	36.74
101	41.51	36.80
