Time:2021-09-27 22:01:02
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.69
1	0.41	41.19
2	0.82	42.71
3	1.23	43.50
4	1.64	43.95
5	2.05	44.21
6	2.47	44.38
7	2.88	44.45
8	3.29	44.51
9	3.70	44.59
10	4.11	44.67
11	4.52	44.70
12	4.93	44.79
13	5.34	44.82
14	5.75	44.91
15	6.16	44.91
16	6.58	44.93
17	6.99	44.94
18	7.40	45.00
19	7.81	44.99
20	8.22	44.96
21	8.63	44.90
22	9.04	44.89
23	9.45	44.81
24	9.86	44.81
25	10.27	44.80
26	10.68	44.85
27	11.10	44.85
28	11.51	44.85
29	11.92	44.84
30	12.33	44.84
31	12.74	44.75
32	13.15	44.76
33	13.56	44.74
34	13.97	44.78
35	14.38	44.78
36	14.79	44.77
37	15.21	44.78
38	15.62	44.86
39	16.03	44.88
40	16.44	44.89
41	16.85	44.90
42	17.26	44.89
43	17.67	44.90
44	18.08	44.93
45	18.49	44.89
46	18.90	44.90
47	19.32	44.88
48	19.73	44.85
49	20.14	44.86
50	20.55	44.82
51	20.96	44.74
52	21.37	44.74
53	21.78	44.70
54	22.19	44.71
55	22.60	44.70
56	23.01	44.69
57	23.42	44.63
58	23.84	44.61
59	24.25	44.56
60	24.66	44.54
61	25.07	44.58
62	25.48	44.63
63	25.89	43.47
64	26.30	40.91
65	26.71	37.45
66	27.12	31.95
67	27.53	31.17
68	27.95	30.39
69	28.36	33.05
70	28.77	32.73
71	29.18	32.08
72	29.59	31.40
73	30.00	30.74
74	30.41	30.32
75	30.82	30.05
76	31.23	29.86
77	31.64	29.59
78	32.05	29.61
79	32.47	29.64
80	32.88	29.67
81	33.29	29.69
82	33.70	29.78
83	34.11	29.83
84	34.52	29.92
85	34.93	30.01
86	35.34	30.12
87	35.75	30.25
88	36.16	30.28
89	36.58	30.24
90	36.99	30.34
91	37.40	30.27
92	37.81	30.26
93	38.22	30.26
94	38.63	30.26
95	39.04	30.18
96	39.45	30.16
97	39.86	29.98
98	40.27	30.62
99	40.68	36.23
100	41.10	45.83
101	41.51	56.78
102	41.92	63.41
103	42.33	64.08
104	42.74	60.58
105	43.15	55.24
106	43.56	50.74
107	43.97	47.62
108	44.38	45.57
109	44.79	44.02
110	45.21	42.91
111	45.62	41.98
112	46.03	41.24
113	46.44	40.59
114	46.85	40.09
115	47.26	39.57
116	47.67	39.21
117	48.08	39.20
118	48.49	39.59
119	48.90	40.10
120	49.32	40.52
121	49.73	40.77
122	50.14	40.88
123	50.55	40.81
124	50.96	40.81
125	51.37	40.63
126	51.78	40.43
127	52.19	40.24
128	52.60	40.23
129	53.01	40.22
130	53.42	40.16
131	53.84	40.09
132	54.25	40.07
133	54.66	40.04
134	55.07	40.10
135	55.48	40.10
136	55.89	40.10
137	56.30	40.01
138	56.71	39.99
139	57.12	39.98
140	57.53	40.01
141	57.95	39.93
142	58.36	40.02
143	58.77	40.02
144	59.18	39.99
145	59.59	39.87
146	60.00	39.81
147	60.41	39.73
148	60.82	39.77
149	61.23	39.68
150	61.64	39.62
151	62.05	39.61
152	62.47	39.63
153	62.88	39.53
154	63.29	39.48
155	63.70	39.36
156	64.11	39.33
157	64.52	39.26
158	64.93	39.20
159	65.34	39.15
160	65.75	39.13
161	66.16	39.15
162	66.58	39.20
163	66.99	39.22
164	67.40	39.18
165	67.81	39.18
166	68.22	39.25
167	68.63	39.25
168	69.04	39.34
169	69.45	39.36
170	69.86	39.38
171	70.27	39.35
172	70.68	39.28
173	71.10	39.18
174	71.51	39.23
175	71.92	39.25
176	72.33	39.27
177	72.74	39.28
178	73.15	39.30
179	73.56	39.27
180	73.97	39.33
181	74.38	39.24
182	74.79	39.31
183	75.21	39.27
184	75.62	39.30
185	76.03	39.28
186	76.44	39.25
187	76.85	39.11
188	77.26	39.06
189	77.67	39.02
190	78.08	38.89
191	78.49	38.85
192	78.90	38.84
193	79.32	38.76
194	79.73	38.76
195	80.14	38.83
196	80.55	38.91
197	80.96	38.93
198	81.37	38.92
199	81.78	38.86
200	82.19	38.88
201	82.60	38.70
202	83.01	38.63
203	83.42	38.60
204	83.84	38.61
205	84.25	38.64
206	84.66	38.69
207	85.07	38.64
208	85.48	38.64
209	85.89	38.60
210	86.30	38.72
211	86.71	38.84
212	87.12	38.98
213	87.53	38.98
214	87.95	39.08
215	88.36	39.15
216	88.77	39.24
217	89.18	39.17
218	89.59	39.18
219	90.00	39.12
220	90.41	39.17
221	90.82	39.10
222	91.23	39.22
223	91.64	39.29
224	92.05	39.32
225	92.47	39.33
226	92.88	39.44
227	93.29	39.49
228	93.70	39.54
229	94.11	39.49
230	94.52	39.54
231	94.93	39.49
232	95.34	39.55
233	95.75	39.56
234	96.16	39.69
235	96.58	39.74
236	96.99	39.78
237	97.40	39.73
238	97.81	39.71
239	98.22	39.65
240	98.63	39.68
