Time:2021-09-27 23:31:07
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.36
1	0.41	40.40
2	0.82	42.22
3	1.23	43.13
4	1.64	43.64
5	2.05	43.95
6	2.47	44.21
7	2.88	44.31
8	3.29	44.42
9	3.70	44.47
10	4.11	44.56
11	4.52	44.61
12	4.93	44.67
13	5.34	44.70
14	5.75	44.76
15	6.16	44.73
16	6.58	44.70
17	6.99	44.66
18	7.40	44.65
19	7.81	44.66
20	8.22	44.63
21	8.63	44.59
22	9.04	44.62
23	9.45	44.62
24	9.86	44.58
25	10.27	44.53
26	10.68	44.54
27	11.10	44.54
28	11.51	44.56
29	11.92	44.60
30	12.33	44.65
31	12.74	44.69
32	13.15	44.73
33	13.56	44.72
34	13.97	44.75
35	14.38	44.72
36	14.79	44.69
37	15.21	44.68
38	15.62	44.72
39	16.03	44.72
40	16.44	44.77
41	16.85	44.76
42	17.26	44.74
43	17.67	44.76
44	18.08	44.80
45	18.49	44.77
46	18.90	44.75
47	19.32	44.67
48	19.73	44.65
49	20.14	44.61
50	20.55	44.57
51	20.96	44.56
52	21.37	44.57
53	21.78	44.51
54	22.19	44.55
55	22.60	44.54
56	23.01	44.52
57	23.42	44.50
58	23.84	44.51
59	24.25	44.54
60	24.66	44.56
61	25.07	44.57
62	25.48	44.51
63	25.89	42.22
64	26.30	39.34
65	26.71	36.02
66	27.12	30.49
67	27.53	30.33
68	27.95	30.01
69	28.36	32.66
70	28.77	32.18
71	29.18	31.43
72	29.59	30.77
73	30.00	30.04
74	30.41	29.48
75	30.82	29.12
76	31.23	28.92
77	31.64	28.75
78	32.05	28.71
79	32.47	28.67
80	32.88	28.73
81	33.29	28.72
82	33.70	28.71
83	34.11	28.72
84	34.52	28.79
85	34.93	28.86
86	35.34	28.99
87	35.75	29.04
88	36.16	29.12
89	36.58	29.13
90	36.99	29.16
91	37.40	29.10
92	37.81	29.14
93	38.22	29.11
94	38.63	29.06
95	39.04	29.01
96	39.45	28.95
97	39.86	28.89
98	40.27	29.57
99	40.68	35.37
100	41.10	45.40
101	41.51	56.66
102	41.92	63.27
103	42.33	63.87
104	42.74	60.32
105	43.15	54.91
106	43.56	50.43
107	43.97	47.34
108	44.38	45.26
109	44.79	43.72
110	45.21	42.57
111	45.62	41.63
112	46.03	40.90
113	46.44	40.27
114	46.85	39.68
115	47.26	39.24
116	47.67	38.93
117	48.08	38.97
118	48.49	39.34
119	48.90	39.89
120	49.32	40.33
121	49.73	40.56
122	50.14	40.64
123	50.55	40.62
124	50.96	40.65
125	51.37	40.47
126	51.78	40.24
127	52.19	40.09
128	52.60	40.01
129	53.01	39.95
130	53.42	39.89
131	53.84	39.77
132	54.25	39.77
133	54.66	39.77
134	55.07	39.79
135	55.48	39.81
136	55.89	39.79
137	56.30	39.71
138	56.71	39.69
139	57.12	39.60
140	57.53	39.65
141	57.95	39.60
142	58.36	39.70
143	58.77	39.67
144	59.18	39.70
145	59.59	39.58
146	60.00	39.52
147	60.41	39.49
148	60.82	39.45
149	61.23	39.42
150	61.64	39.48
151	62.05	39.44
152	62.47	39.43
153	62.88	39.38
154	63.29	39.30
155	63.70	39.24
