Time:2021-09-27 17:57:00
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.61
1	0.41	43.13
2	0.82	44.09
3	1.23	44.62
4	1.64	44.93
5	2.05	45.02
6	2.47	45.03
7	2.88	44.96
8	3.29	44.93
9	3.70	44.93
10	4.11	44.92
11	4.52	44.86
12	4.93	44.86
13	5.34	44.88
14	5.75	44.94
15	6.16	45.06
16	6.58	45.18
17	6.99	45.26
18	7.40	45.36
19	7.81	45.35
20	8.22	45.25
21	8.63	45.20
22	9.04	45.18
23	9.45	45.16
24	9.86	45.15
25	10.27	45.09
26	10.68	45.06
27	11.10	45.05
28	11.51	45.04
29	11.92	44.98
30	12.33	44.98
31	12.74	45.01
32	13.15	45.05
33	13.56	45.03
34	13.97	45.04
35	14.38	44.99
36	14.79	45.08
37	15.21	45.10
38	15.62	45.12
39	16.03	45.09
40	16.44	45.02
41	16.85	44.94
42	17.26	44.96
43	17.67	44.98
44	18.08	45.02
45	18.49	44.99
46	18.90	44.98
47	19.32	44.86
48	19.73	44.77
49	20.14	44.64
50	20.55	44.59
51	20.96	44.58
52	21.37	44.65
53	21.78	44.69
54	22.19	44.75
55	22.60	44.72
56	23.01	44.69
57	23.42	44.66
58	23.84	44.70
59	24.25	44.70
60	24.66	44.67
61	25.07	44.61
62	25.48	44.56
63	25.89	42.27
64	26.30	39.65
65	26.71	37.44
66	27.12	32.78
67	27.53	32.46
68	27.95	32.11
69	28.36	35.03
70	28.77	35.05
71	29.18	34.41
72	29.59	33.39
73	30.00	32.26
74	30.41	31.46
75	30.82	30.91
76	31.23	30.56
77	31.64	30.27
78	32.05	30.29
79	32.47	30.30
80	32.88	30.33
81	33.29	30.22
82	33.70	30.18
83	34.11	30.07
84	34.52	30.18
85	34.93	30.37
86	35.34	30.71
87	35.75	31.05
88	36.16	31.21
89	36.58	31.24
90	36.99	31.27
91	37.40	31.27
92	37.81	31.36
93	38.22	31.44
94	38.63	31.43
95	39.04	31.43
96	39.45	31.41
97	39.86	31.31
98	40.27	31.77
99	40.68	37.56
100	41.10	48.36
101	41.51	60.85
102	41.92	67.63
103	42.33	66.74
104	42.74	61.04
105	43.15	54.37
106	43.56	49.31
107	43.97	45.89
108	44.38	43.70
109	44.79	42.13
110	45.21	40.97
111	45.62	40.04
112	46.03	39.27
113	46.44	38.63
114	46.85	38.08
115	47.26	37.55
116	47.67	37.25
117	48.08	37.14
118	48.49	37.24
119	48.90	37.58
120	49.32	37.79
121	49.73	37.88
122	50.14	38.02
123	50.55	38.11
124	50.96	38.07
125	51.37	37.95
126	51.78	37.86
127	52.19	37.72
128	52.60	37.76
129	53.01	37.71
130	53.42	37.67
131	53.84	37.60
132	54.25	37.60
133	54.66	37.54
134	55.07	37.61
135	55.48	37.59
136	55.89	37.63
137	56.30	37.57
138	56.71	37.48
139	57.12	37.42
140	57.53	37.46
141	57.95	37.43
142	58.36	37.47
143	58.77	37.44
144	59.18	37.44
145	59.59	37.33
146	60.00	37.36
147	60.41	37.30
148	60.82	37.28
149	61.23	37.26
150	61.64	37.26
151	62.05	37.22
152	62.47	37.25
153	62.88	37.15
154	63.29	37.09
155	63.70	37.01
156	64.11	36.90
157	64.52	36.82
158	64.93	36.82
159	65.34	36.76
160	65.75	36.75
161	66.16	36.79
162	66.58	36.82
163	66.99	36.80
164	67.40	36.72
165	67.81	36.66
166	68.22	36.69
167	68.63	36.74
168	69.04	36.74
169	69.45	36.75
170	69.86	36.77
171	70.27	36.72
172	70.68	36.65
