Time:2021-09-27 15:39:09
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.87
1	0.41	43.93
2	0.82	44.52
3	1.23	44.75
4	1.64	44.81
5	2.05	44.80
6	2.47	44.73
7	2.88	44.67
8	3.29	44.64
9	3.70	44.57
10	4.11	44.52
11	4.52	44.48
12	4.93	44.44
13	5.34	44.46
14	5.75	44.47
15	6.16	44.49
16	6.58	44.56
17	6.99	44.64
18	7.40	44.75
19	7.81	44.91
20	8.22	44.92
21	8.63	44.81
22	9.04	44.74
23	9.45	44.63
24	9.86	44.55
25	10.27	44.51
26	10.68	44.50
27	11.10	44.49
28	11.51	44.47
29	11.92	44.45
30	12.33	44.44
31	12.74	44.45
32	13.15	44.44
33	13.56	44.41
34	13.97	44.42
35	14.38	44.43
36	14.79	44.36
37	15.21	44.24
38	15.62	44.20
39	16.03	44.18
40	16.44	44.28
41	16.85	44.41
42	17.26	44.57
43	17.67	44.69
44	18.08	44.70
45	18.49	44.67
46	18.90	44.67
47	19.32	44.64
48	19.73	44.60
49	20.14	44.60
50	20.55	44.62
51	20.96	44.56
52	21.37	44.48
53	21.78	44.45
54	22.19	44.43
55	22.60	44.45
56	23.01	44.46
57	23.42	44.42
58	23.84	44.37
59	24.25	44.28
60	24.66	44.19
61	25.07	44.15
62	25.48	44.20
63	25.89	43.20
64	26.30	42.11
65	26.71	40.54
66	27.12	38.74
67	27.53	38.55
68	27.95	37.76
69	28.36	36.28
70	28.77	33.55
71	29.18	31.94
72	29.59	31.41
73	30.00	31.66
74	30.41	32.29
75	30.82	32.74
76	31.23	33.55
77	31.64	34.63
78	32.05	36.44
79	32.47	38.55
80	32.88	40.36
81	33.29	41.63
82	33.70	41.99
83	34.11	42.09
84	34.52	42.19
85	34.93	42.30
86	35.34	42.07
87	35.75	41.63
88	36.16	40.91
89	36.58	40.14
90	36.99	39.94
91	37.40	40.46
92	37.81	41.52
93	38.22	41.80
